model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5888911193847655,0.1547,0.1398
87,1,0.5012423105716706,2.073326280593872,0.8579,0.2577
global,1,2.094501630783081,1.6196137395858765,0.2146,0.4718
global,2,1.9843382081985474,1.6722932754516602,0.2862,0.4852
global,3,1.9281952037811279,1.7195126415252686,0.375,0.497
global,4,1.8893597124099732,1.7427779033660888,0.4491,0.4705
global,5,1.8346297210693359,1.71595419216156,0.5325,0.5217
global,6,1.8008008295059204,1.7248256208419799,0.5815,0.4936
global,7,1.7626953981399536,1.6901025053024292,0.6427,0.5252
global,8,1.7499587366104126,1.7566438457489013,0.6743,0.4857
global,9,1.6995657831192017,1.7423447582244873,0.7063,0.4791
global,10,1.6372320644378662,1.7383162788391113,0.7192,0.4503
100,11,0.33447213258743286,1.307053148651123,0.909,0.4974
global,11,1.5246918855667115,1.657246713256836,0.7596,0.4959
global,12,1.4856110437393188,1.6503335689544678,0.7734,0.4945
global,13,1.4628635679244995,1.6487065464019774,0.7772,0.4918
global,14,1.4407582557678222,1.7005117950439452,0.7963,0.4398
global,15,1.4263454566955567,1.7418367156982422,0.8071,0.3915
global,16,1.4044308187484742,1.7328387744903564,0.835,0.3909
global,17,1.3908409990310668,1.7153114700317382,0.8404,0.4045
global,18,1.3508944162368774,1.7386396322250366,0.835,0.3758
global,19,1.3402085285186767,1.7533456586837768,0.8639,0.368
global,20,1.320434769821167,1.7705544326782228,0.8678,0.3489
121,21,0.2880397970199585,1.2460689304351806,0.9199,0.5263
global,21,1.2465851346969605,1.6576440773010255,0.8747,0.4439
global,22,1.2398276767730714,1.6663164932250976,0.8765,0.4394
global,23,1.2037626976013183,1.6858562789916993,0.8749,0.4054
global,24,1.205854388999939,1.679857441329956,0.8748,0.3971
global,25,1.1808583919525146,1.6699242923736572,0.8782,0.4034
global,26,1.1912575330734252,1.6707574321746825,0.8858,0.4176
global,27,1.171092477607727,1.6582079572677613,0.8836,0.4147
global,28,1.138404158973694,1.6497263565063476,0.8888,0.4176
global,29,1.1251836836814881,1.6327335721969605,0.8907,0.4222
global,30,1.122975205039978,1.641274528503418,0.8916,0.4249
9,31,0.2880800959348679,0.8901036163330078,0.9121,0.6514
global,31,1.0540585865974426,1.5860469652175904,0.8999,0.4754
global,32,1.053374750518799,1.6071356140136719,0.9042,0.4611
global,33,1.0423011175155639,1.597881672668457,0.9074,0.4647
global,34,1.0567563035964966,1.6595126810073852,0.9166,0.4084
global,35,1.0385421328544617,1.6691326950073242,0.9216,0.4024
