model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6143568965911865,0.1547,0.1446
87,1,0.5012423105716706,1.9550746685028075,0.8579,0.2804
global,1,1.7306933317184447,2.1895202220916747,0.5046,0.093
global,2,2.412949619293213,2.451754118728638,0.3532,0.1934
global,3,1.7797053623199464,2.4053205169677736,0.6295,0.1238
global,4,1.4639261047363281,4.437163414764404,0.4541,0.0752
global,5,1.7053403768539428,2.1875065158843996,0.7483,0.1815
72,6,0.24997128415107728,1.4943393970489502,0.9325,0.4504
global,6,0.9180600771903992,3.4038872509002687,0.6739,0.0674
global,7,1.8240070127487182,2.485788620758057,0.736,0.1022
global,8,0.6064070557117462,1.8447409866333009,0.8014,0.2733
global,9,1.5534383172988893,2.5179742832183836,0.6655,0.0988
global,10,0.9972243173599243,1.4642273056030273,0.7458,0.5084
100,11,0.17611351591348648,1.1273121084213258,0.9494,0.5696
global,11,0.7552907967567444,2.6349717292785644,0.7552,0.18
global,12,0.8017064275741577,1.6316076179504395,0.8675,0.4181
global,13,1.0042798194885254,2.3305991619110107,0.6757,0.1099
global,14,1.3810393783569337,2.3591327152252197,0.7956,0.1172
global,15,0.5398046473979949,1.1760675188064575,0.8512,0.5833
139,16,0.15282124280035495,0.9304440514564514,0.9547,0.6626
global,16,1.1989445016860962,2.524991957473755,0.7931,0.1045
global,17,0.854568227481842,1.6059383911132812,0.79,0.3997
global,18,0.8678276733398438,2.0292378639221194,0.8433,0.2652
global,19,1.0544958042144776,2.2817220180511475,0.8006,0.1138
global,20,0.7145166355133057,1.551015246772766,0.8657,0.417
121,21,0.13378676965236663,1.2619345537185669,0.9591,0.5599
global,21,1.291547916984558,2.897984857559204,0.6095,0.0061
global,22,1.1085935930252075,2.086506770324707,0.8994,0.2389
global,23,0.49143635334968566,2.3920577278137207,0.8708,0.1727
global,24,1.069065794467926,1.9955635862350465,0.7748,0.26
global,25,0.8725792218208313,1.8196114242553711,0.7916,0.3612
199,26,0.11222617888003587,0.7629857408523559,0.9644,0.7268
global,26,0.8122883130073547,1.6450915500640868,0.8979,0.464
global,27,0.9555131100654602,2.77766888961792,0.75,0.1289
global,28,1.0652047286987305,1.6695203800201417,0.884,0.4828
global,29,0.8584672101020813,2.430239755630493,0.7381,0.1222
global,30,0.8934233622550964,1.6593957447052001,0.8954,0.4421
9,31,0.10751930815279484,1.2172963689804077,0.965,0.6007
global,31,0.7921945869445801,1.988531827735901,0.913,0.2594
global,32,0.8695324178695679,2.5912803810119627,0.7752,0.12
global,33,0.9694708223342896,1.351962219810486,0.9014,0.788
global,34,0.993650678730011,2.8972414722442625,0.7509,0.0153
global,35,0.8068798243522644,1.8470688055038451,0.9178,0.363
64,36,0.09632482731491328,0.9862921131134034,0.9697,0.6527
global,36,0.9085675720214844,1.9932010955810546,0.8344,0.1927
global,37,0.9177653234481812,2.033442694091797,0.9186,0.2613
