model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616076108932495,0.1547,0.1447
87,1,0.5012423105716706,1.9019620098114014,0.8579,0.2968
global,1,2.1055692878723145,1.6522834356307983,0.2108,0.5093
global,2,1.9889383043289184,1.6115576551437378,0.2908,0.6632
global,3,1.9453047943115234,1.7298408023834229,0.3435,0.5887
global,4,1.8995120155334473,1.7126763242721557,0.4029,0.6057
global,5,1.8558124168395995,1.6958032108306884,0.3966,0.6404
global,6,1.8207078380584716,1.6379149473190309,0.4133,0.6753
global,7,1.8082312145233155,1.6083209161758423,0.3598,0.6372
global,8,1.783868451499939,1.5878452007293702,0.3888,0.6691
global,9,1.755735011291504,1.498796227836609,0.3985,0.732
global,10,1.7388425701141357,1.4266644535064696,0.4092,0.7728
100,11,0.2989555382013321,1.2992951631546021,0.9164,0.5161
global,11,1.626334923362732,1.2852425802230836,0.517,0.9215
global,12,1.6104928218841552,1.2636107845306397,0.529,0.8928
global,13,1.5727369554519652,1.1979960609436036,0.5616,0.9444
global,14,1.5443521026611329,1.3058893642425538,0.6114,0.8842
global,15,1.5211035331726075,1.3402644578933716,0.65,0.8412
global,16,1.50631848487854,1.4290752716064452,0.6966,0.7978
global,17,1.4658432611465455,1.3848500173568725,0.6927,0.8006
global,18,1.4256018867492677,1.3314288927078246,0.7314,0.8832
global,19,1.3796060640335084,1.3260617700576782,0.7379,0.8632
global,20,1.3558070623397827,1.3644711679458619,0.7524,0.8089
121,21,0.2528252443313599,1.3941079942703247,0.9253,0.4652
global,21,1.2987797523498534,1.3364659629821778,0.7784,0.8603
global,22,1.2699217937469482,1.336475930786133,0.7949,0.8507
global,23,1.272076022529602,1.372726265525818,0.7962,0.8094
global,24,1.2823593236923219,1.3438572668075561,0.7757,0.8124
global,25,1.2656824718475341,1.349654656982422,0.7798,0.807
global,26,1.2396678730010986,1.3319694286346435,0.7765,0.7857
global,27,1.2286013410568237,1.351903810119629,0.7825,0.7678
global,28,1.1942610973358154,1.3588957820892333,0.805,0.7803
global,29,1.1506142119407654,1.3303306312561036,0.8186,0.8067
global,30,1.1559279857635498,1.2884868114471435,0.8146,0.8372
9,31,0.28546604874134063,0.8246894251823426,0.9178,0.6842
global,31,1.064334790611267,1.1710695104598998,0.8462,0.9184
global,32,1.0929284534454347,1.2422304002761841,0.8326,0.8671
global,33,1.0800349486351013,1.2564139617919923,0.842,0.8436
global,34,1.097356660938263,1.2305753984451293,0.828,0.8646
global,35,1.0783799410820007,1.264323306465149,0.8387,0.8462
global,36,1.0759270190238952,1.265321420097351,0.8289,0.8213
global,37,1.0548025866508484,1.2630585338592528,0.8373,0.8121
global,38,1.0313154392242432,1.2773219299316407,0.8475,0.796
global,39,1.0341828240394593,1.282254833984375,0.8427,0.7898
global,40,1.0363317006111146,1.3598222835540772,0.8429,0.7096
146,41,0.2267396447300911,0.7829207986831666,0.9352,0.6907
global,41,0.946146581363678,1.3361324882507324,0.8748,0.7118
global,42,0.9674402562141419,1.3458540069580078,0.863,0.7234
global,43,0.9557995639801026,1.3019015487670897,0.8691,0.7565
global,44,0.9808437158584594,1.339023507118225,0.8576,0.7356
global,45,0.957400145816803,1.3306117849349977,0.8808,0.747
global,46,0.9542165341377258,1.3054592308044433,0.8705,0.7482
global,47,0.9582906820297241,1.310230752182007,0.8685,0.7417
global,48,0.9604026251792908,1.340897748374939,0.8698,0.709
global,49,0.964987213230133,1.3343623695373534,0.8783,0.713
global,50,0.9610822875976562,1.3368969903945922,0.8842,0.7108
164,51,0.20190587621331216,0.5961341170310974,0.9431,0.7824
global,51,0.9483152284622193,1.3327975872039795,0.8881,0.7086
global,52,0.9469640076637268,1.3895648538589478,0.8881,0.6565
global,53,0.9485795063972473,1.4200560359954835,0.8934,0.632
global,54,0.9389618352890015,1.4564524604797364,0.8899,0.5875
global,55,0.941007548904419,1.4672424077987671,0.8914,0.5856
global,56,0.9347147288322448,1.4692831233978272,0.8858,0.5711
global,57,0.9263851245880127,1.4763365455627442,0.8817,0.558
global,58,0.9327294469833374,1.4458903476715088,0.8764,0.595
global,59,0.9228176801681519,1.4285423681259155,0.8812,0.6146
global,60,0.9127431817054749,1.4125685523986817,0.8845,0.6307
98,61,0.1862242620944977,0.6853495357513427,0.9467,0.7424
global,61,0.9422011551856995,1.3789073749542236,0.8756,0.6976
global,62,0.9550350726127624,1.349471249961853,0.8711,0.7364
global,63,0.9509562225341797,1.3165580827713013,0.8661,0.7503
global,64,0.9562108673095703,1.3559369388580322,0.8693,0.723
global,65,0.9456785301208496,1.3514126224517822,0.8785,0.7285
global,66,0.9279162601470947,1.3298745317459106,0.887,0.7444
global,67,0.9060029281616211,1.3291687423706056,0.8907,0.7419
global,68,0.8977708275794983,1.382008023071289,0.8986,0.6981
global,69,0.8800319068908692,1.3437690601348877,0.901,0.731
global,70,0.8666770752906799,1.2911344816207886,0.9008,0.7671
146,71,0.1965363861680031,0.7742566980361939,0.9432,0.6998
global,71,0.7949567546844483,1.2531172674179076,0.9102,0.7701
global,72,0.793082628440857,1.313733625793457,0.9129,0.7233
global,73,0.8142612324714661,1.3586524307250976,0.9062,0.6839
global,74,0.805465263080597,1.349870784187317,0.9081,0.6928
global,75,0.8107291319847106,1.390186414718628,0.9064,0.656
global,76,0.8108382674217224,1.4153997127532958,0.907,0.6343
global,77,0.8006261234283447,1.41779200592041,0.9133,0.6418
global,78,0.8111317587852478,1.397582466316223,0.9088,0.6617
global,79,0.8168957488059998,1.3461050559997558,0.9106,0.7125
global,80,0.8144006470680237,1.354396901702881,0.9152,0.7226
174,81,0.17151119873523712,0.9472211967468261,0.9468,0.6221
global,81,0.7536487694740296,1.3312100996017455,0.9187,0.7194
global,82,0.7704501214027405,1.332642108154297,0.9156,0.7282
global,83,0.7727761631011962,1.32335032081604,0.9157,0.7401
global,84,0.7710900242805481,1.324976075744629,0.9162,0.7395
global,85,0.7569939860343933,1.3191176841735839,0.918,0.7342
global,86,0.7570180641174317,1.307662371635437,0.9162,0.7409
global,87,0.7535866121292114,1.2954820777893066,0.9143,0.7441
global,88,0.7523520975112915,1.2621881034851075,0.9124,0.7652
global,89,0.7484782110214233,1.2614673908233642,0.9107,0.7591
global,90,0.768429098701477,1.2779385343551635,0.9051,0.7499
