model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622493091583252,0.1547,0.1437
87,1,0.5012423105716706,2.03146517829895,0.8579,0.2726
global,1,1.9636129081726075,2.014987139892578,0.3807,0.2784
global,2,1.6529462425231933,1.9111660678863525,0.6898,0.2626
global,3,1.2955638603210449,1.895976749420166,0.715,0.2253
global,4,1.1993288114547729,2.4895950561523437,0.7384,0.0987
global,5,1.0805648251533508,1.4488154502868653,0.8539,0.5193
global,6,1.038900365447998,2.273117401504517,0.8386,0.1241
global,7,1.029574817085266,1.8013549997329712,0.8205,0.2964
global,8,0.9211777893066406,2.189912109375,0.8419,0.1505
global,9,0.8683287316322327,2.0285029308319094,0.8261,0.23
global,10,0.9589459393501282,2.2962185596466065,0.8842,0.1436
100,11,0.20428729048967362,1.9096272102355958,0.944,0.3858
global,11,0.7347094363212585,1.7354307588577271,0.8833,0.3183
global,12,0.8250043625831605,1.9052741201400756,0.9401,0.23
global,13,0.6868801712989807,1.667137509727478,0.8525,0.3502
global,14,0.8984260033607483,2.067210218048096,0.9292,0.1861
global,15,0.648045085144043,2.032752041625977,0.8951,0.1849
global,16,0.87305601978302,2.1089572395324705,0.9094,0.1927
global,17,0.7918519250869751,1.8341493747711182,0.8807,0.2489
global,18,0.7964518520355225,2.0796748638153075,0.9236,0.2078
global,19,0.5858725229263305,2.203685803604126,0.909,0.1741
global,20,0.6743938318252564,2.0974180198669434,0.9337,0.1782
121,21,0.1212872914969921,1.6960937129974365,0.9652,0.4391
global,21,0.6490541675567627,1.9327812744140624,0.9588,0.2428
global,22,0.6852703568458557,1.683218044090271,0.9385,0.3609
global,23,0.49942412071228026,2.374134750366211,0.9569,0.1205
global,24,0.7636831478118896,1.910729674911499,0.9341,0.2574
global,25,0.511972758769989,1.9914230674743651,0.9514,0.2181
global,26,0.6122540997028351,1.7195745334625243,0.9489,0.3425
global,27,0.6168980215072631,2.259368696975708,0.903,0.1393
global,28,0.7462067368507386,2.0888180694580076,0.9634,0.193
global,29,0.5199679937362671,1.6697219980239868,0.9141,0.353
global,30,0.6195385678291321,1.9608831369400024,0.9712,0.2295
9,31,0.10346472468674182,0.8676343379020691,0.9684,0.6932
global,31,0.5356640387058258,1.6501985857009889,0.9637,0.3206
global,32,0.4823445665359497,1.8073029596328736,0.9694,0.2589
global,33,0.5300898218631744,1.757061729812622,0.9528,0.3175
global,34,0.5125050226688385,1.7776845430374146,0.9554,0.2943
global,35,0.5399630472183228,1.8519594301223754,0.9683,0.257
global,36,0.5577630181789398,1.732597703933716,0.9286,0.3577
global,37,0.5222638050079346,2.0273314105987548,0.9518,0.176
global,38,0.4912377272605896,2.2811518829345703,0.9678,0.1665
global,39,0.6081146545410157,1.9054434688568116,0.9227,0.2463
global,40,0.521411284160614,2.263466251373291,0.9667,0.1352
146,41,0.09808246666193009,1.3667253440856935,0.9682,0.5378
global,41,0.42098798232078555,2.022632411956787,0.9659,0.1998
