model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.569684898376464,0.7753,0.0883
41,1,1.13361906042099,1.2000630031585693,0.6216,0.6531
global,1,0.7331768043518067,1.485533145904541,0.7417,0.6305
global,2,0.642917011165619,2.5747418384552003,0.7858,0.3365
global,3,0.7413704872608184,1.196944027709961,0.7477,0.709
global,4,0.6530331133842469,2.9138928298950195,0.7841,0.3066
global,5,0.5784929988861084,1.7321154277801514,0.8035,0.5849
global,6,0.5784929988861084,1.7321154277801514,0.8035,0.5849
global,7,0.5784929988861084,1.7321154277801514,0.8035,0.5849
global,8,0.5784929988861084,1.7321154277801514,0.8035,0.5849
global,9,0.5784929988861084,1.7321154277801514,0.8035,0.5849
global,10,0.6101939708709717,1.8219883262634278,0.7894,0.4954
85,11,1.0964000825881959,0.3898855457305908,0.6301,0.8964
global,11,0.6101939708709717,1.1453798585891724,0.7894,0.7
global,12,0.6101939708709717,1.1453798585891724,0.7894,0.7
global,13,0.6101939708709717,1.1489318769454957,0.7894,0.6991
global,14,0.6101939708709717,1.1525099941253663,0.7894,0.6983
global,15,0.6145554239749909,0.9627458557128906,0.7932,0.7608
global,16,0.6145554239749909,0.9660956104278564,0.7932,0.7602
global,17,0.6145554239749909,0.9694610637664794,0.7932,0.7597
global,18,0.6145554239749909,0.9728122343063355,0.7932,0.7589
global,19,0.6145554239749909,0.9761813800811767,0.7932,0.7581
global,20,0.8136917880058289,1.558453583717346,0.7185,0.5457
125,21,0.8270728129386902,0.009715588566474616,0.7379,0.9973
global,21,0.8136917880058289,1.6919883716583253,0.7185,0.4892
global,22,0.8136917880058289,1.6960554237365724,0.7185,0.4876
global,23,0.8136917880058289,1.7001241523742676,0.7185,0.4872
global,24,0.8136917880058289,1.7042091318130492,0.7185,0.4861
global,25,0.7013054116249084,1.2482837135314941,0.7647,0.6889
global,26,0.7013054116249084,1.2526433727264403,0.7647,0.6881
global,27,0.7013054116249084,1.2570042655944824,0.7647,0.6863
global,28,0.7013054116249084,1.26137562789917,0.7647,0.685
global,29,0.7013054116249084,1.2657556409835815,0.7647,0.6839
global,30,0.6298326240539551,1.4532348148345948,0.7864,0.6226
50,31,0.7452731415748596,0.018494019420444964,0.7522,0.9955
global,31,0.6298326240539551,1.458255061340332,0.7864,0.6212
global,32,0.6298326240539551,1.4632833463668824,0.7864,0.62
global,33,0.6298326240539551,1.4683163608551026,0.7864,0.6185
global,34,0.6298326240539551,1.4733545269012451,0.7864,0.6173
global,35,0.663228581905365,1.392005312347412,0.7763,0.6248
global,36,0.663228581905365,1.39683671875,0.7763,0.6235
global,37,0.663228581905365,1.4016818998336793,0.7763,0.6223
global,38,0.663228581905365,1.4065385675430297,0.7763,0.6216
global,39,0.663228581905365,1.411397391319275,0.7763,0.6197
global,40,0.8822323451042176,1.2503849195480348,0.7125,0.6732
166,41,0.7720197145462037,0.052402611066401004,0.7462,0.9867
global,41,0.8822323451042176,1.2801250255584717,0.7125,0.6597
global,42,0.8822323451042176,1.2842629457473755,0.7125,0.6588
global,43,0.8822323451042176,1.288413807296753,0.7125,0.6577
global,44,0.8822323451042176,1.292550443458557,0.7125,0.6571
global,45,0.6474766301631928,1.9054032039642335,0.7792,0.5301
global,46,0.6474766301631928,1.9108765357971191,0.7792,0.5293
