model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6054094665527345,0.1547,0.1453
87,1,0.5012423105716706,2.1212813385009768,0.8579,0.2561
global,1,2.297676093292236,2.545535679626465,0.1135,0.0
global,2,2.3020089580535887,2.5316281768798827,0.1028,0.0
global,3,2.2659827735900877,2.5500802680969237,0.1514,0.0
global,4,2.166987607192993,2.318117824935913,0.3498,0.0
global,5,2.1342827087402343,2.4058036670684815,0.3224,0.0302
global,6,2.0979090488433836,2.3397104446411134,0.418,0.0
global,7,2.02565012550354,2.2089805152893067,0.4588,0.1896
global,8,1.9801735767364501,2.2446538135528566,0.4937,0.0965
global,9,1.9533106914520264,2.267277639007568,0.5535,0.0001
global,10,1.9033976997375488,2.247551830673218,0.4976,0.0
100,11,1.1794656246185302,1.564966893196106,0.5824,0.0544
global,11,1.6290336946487427,1.866846886253357,0.6305,0.6112
global,12,1.8492038162231446,2.013899069595337,0.519,0.3644
global,13,1.8374282194137572,1.936066507911682,0.5224,0.5566
global,14,1.7588663784027099,2.0910103675842286,0.6448,0.3126
global,15,1.8251273931503296,2.0554593563079835,0.6026,0.2897
global,16,1.7484874294281005,2.0263064910888673,0.5838,0.4416
global,17,1.795545245361328,1.8943591241836548,0.5951,0.6689
global,18,1.6299214811325073,1.9619465423583984,0.6705,0.6853
global,19,1.816073292541504,2.1629054306030273,0.6546,0.3471
global,20,1.693850273704529,2.052257663345337,0.7382,0.5692
121,21,0.7848392890930176,0.8689116040229797,0.8043,0.9538
global,21,1.296446781539917,1.4323801141738892,0.7757,0.9975
global,22,1.6537700849533081,1.858483901977539,0.7685,0.9186
global,23,1.56597421875,1.6504378065109253,0.7244,0.9872
global,24,1.5794682878494262,1.6503807962417603,0.771,0.9885
global,25,1.5513514247894287,1.7074076959609985,0.7531,0.9882
global,26,1.5496889627456665,1.6689681962966918,0.7145,0.9632
global,27,1.4183080356597901,1.5507778520584106,0.7612,0.9959
global,28,1.5779868934631347,1.7414096477508545,0.7814,0.9591
global,29,1.3937570087432862,1.488094915008545,0.7157,0.9874
global,30,1.5525412864685058,1.5924159008026122,0.7195,0.9852
9,31,0.5289724204540253,0.0007105220835655928,0.862,1.0
global,31,0.9915990709304809,0.5509562975883484,0.8352,1.0
