model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5877706325531005,0.1547,0.1398
87,1,1.857754394340515,1.2160038509368896,0.3217,0.7776
global,1,2.0273277750015257,2.1503578704833983,0.3775,0.1947
global,2,1.6198010875701905,1.7438657121658325,0.6702,0.4085
global,3,1.467749464416504,2.167385466003418,0.6604,0.1684
global,4,1.336182729911804,2.0970838722229006,0.7208,0.1748
global,5,1.0937658138275146,1.7938254774093627,0.8852,0.2796
global,6,1.0051478359222412,1.8672647987365723,0.8237,0.2103
global,7,1.0525926478385925,1.6926697906494141,0.8877,0.3286
global,8,0.9153723593711853,1.9382851707458497,0.8958,0.195
global,9,0.8506619750022888,1.9757482749938964,0.8868,0.2219
global,10,0.861620489692688,1.962105796432495,0.9217,0.1952
100,11,0.23999407756328583,1.273874800682068,0.9367,0.522
global,11,0.7439637040138245,1.5462945459365844,0.9094,0.3862
global,12,0.7579045391082764,1.5195730741500855,0.9439,0.4218
global,13,0.7472768410682679,1.560205965232849,0.9262,0.3893
global,14,0.7218156827926636,1.7450856466293334,0.9471,0.2897
global,15,0.6617508610725403,1.7507807151794434,0.9293,0.2696
global,16,0.7723786014556885,1.9271204040527343,0.925,0.1981
global,17,0.7563685124397278,1.4803960779190064,0.9041,0.4299
global,18,0.7268716693878173,1.8422767169952392,0.9547,0.214
global,19,0.6503809203147888,1.6835700647354126,0.9408,0.3015
global,20,0.6220203924655914,1.8565238454818727,0.9491,0.2219
121,21,0.15562741533517838,1.654228147315979,0.9564,0.4129
global,21,0.3304587152957916,1.5141307010650635,0.9574,0.3952
global,22,0.415529002904892,1.4396352407455444,0.9608,0.4461
global,23,0.407202454662323,1.5288466506958007,0.9622,0.3907
global,24,0.49934645552635193,1.5698748899459838,0.9517,0.3803
global,25,0.47428322567939757,1.677725814819336,0.9566,0.3457
global,26,0.5160598774909974,1.339720937538147,0.9592,0.5546
global,27,0.4760279994010925,1.737146389389038,0.956,0.3032
global,28,0.5225508784294128,1.7845491748809814,0.9682,0.2659
global,29,0.46825516443252563,1.5859940311431884,0.9596,0.3599
global,30,0.4584258047580719,1.6600791856765746,0.9568,0.3333
9,31,0.1263750598013401,0.9242603344917297,0.9649,0.6563
global,31,0.5036452335834504,1.5109693286895751,0.9643,0.425
global,32,0.490747198677063,1.592147332763672,0.9669,0.3609
global,33,0.45892322192192075,1.5399151006698608,0.9655,0.3894
global,34,0.44794509959220885,1.4794245971679687,0.9668,0.4392
global,35,0.43858728199005126,1.5119038488388061,0.9705,0.4135
global,36,0.4522332992553711,1.2766331661224366,0.962,0.5713
global,37,0.440216028213501,1.4708372350692749,0.969,0.4467
global,38,0.3903852631092071,1.7251949182510375,0.9704,0.3065
global,39,0.44111098546981814,1.454072353363037,0.9601,0.4305
global,40,0.41251680722236633,1.6551172267913818,0.9614,0.3187
146,41,0.11105619339346885,1.0197168489456176,0.9703,0.618
global,41,0.42281896290779114,1.677446844291687,0.9658,0.3357
global,42,0.4144198583126068,1.4594059589385986,0.9684,0.4529
global,43,0.41816282620429995,1.4931538841247558,0.9604,0.4217
global,44,0.42250761923789976,1.4111606060028077,0.9636,0.4984
global,45,0.42462530336380006,1.5838978433609008,0.9752,0.3747
global,46,0.393378555059433,1.4465118780136108,0.9733,0.4533
global,47,0.37569215998649597,1.336137275505066,0.9709,0.5094
global,48,0.3565999205589294,1.489824102973938,0.9732,0.4085
global,49,0.3875345675945282,1.3160123779296875,0.9729,0.5333
global,50,0.3862559630393982,1.5390316228866576,0.9776,0.3844
164,51,0.101312360522151,0.725252234840393,0.9735,0.7498
global,51,0.2367271285533905,1.2922778484344482,0.977,0.4908
global,52,0.2718704830646515,1.5428438484191895,0.9736,0.3642
global,53,0.2699445792198181,1.4330413236618043,0.9779,0.4427
global,54,0.2751403219938278,1.2775708171844482,0.9755,0.5299
global,55,0.31561315903663634,1.3286422744750976,0.9712,0.4968
global,56,0.31994548399448397,1.2493671171188354,0.9672,0.5623
global,57,0.32708563256263734,1.1092536334991454,0.975,0.6702
global,58,0.3314971545219421,0.9845350274085999,0.974,0.7532
global,59,0.3548097505092621,1.5677226879119872,0.9742,0.3559
global,60,0.3239243706226349,1.5143081441879271,0.9731,0.3607
98,61,0.09235009217262267,0.8548389025688171,0.9753,0.6793
global,61,0.3568334781169891,1.2544127794265747,0.9729,0.584
global,62,0.3264425402402878,1.2646191614151001,0.9768,0.5676
global,63,0.3170559047698975,1.2971225002288818,0.979,0.5541
global,64,0.29934527020454405,1.39501805229187,0.9778,0.4624
global,65,0.2948910966157913,1.1058191776275634,0.9766,0.6719
global,66,0.29561844005584714,1.430558324623108,0.9794,0.4491
global,67,0.2915420970439911,1.3022791856765747,0.9775,0.5142
global,68,0.3049537883043289,1.2431143466949464,0.9784,0.5729
global,69,0.294480806016922,1.3073426652908324,0.9779,0.5165
global,70,0.27280467591285706,1.261877869796753,0.9789,0.5395
146,71,0.08452160993218422,0.8253550563812256,0.9773,0.7039
global,71,0.3082924735069275,1.1228238185882569,0.9742,0.6589
global,72,0.3202021423101425,1.2479472993850709,0.9785,0.6091
global,73,0.3107950192451477,1.1719779941558839,0.9779,0.6361
global,74,0.29946394999027254,1.3209189504623413,0.9771,0.5256
global,75,0.27666945719718933,1.2821416200637816,0.9797,0.5388
global,76,0.2958487765789032,1.4067795305252075,0.979,0.4663
global,77,0.2835606200218201,1.4116133769989014,0.9813,0.4613
global,78,0.29286193568706514,1.1224779888153076,0.9787,0.6523
global,79,0.2783422315120697,1.3245223949432372,0.9789,0.5109
global,80,0.28086637439727785,1.45567485370636,0.9799,0.4322
174,81,0.07991965190768242,0.630899353313446,0.9781,0.7802
global,81,0.27093646922111514,1.2287599872589112,0.9807,0.6012
global,82,0.2749549960374832,1.3126190444946289,0.9794,0.553
global,83,0.2722471783876419,1.3085948741912843,0.9798,0.5525
global,84,0.28524591670036314,1.439243075942993,0.981,0.4681
global,85,0.2892644222021103,1.1883919944763184,0.9805,0.6545
global,86,0.2756348017215729,1.2430102563858032,0.9803,0.6071
global,87,0.2783903512239456,1.3970869554519654,0.9815,0.4961
global,88,0.2930013433456421,1.2716522420883178,0.9786,0.5891
global,89,0.285244893693924,1.2078560411453247,0.9785,0.6253
global,90,0.2981676109075546,1.3779016784667968,0.9761,0.5061
193,91,0.08324711668789386,0.6529788646697998,0.9782,0.7785
global,91,0.3011302478790283,1.1680647144317626,0.9765,0.6311
global,92,0.2828633024930954,1.3697114122390748,0.9798,0.481
global,93,0.2773940622091293,1.4428296380996704,0.981,0.4138
global,94,0.2884509129285812,1.6165000980377198,0.9817,0.3255
global,95,0.2868293846130371,1.3637357234954834,0.9795,0.4911
global,96,0.27122474374771116,1.2676602626800537,0.9838,0.5599
global,97,0.28133745212554934,1.1933319536209106,0.98,0.6026
global,98,0.28830804018974304,1.2775550624847412,0.9811,0.5592
global,99,0.27772275640964506,1.3234765363693237,0.9809,0.515
global,100,0.28249152157306673,1.3256374589920044,0.9813,0.5064
44,101,0.07416639869362116,0.35587738966941834,0.9803,0.8937
global,101,0.2872981496810913,1.2762288690567016,0.9799,0.5327
