model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6213438167572023,0.1547,0.1444
87,1,0.5012423105716706,2.0097087753295897,0.8579,0.2744
global,1,1.9441637630462647,2.0241499687194824,0.3937,0.2578
global,2,1.5816306318283082,1.8804164875030518,0.6829,0.2547
global,3,1.3137914781570434,1.9276062978744506,0.6926,0.2165
global,4,1.1977147476196288,2.481245515060425,0.7425,0.0975
global,5,1.0746340330123902,1.4857660223007203,0.8363,0.482
72,6,0.2754141160726547,1.2344756298065185,0.9188,0.5353
global,6,0.9565144376754761,2.45203797454834,0.8156,0.1038
global,7,1.0433521874427796,1.649416913986206,0.8451,0.435
global,8,0.800152336025238,2.0843685428619385,0.8585,0.1654
global,9,0.9916493053436279,2.026714447402954,0.885,0.2035
global,10,0.809798435974121,1.9765352306365966,0.8781,0.2158
100,11,0.17507677425146104,2.012760860824585,0.949,0.3508
global,11,0.8231219148635864,1.9080741828918457,0.889,0.2716
global,12,0.7958464818954468,1.6998507400512695,0.9119,0.3451
global,13,0.8278205544471741,2.0243026920318603,0.8506,0.216
global,14,0.9033013662338257,1.8530010187149049,0.9279,0.2722
global,15,0.6435810578346253,2.0633625789642336,0.9321,0.1724
139,16,0.15226544805169107,0.7803240242004394,0.954,0.7105
global,16,0.7693386172294616,1.9149959495544433,0.8981,0.2446
global,17,0.8264747945785522,1.8212171035766602,0.8737,0.2495
global,18,0.8579683866500855,2.09431378364563,0.9308,0.1845
global,19,0.581619589471817,1.9039821975708007,0.9027,0.2565
