model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6053270359039304,0.1547,0.1453
87,1,0.5012423105716706,2.196310224533081,0.8579,0.2301
global,1,2.124100001907349,1.6975711191177367,0.2103,0.4732
global,2,2.031794751739502,1.6255926303863526,0.2386,0.6411
global,3,1.9672896043777466,1.6701166858673095,0.3219,0.6065
global,4,1.9343367582321167,1.720288066482544,0.3644,0.5718
global,5,1.8779516168594361,1.550928543663025,0.4686,0.7713
global,6,1.8416088645935058,1.6584252305984497,0.6048,0.6982
global,7,1.822278412437439,1.7633651628494262,0.6251,0.5619
global,8,1.7986473606109619,1.8653552976608276,0.6242,0.4303
global,9,1.765419708442688,1.9299296644210815,0.6673,0.3572
global,10,1.7065528160095216,2.0098172737121582,0.7397,0.275
100,11,0.29603145051002505,1.9281874355316162,0.9195,0.3937
global,11,1.634883390045166,1.9812819906234742,0.7263,0.2852
global,12,1.6296485193252563,2.080846253967285,0.7024,0.2423
global,13,1.619577331161499,2.0722836559295654,0.6972,0.257
global,14,1.5956239347457886,1.947015682411194,0.7025,0.3217
global,15,1.5861956651687623,2.000940456390381,0.7118,0.2859
global,16,1.5678732816696166,1.9712201671600342,0.724,0.2977
global,17,1.5185436487197876,1.8953908840179443,0.7222,0.3307
global,18,1.5097710506439208,1.9137127389907838,0.7255,0.3186
global,19,1.506245859336853,1.998116577911377,0.7156,0.27
global,20,1.493678429031372,2.071998400115967,0.7257,0.2231
121,21,0.2439129217505455,1.8076916927337647,0.9317,0.3595
global,21,1.397343070602417,1.8453011936187744,0.7692,0.3777
global,22,1.41084041557312,1.895801057624817,0.7691,0.3289
global,23,1.3318526165008544,1.7857236005783081,0.8277,0.4232
global,24,1.3338768964767456,1.7246880199432373,0.8351,0.4686
global,25,1.321041844177246,1.7533142740249634,0.8278,0.4387
global,26,1.3186624729156493,1.7617014818191528,0.8454,0.4329
global,27,1.3119672918319703,1.8005860099792481,0.8332,0.3939
global,28,1.2665822811126708,1.7968336891174317,0.8357,0.3761
global,29,1.2384601205825805,1.6792280977249145,0.8547,0.4804
global,30,1.2679460718154907,1.682988503074646,0.8398,0.4894
9,31,0.2371309186220169,1.152739391040802,0.9299,0.5716
global,31,1.2039513772964479,1.5086885568618775,0.8635,0.6766
global,32,1.2108585863113404,1.5044051895141601,0.8552,0.6798
global,33,1.1899959447860717,1.4678338445663452,0.8605,0.7022
global,34,1.2020147274017334,1.5322348554611207,0.8708,0.6345
global,35,1.223057425880432,1.5245550609588623,0.8729,0.6642
global,36,1.244008411026001,1.4806500444412232,0.8529,0.6932
global,37,1.2385839813232422,1.4877071662902832,0.8566,0.6946
global,38,1.2037956499099731,1.4730190441131592,0.8753,0.7007
global,39,1.1941439176559447,1.5526022176742553,0.8816,0.606
global,40,1.1985460542678834,1.6397631517410278,0.8703,0.4821
146,41,0.23460329508781433,1.0708376264572144,0.9305,0.597
global,41,1.0969420871734619,1.5599855487823486,0.8807,0.5243
global,42,1.1155514879226684,1.5487651384353638,0.8563,0.508
global,43,1.1455753629684449,1.5983561893463134,0.8557,0.4716
global,44,1.0948929708480835,1.5911383996963502,0.8598,0.4543
global,45,1.0806215984344483,1.562041548728943,0.8643,0.4861
global,46,1.0592602991104125,1.514577576828003,0.863,0.5544
global,47,1.086083643913269,1.5463215690612793,0.8512,0.5218
global,48,1.1131062465667725,1.5818807855606078,0.8422,0.4683
global,49,1.1417662063598633,1.5369900764465332,0.8301,0.4982
global,50,1.1568342069625854,1.4859491529464721,0.8376,0.5861
164,51,0.19700274667739867,0.901319214630127,0.9414,0.6449
