model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608290874481201,0.1547,0.1458
87,1,0.5012423105716706,2.127623357391357,0.8579,0.249
global,1,1.7729075483322143,2.0616502521514892,0.5067,0.2133
global,2,1.3429168584823608,1.6957455007553102,0.7895,0.3389
global,3,1.2639845741271973,2.1549874011993406,0.713,0.1592
133,4,0.299193749833107,1.81276709690094,0.9109,0.3516
global,4,1.1614167423248292,1.9351073875427247,0.8015,0.2205
global,5,1.0636305560112,1.6256148284912109,0.9031,0.4139
global,6,0.9444196125030517,1.68216199760437,0.8295,0.2824
36,7,0.24718069194555284,1.4295753484725953,0.9302,0.4705
global,7,0.7711818304061889,1.4000311944961548,0.85,0.5344
global,8,0.842371464061737,1.707395982170105,0.8949,0.3189
global,9,0.7478614099502563,1.7207622873306274,0.9055,0.3572
35,10,0.19984083780050277,1.0024199932098388,0.9405,0.6218
global,10,0.7144434099197388,1.6793244020462037,0.9256,0.3227
global,11,0.6761739948272705,1.6601282911300659,0.9265,0.3246
global,12,0.63016903424263,1.4501505750656127,0.9397,0.4874
193,13,0.18738401730060578,1.2891807275772094,0.9476,0.5224
global,13,0.6955024585723877,1.4868740901947022,0.9246,0.4933
global,14,0.6531968616485596,1.7012986717224121,0.9482,0.3258
global,15,0.6007587385654449,1.7765080577850343,0.9501,0.2578
139,16,0.1703346708893776,1.0561015544891357,0.9479,0.6066
global,16,0.5777280562877655,1.6811716352462769,0.9446,0.3275
global,17,0.6141531773567199,1.5170445564270019,0.9347,0.4429
global,18,0.6140073058128357,1.722207318687439,0.96,0.2996
191,19,0.16936764662265777,0.5585008955955505,0.9491,0.792
global,19,0.5512208921432495,1.60609649848938,0.9584,0.3522
global,20,0.5313685727596283,1.7377336019515992,0.9531,0.2927
global,21,0.5425978567123413,1.6016754955291748,0.9485,0.3726
199,22,0.15447999033331872,1.0689223043441773,0.9523,0.5952
global,22,0.5638646621227265,1.4728582305908202,0.9605,0.4903
global,23,0.4954888825893402,1.6501789875030517,0.9619,0.3365
global,24,0.5732446721076966,1.4397647064208985,0.9466,0.4813
140,25,0.1594449527800083,0.6644909074783325,0.955,0.7597
global,25,0.5676261303424835,1.7795972150802613,0.9624,0.2805
global,26,0.567481189250946,1.3800688226699829,0.9593,0.5588
global,27,0.5216903958320618,1.6566589580535889,0.963,0.3515
180,28,0.1504945178091526,0.7038353213310242,0.9574,0.7546
global,28,0.5188341673851014,1.6584192211151123,0.9569,0.3052
global,29,0.46577352657318116,1.6336758407592773,0.9597,0.3147
global,30,0.4834173023223877,1.584027953338623,0.9702,0.3701
9,31,0.1302943672478199,0.7772742964744568,0.9619,0.7057
global,31,0.4844526940345764,1.447531714439392,0.9662,0.5048
global,32,0.48671894297599794,1.6151207679748536,0.9691,0.3813
global,33,0.46559213061332705,1.5128359506607056,0.9646,0.4345
187,34,0.12195506861805916,0.568062329864502,0.9637,0.8021
global,34,0.48384749913215636,1.6146122856140137,0.9684,0.364
global,35,0.4606411509513855,1.4754359199523925,0.972,0.4421
global,36,0.47439621086120604,1.3893137298583984,0.9584,0.5036
101,37,0.11334713648557664,0.779667632484436,0.9671,0.7183
global,37,0.4478180912494659,1.4801351333618165,0.9694,0.4426
global,38,0.41917725348472595,1.5842206132888794,0.9725,0.4019
global,39,0.46598734340667725,1.391618779563904,0.9594,0.4971
38,40,0.1289263519346714,0.3867321053504944,0.958,0.8706
global,40,0.46166622047424316,1.58859102268219,0.967,0.3834
global,41,0.4301789584159851,1.7194523962020873,0.959,0.3086
global,42,0.4588929750442505,1.5069220991134644,0.9656,0.4302
70,43,0.11031789055317641,0.0018739690959453583,0.9672,0.9998
global,43,0.42616675109863283,1.8587940698623657,0.9681,0.2271
global,44,0.41755885553359984,1.4415916437149048,0.9685,0.4967
global,45,0.3950054608821869,1.6220864652633666,0.9755,0.3497
41,46,0.11103949393630028,0.0007423545541241765,0.9661,1.0
global,46,0.3564758472442627,1.4382390644073486,0.9747,0.4688
global,47,0.3639158061027527,1.2448331762313842,0.9706,0.582
global,48,0.38002920117378236,1.7425325803756715,0.9735,0.2906
58,49,0.10568276505470275,0.0011263304297812282,0.9665,1.0
global,49,0.3961771593093872,1.638130962371826,0.9748,0.392
global,50,0.36178309741020204,1.4038248935699462,0.974,0.4707
global,51,0.3682537237167358,1.523874549484253,0.9762,0.4069
191,52,0.10881980299949646,0.0011043017796240747,0.965,1.0
global,52,0.21614243223667146,0.5800120080947876,0.9721,0.8845
global,53,0.2288655706167221,0.9577036655426026,0.9786,0.7138
global,54,0.2787050233602524,0.7754939130783081,0.9777,0.8413
75,55,0.0988173313498497,0.0005735244632232934,0.9686,1.0
global,55,0.20769722344875335,0.4026011696815491,0.9716,0.9389
global,56,0.2703302390098572,0.41536380014419555,0.9684,0.9469
global,57,0.2590370921373367,0.41563112626075743,0.975,0.9534
163,58,0.09959711109399795,0.0003375278386403807,0.969,1.0
global,58,0.272555980348587,0.3912758379936218,0.9742,0.9529
global,59,0.29952953448295594,0.6363784524917603,0.9736,0.9081
global,60,0.30239230265617373,0.6990989782333374,0.9686,0.9068
98,61,0.10333770723044872,6.25599456980126e-05,0.9689,1.0
global,61,0.32387633211612704,0.49489131803512576,0.9722,0.9543
global,62,0.297792959356308,0.542623872756958,0.9747,0.9402
global,63,0.2941942847728729,0.7107569048881531,0.9771,0.8655
79,64,0.08943261202722788,0.0007935297715477645,0.9706,1.0
global,64,0.2995169495820999,0.7717325792312623,0.9781,0.8374
global,65,0.29070928270816804,0.557567255973816,0.9775,0.9211
global,66,0.2696670386314392,0.7328250069618225,0.9783,0.858
75,67,0.08766395862400532,0.0012900577954947949,0.9733,0.9999
global,67,0.27937665009498597,0.674200364780426,0.9794,0.8822
global,68,0.2941462503194809,0.6291251402854919,0.9774,0.9163
global,69,0.2770745816230774,0.6720375066757203,0.9783,0.878
92,70,0.08544051962643862,0.0004927399043459446,0.9724,1.0
global,70,0.16379862912893295,0.16502818212509154,0.9776,0.9869
global,71,0.2058986634850502,0.24938135147094725,0.9774,0.971
global,72,0.23144484128952025,0.3645400396823883,0.9792,0.9543
142,73,0.09259386067911983,0.0001574330989853479,0.9707,1.0
global,73,0.17920361318588257,0.08408286731243134,0.9755,0.9964
global,74,0.1889547392845154,0.1784139317035675,0.9776,0.9748
global,75,0.18565938568115234,0.18435840973854065,0.9798,0.9833
110,76,0.08064942446351052,0.0009222071563825011,0.9755,1.0
global,76,0.126719751060009,0.09006222820281982,0.981,0.988
global,77,0.16857190215587617,0.18359736273288726,0.9774,0.981
global,78,0.18832307255268096,0.08604295258522034,0.9768,0.997
90,79,0.07874587517380714,0.0005253955086925999,0.9756,0.9999
global,79,0.12995790744423866,0.07973249114751815,0.9805,0.9932
global,80,0.16585098296403886,0.11655639563798904,0.9793,0.9924
global,81,0.17742188955545427,0.10743397645950317,0.9812,0.9958
107,82,0.08383267107531428,0.00012149692155653611,0.974,1.0
global,82,0.13921669552326202,0.02929085422754288,0.9793,0.9993
global,83,0.14699978957176207,0.04330664599537849,0.9805,0.9982
global,84,0.18859364320039748,0.1311814669728279,0.9807,0.9912
65,85,0.07431250904127955,0.000761871017725207,0.9784,1.0
global,85,0.13134829768538475,0.018719972138106823,0.9805,0.9998
global,86,0.1464725815296173,0.04478434365391731,0.9808,0.9981
global,87,0.16102152540683745,0.04438940290212631,0.983,0.9984
181,88,0.07308607050552965,0.0001618814812391065,0.9776,1.0
global,88,0.14874209815263748,0.017920317512750625,0.9762,0.9994
global,89,0.14818613299131395,0.033511219185590746,0.9796,0.9987
