model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6146610649108886,0.1547,0.1432
87,1,0.5012423105716706,2.0767221504211424,0.8579,0.2633
global,1,1.8232248708724976,2.1012779846191405,0.5119,0.1947
global,2,1.4101482376098633,1.6205062582015992,0.7511,0.4824
global,3,1.1789685615539551,2.0184875453948976,0.8428,0.1818
global,4,1.0190209802627563,1.5797984390258788,0.8756,0.34
global,5,1.0837855024337768,1.8968327991485596,0.8639,0.2396
global,6,1.0350324602127075,1.649072878265381,0.8554,0.3317
global,7,0.9797254112243652,1.8513870429992676,0.8918,0.2621
global,8,0.8943297267913818,1.955614764404297,0.8942,0.2046
global,9,0.8610076541900635,1.5098518251419066,0.8673,0.4342
global,10,0.9726078100204468,2.0243516780853272,0.8148,0.2242
100,11,0.21015049074888228,2.068679406738281,0.9413,0.3467
global,11,0.5217656633853912,1.6204050045013427,0.8645,0.3452
global,12,0.6464817129135132,1.6696255891799927,0.9463,0.3267
global,13,0.6565039340019226,1.8257834470748902,0.9521,0.2564
global,14,0.5832320546627044,1.8552858837127686,0.9426,0.2421
global,15,0.6522800134658814,1.8755483278274536,0.893,0.2255
global,16,0.6786341259002685,1.8339948001861572,0.952,0.2615
global,17,0.5959057602405549,1.874707156562805,0.953,0.2177
global,18,0.593290811920166,1.848767837333679,0.9239,0.2524
global,19,1.0032465963363648,2.4834317390441893,0.6645,0.1214
global,20,0.9727132713317871,2.0469144313812255,0.9012,0.216
121,21,0.1389294056236744,1.4249882362365722,0.9566,0.5069
global,21,0.7093060405731201,1.5213309659957885,0.7911,0.414
global,22,1.3643660892486573,4.700744116973877,0.6108,0.0
global,23,1.0686610103607177,2.0121837421417235,0.8597,0.1856
global,24,0.982268528175354,2.0862540676116943,0.8728,0.2276
global,25,0.9104458499908448,2.269306784439087,0.8482,0.1673
global,26,0.7212729364395142,1.7438012521743775,0.9321,0.3275
global,27,0.644595733833313,2.111378941345215,0.9499,0.1855
global,28,0.5723640708446502,1.8290415674209595,0.9212,0.3203
