model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6123982189178467,0.1547,0.1451
87,1,0.5012423105716706,1.9548044033050538,0.8579,0.2841
global,1,1.7729075483322143,2.0668894092559813,0.5067,0.2223
global,2,1.3429168584823608,1.6891377243041992,0.7895,0.3468
global,3,1.2639845741271973,2.127604024887085,0.713,0.1623
global,4,1.1842241470336914,2.103886837387085,0.7894,0.1601
global,5,0.9886624995231629,1.667923896598816,0.901,0.3258
global,6,0.9776467607498169,1.8836997171401977,0.8449,0.2007
global,7,0.947008041191101,1.700804497718811,0.8453,0.3032
global,8,0.8854742999076843,1.9345032402038573,0.8735,0.1965
global,9,0.8083244242668152,1.9191454372406005,0.8854,0.2383
global,10,0.7450681324005127,1.9604726512908937,0.9315,0.1839
