model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747515354156494,6.641060003662109,0.7753,0.1062
41,1,0.631198522567749,2.8577924026489256,0.7871,0.3108
global,1,0.5557953966140747,3.4378553680419923,0.8115,0.2639
138,2,0.5463850108146667,2.3790714546203615,0.8161,0.4481
global,2,0.598749056148529,1.9481932287216186,0.7953,0.4937
118,3,0.5524033088684082,1.674357350921631,0.8141,0.5751
global,3,0.5972848596572876,0.8583411633491516,0.7988,0.7625
34,4,0.5964720564842224,0.678892859840393,0.8043,0.8136
global,4,0.6786679242134094,0.9618425075531006,0.7727,0.7302
190,5,0.5566248538017273,1.2726408094406128,0.8135,0.6734
global,5,0.6840745841026307,0.7276763240814209,0.7686,0.8277
21,6,0.6100299585342407,0.6179028742790222,0.7979,0.8413
global,6,0.5412729840278625,1.2531037273406982,0.8154,0.6449
110,7,0.5403169067382813,1.1780958600997924,0.8206,0.6997
global,7,0.5930433813095093,0.5707780678749085,0.8056,0.841
101,8,0.5541399503707886,0.7589552909851074,0.8187,0.7953
global,8,0.5302999880790711,0.7060699353218078,0.822,0.8079
44,9,0.561729102897644,0.6347047874450683,0.8143,0.8361
global,9,0.625836898136139,0.6839327433586121,0.7941,0.7958
48,10,0.5923892518997192,0.6850902739524841,0.807,0.8196
global,10,0.5581338790893555,0.7382912003517151,0.8123,0.8093
85,11,0.5496983237266541,0.619349201965332,0.8214,0.8434
global,11,0.6110220092773437,0.4407364641189575,0.8012,0.8844
179,12,0.5906588874816895,0.6643949821472168,0.8112,0.8272
global,12,0.6215018332481385,0.4596219940662384,0.7911,0.8719
65,13,0.5717783270835877,0.5173684210777283,0.8129,0.863
global,13,0.6377270720481872,0.22067846012115477,0.7932,0.9415
37,14,0.5579670837402344,0.197415217256546,0.8184,0.9503
global,14,0.6784901306152343,0.2029102993965149,0.7787,0.9487
