model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5905084213256835,0.1547,0.1405
87,1,0.5012423105716706,2.0545420993804933,0.8579,0.2717
global,1,1.7707321939468383,2.161226014709473,0.5081,0.1159
global,2,1.8752466259002685,2.3159888111114504,0.4012,0.1725
global,3,1.7854307748794556,2.361260041809082,0.6436,0.1292
global,4,1.15255890045166,3.779191488647461,0.5811,0.0797
global,5,1.700590461730957,2.2494267890930177,0.7683,0.1431
72,6,0.250524222779274,1.576295139694214,0.932,0.4366
global,6,0.9442442957878113,3.425634254837036,0.6655,0.0651
global,7,1.4151103910446168,2.3112137924194336,0.8426,0.1566
global,8,0.78372781457901,2.2148451778411866,0.7424,0.2233
global,9,1.7306250583648681,2.3960540187835693,0.7483,0.1028
global,10,0.6887335807800293,1.7817508451461792,0.8156,0.3118
100,11,0.1683136845111847,1.6410664525985719,0.95,0.442
global,11,1.342679409980774,2.4347752628326416,0.6793,0.1065
global,12,0.9908833253860474,1.5734300195693969,0.8109,0.4994
global,13,1.1147272401809691,2.1555855728149416,0.8404,0.1572
global,14,1.030845869064331,2.294233204650879,0.7904,0.154
global,15,1.1269080124855042,1.5705810768127442,0.7693,0.3501
139,16,0.14558833604454993,0.76503480052948,0.9551,0.7218
global,16,1.0304889039993286,2.275870463180542,0.8294,0.1658
global,17,0.9737734128952026,1.9847275310516357,0.8049,0.2294
global,18,1.076939296722412,2.1266020515441895,0.8295,0.2397
global,19,0.8566127922058105,2.1220862873077393,0.8093,0.1292
global,20,0.8242053266525269,1.797384634399414,0.8203,0.2989
121,21,0.12649556257277728,1.360143287086487,0.9612,0.529
global,21,1.2370741310119628,2.452880184555054,0.7998,0.0673
global,22,0.8511575217247009,1.3896236259460448,0.8517,0.6456
global,23,0.9316294745445252,2.457482236480713,0.8461,0.1224
global,24,0.7980333957672119,1.457890075302124,0.8367,0.5517
global,25,0.938051420879364,2.262424613571167,0.8598,0.1628
199,26,0.11570704240947961,1.0243022518157958,0.964,0.6431
global,26,0.8222884053230286,1.5921912101745606,0.8741,0.4927
global,27,0.9116398825645446,2.4699164485931395,0.8576,0.1201
global,28,1.0839086000442504,1.641432059288025,0.8303,0.5168
global,29,1.0431745977401734,2.4331161731719972,0.8632,0.104
global,30,0.6422547538757324,1.1049346014022827,0.8945,0.7162
9,31,0.0981263955578208,1.1299238536834717,0.9703,0.626
global,31,1.0892431409835814,2.235728583908081,0.8717,0.1513
global,32,0.7240845704078674,1.7163538208007814,0.9289,0.3678
global,33,0.6733323825836182,1.686665551185608,0.9254,0.3929
global,34,0.6796872506141662,2.0919885307312014,0.883,0.2188
global,35,0.7893856819152832,1.2433055820465089,0.8953,0.696
64,36,0.09222130354940891,0.849767322254181,0.9697,0.6981
global,36,0.9204542835235596,2.5555003253936768,0.8582,0.0553
global,37,0.6065199322700501,1.5082438770294189,0.935,0.5733
global,38,0.7809373379707336,3.441458251953125,0.8223,0.0226
global,39,0.8304026574134826,1.5575050275802613,0.8821,0.5312
global,40,0.795511005115509,2.277194175338745,0.9308,0.1412
146,41,0.08375407541655004,0.7204334318161011,0.9718,0.7476
global,41,0.7330922524452209,2.187112166213989,0.8743,0.1653
global,42,0.9758576509475708,2.0215425312042234,0.7453,0.1996
global,43,0.78057028465271,1.60793529548645,0.8428,0.4568
global,44,0.905681233882904,2.2167042026519774,0.8848,0.1418
global,45,0.8411443040847778,1.922943692779541,0.9513,0.2983
41,46,0.07898739162385464,0.4801449795722961,0.9746,0.8368
global,46,0.5450264969825744,1.1845330814361572,0.8957,0.6685
global,47,0.627375130558014,1.7515985544204713,0.9566,0.3741
global,48,0.6887981830596924,1.9408466186523436,0.9158,0.3275
global,49,0.7740001573562622,1.4800468713760375,0.7971,0.5216
global,50,0.8238302282333374,1.7669257232666016,0.9408,0.417
164,51,0.07769919814132153,0.960594500541687,0.9766,0.6691
global,51,0.643872519493103,2.1248623943328857,0.9156,0.1902
global,52,0.7457200203895569,1.7917214946746827,0.9072,0.3817
global,53,0.7318431628227234,2.0281752922058107,0.9617,0.2378
global,54,0.6015264364242554,1.251691930770874,0.9322,0.7352
global,55,0.7485330551147461,2.8045241363525393,0.8632,0.0892
18,56,0.07108246077671647,0.8204994318008423,0.9781,0.7219
global,56,0.7940872814178467,1.341533683204651,0.9044,0.6737
global,57,0.7655258386611938,2.1766006912231446,0.828,0.1349
global,58,0.7413802070617675,1.8320970195770263,0.9576,0.3413
global,59,0.5793661620616913,1.7739414224624634,0.9447,0.3391
global,60,0.558480954837799,1.809769532775879,0.9417,0.3647
98,61,0.07090744227916003,0.7452909792900085,0.9771,0.7445
global,61,0.738507711982727,1.6047675064086915,0.9197,0.4732
global,62,0.5138960977554321,1.2961838146209717,0.9593,0.6575
global,63,0.7198246459007264,2.1522591678619385,0.8708,0.2657
global,64,0.7995061786651612,1.607575778388977,0.8739,0.5468
global,65,0.657627985572815,1.5990941692352294,0.9605,0.4162
92,66,0.067375672172755,0.6455235746383667,0.9782,0.7775
global,66,0.6600061784744262,1.8940934190750123,0.9204,0.3515
global,67,0.5979066172599793,1.1274174509048462,0.9567,0.7922
global,68,0.8441324697494507,1.6924173017501831,0.9131,0.5156
global,69,0.4750562199115753,1.7398845932006837,0.9673,0.3341
global,70,0.532433226776123,1.3192368347167969,0.9351,0.5808
146,71,0.06747414065673947,0.5602144487857819,0.9786,0.8105
global,71,0.6820849804878235,1.5695063835144043,0.9598,0.5945
global,72,0.49925784254074096,1.575492428970337,0.9127,0.4683
global,73,0.6726573451042175,1.3222548643112182,0.9062,0.6155
global,74,0.6967926062583923,1.9974595100402832,0.8417,0.2231
global,75,0.6096242119312286,1.7992528226852418,0.954,0.35
110,76,0.06286854620482772,0.7804277432441712,0.9804,0.7334
global,76,0.5744395596981049,1.6484899492263794,0.9507,0.4523
global,77,0.5733781798362731,1.939894221687317,0.9297,0.2554
global,78,0.8255120512008667,1.5325334327697755,0.8511,0.5487
global,79,0.6723312710762024,1.9267437950134276,0.9477,0.2996
global,80,0.677943563747406,1.74536969165802,0.8809,0.3274
174,81,0.06150089353099465,0.5237894705295563,0.9814,0.8201
global,81,0.6778264278411865,1.6626404342651366,0.9522,0.4377
global,82,0.5549181797027588,1.5167939474105836,0.9624,0.5672
global,83,0.5491573225021362,1.3596325719833373,0.9473,0.6728
global,84,0.5951144646644593,1.8092990247726441,0.966,0.3515
global,85,0.5630843864440918,1.1735337976455689,0.9512,0.7989
27,86,0.054848595079034564,0.5709436367034912,0.9842,0.8032
global,86,0.7704145694732666,1.7049327388763427,0.9576,0.4494
global,87,0.4782577934741974,1.4768373735427855,0.9565,0.5771
global,88,0.6831197406768799,1.4279445070266723,0.9175,0.63
global,89,0.5718096468925477,1.7251509113311767,0.9733,0.3869
global,90,0.5632089402198791,1.8965946559906006,0.9419,0.3033
193,91,0.05323499081367627,0.5085269266605377,0.9832,0.823
global,91,0.4383378098011017,0.9656847672462463,0.956,0.822
global,92,0.6213612970352173,2.123099364852905,0.9641,0.1959
global,93,0.50727005610466,1.786320778465271,0.905,0.3831
global,94,0.5876071036338806,1.7211882078170777,0.967,0.4376
global,95,0.6257606984138488,1.601036120223999,0.9331,0.5264
36,96,0.05860640534199774,0.43680949215888976,0.9819,0.8468
global,96,0.5204430508613587,1.635685105895996,0.9686,0.4429
global,97,0.7242155247688293,1.512987996864319,0.9198,0.6036
global,98,0.684137622833252,1.836784176826477,0.9177,0.3314
global,99,0.5942260919570923,1.5320652879714967,0.9695,0.5432
global,100,0.45703152356147764,1.748495446395874,0.9632,0.3849
