model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620459620666504,0.1547,0.1438
87,1,0.5012423105716706,2.008730078125,0.8579,0.2725
global,1,1.815449440765381,2.1229614013671876,0.4954,0.1696
global,2,1.4610336673736573,2.1038921909332275,0.4646,0.1723
global,3,1.7666904943466186,2.2968428623199464,0.6642,0.1601
global,4,1.0082124616622925,3.439460230255127,0.6507,0.0745
global,5,1.7142923671722412,2.2848700401306155,0.7795,0.1289
global,6,0.8408610778808594,2.6955077598571777,0.7218,0.1394
global,7,1.6178569301605226,2.340320914077759,0.8072,0.1299
global,8,0.7294500812530518,3.1072144306182863,0.7309,0.109
global,9,1.5193648063659668,2.4579118896484373,0.85,0.0996
global,10,0.7577129250526429,2.306453304672241,0.79,0.1534
100,11,0.17128109479248524,1.310796127319336,0.954,0.5116
global,11,1.1881362159729003,2.028534801483154,0.8757,0.2171
global,12,0.9065363112449646,2.0388373363494874,0.8313,0.2233
global,13,1.1005391162872316,1.6740442041397094,0.7442,0.4105
global,14,1.165074186706543,2.2946470603942872,0.8992,0.1546
global,15,0.6386666501045227,2.0444806415557863,0.8372,0.1781
global,16,1.3838648910522462,2.163936489868164,0.7772,0.2392
global,17,0.7238991737365723,1.771215803527832,0.9014,0.2873
global,18,1.0966223415374756,2.4554184875488283,0.8141,0.1173
global,19,0.8291658590316773,2.008683966255188,0.7953,0.2492
global,20,0.877202064037323,2.022382169151306,0.8953,0.1922
121,21,0.11657065405249596,1.370432774734497,0.9632,0.5244
global,21,0.959035640335083,2.3613747592926027,0.8809,0.121
global,22,0.8587119892120362,1.1724278743743897,0.8468,0.7233
global,23,0.9782769571304322,2.691210540390015,0.8012,0.051
global,24,0.6746586840629578,1.4669203155517578,0.9232,0.514
global,25,0.7122266578674317,2.4481115928649904,0.9343,0.1141
global,26,0.6307000293254852,0.9011715129852295,0.9194,0.8043
global,27,1.1061616724014283,2.7492505714416504,0.8603,0.0895
global,28,0.5964442972183227,0.9826335304260254,0.8469,0.7355
global,29,0.8588486957550049,2.3906371589660647,0.9388,0.1354
global,30,0.6040588463783264,1.4687720932006836,0.8219,0.4644
9,31,0.09556009115576744,0.9468844704627991,0.9697,0.6744
global,31,0.501389824962616,1.98667188911438,0.8691,0.3782
global,32,0.7009640021324157,1.2019242494583129,0.8933,0.6712
global,33,0.6325618988037109,1.8704607667922974,0.9575,0.2685
global,34,0.5205582676410675,1.6056587184906006,0.9312,0.4112
global,35,0.5842199877738953,1.9163584323883056,0.9451,0.2376
global,36,0.7224335264205932,1.3591373512268066,0.8594,0.6259
global,37,0.645365885257721,2.1114660732269286,0.9706,0.1786
global,38,0.28600820865631105,2.0737677715301515,0.9704,0.2392
global,39,0.6565903695106506,1.6966106678009034,0.8663,0.2488
global,40,0.736775117778778,2.071394373703003,0.9609,0.1845
146,41,0.08263908992558718,0.9468401517868043,0.9734,0.6682
global,41,0.4309454371929169,2.014344038772583,0.9376,0.2111
global,42,0.6725977876663208,2.035521227645874,0.8972,0.2093
global,43,0.5361655179977417,1.5277316598892212,0.9104,0.4538
global,44,0.9387324829101562,2.71353291015625,0.7011,0.092
global,45,0.883616477394104,1.9616461441040038,0.9369,0.2801
global,46,0.3925331643104553,1.6715169933319092,0.9207,0.407
global,47,0.5336377755641937,1.596767195892334,0.9441,0.4112
global,48,0.5545324480056762,1.980112490272522,0.9538,0.2223
global,49,0.5155573166370392,1.4201555904388428,0.9264,0.5315
global,50,0.5321984388351441,1.6944465873718262,0.9597,0.3357
164,51,0.07739170710518956,0.6836267908096314,0.9755,0.7539
global,51,0.5723475444316865,2.074878401565552,0.9346,0.2599
global,52,0.46502678127288816,1.400627892112732,0.9333,0.4783
global,53,0.6973049938201904,2.0417569999694822,0.955,0.2196
global,54,0.3362064297676086,1.379352363204956,0.9448,0.5027
global,55,0.6021106532096863,1.8496616941452027,0.9486,0.2778
global,56,0.4176087049484253,1.0507190391540526,0.9493,0.6986
global,57,0.48163473472595214,1.89872468624115,0.9635,0.2521
global,58,0.4924136821746826,1.679640566444397,0.925,0.3885
global,59,0.6147627845287323,1.5574178419113158,0.9175,0.4153
global,60,0.5087672319889068,1.679482769203186,0.9658,0.3652
98,61,0.06457554366923869,0.7233382216453552,0.9795,0.7463
global,61,0.49404116010665894,1.853974709701538,0.923,0.3923
global,62,0.43639658284187316,1.2248074073791504,0.9589,0.6026
global,63,0.5191835175514221,1.8484224075317384,0.9408,0.3428
global,64,0.5648411003112793,1.798936718559265,0.912,0.3865
global,65,0.49568058409690857,1.3006201864242555,0.9432,0.5686
global,66,0.6478498126029968,1.8214709873199464,0.9481,0.335
global,67,0.36445922532081604,1.5133964725494384,0.9656,0.4614
global,68,0.48346952233314516,1.8081037357330323,0.9558,0.3687
global,69,0.5269296740531921,1.381141383934021,0.9441,0.6051
global,70,0.38283905653953554,1.4128707096099853,0.96,0.5031
146,71,0.06239616644624621,0.7431335572242737,0.9796,0.7358
