model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6058433002471926,0.1547,0.1424
87,1,0.5012423105716706,2.0413561100006103,0.8579,0.262
global,1,2.163383920288086,2.124776284790039,0.2783,0.2796
global,2,2.052557223510742,2.01960244102478,0.4156,0.3937
global,3,1.8943047885894775,2.0092814865112305,0.5372,0.2766
global,4,1.683404562187195,1.8571004104614257,0.6525,0.3906
global,5,1.5939526081085205,1.746786294555664,0.7435,0.4401
global,6,1.454306448173523,1.87009271736145,0.7635,0.2195
global,7,1.4542333795547486,1.7754098869323731,0.761,0.3477
global,8,1.2804416492462158,1.685964581680298,0.8091,0.3509
global,9,1.1542973525047302,1.7037151750564574,0.7827,0.3533
global,10,1.1053890132904052,1.8585323490142822,0.8403,0.2194
100,11,0.28327314817905425,1.4009641355514526,0.918,0.4584
global,11,1.0720488258361816,1.5347425895690918,0.8628,0.4666
global,12,1.0268478629112243,1.491858999633789,0.8842,0.5127
global,13,1.0271472680091858,1.6047516275405884,0.8601,0.4172
global,14,0.9556738018035889,1.772899358177185,0.8975,0.2744
global,15,0.9630476905822754,1.8526825986862183,0.8864,0.2432
global,16,0.932826366519928,1.8146299991607666,0.8977,0.2519
global,17,0.8995751140594482,1.679694540977478,0.9012,0.3245
global,18,0.8254706740379334,1.6787318172454835,0.8984,0.3495
global,19,0.8433911864280701,1.746161999130249,0.8937,0.3017
global,20,0.8336541363716126,1.8578482179641724,0.9247,0.2352
