model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.545859844207763,0.7753,0.0898
41,1,1.1270267768859863,1.9050155155181885,0.6263,0.5195
global,1,0.7689731523513794,2.3266110527038575,0.7288,0.4101
global,2,0.6756801930427552,4.060708923339844,0.7695,0.1271
global,3,0.7788103796482087,1.4598622825622558,0.7354,0.6098
global,4,0.6800845499992371,3.4566758808135987,0.7738,0.2385
global,5,0.5959213846206665,2.085215315246582,0.8002,0.4813
global,6,0.5910634728908539,2.9187548210144043,0.8,0.3234
global,7,0.6357801972389221,1.9477285396575927,0.7814,0.5359
global,8,0.619036422252655,2.595381541061401,0.7909,0.3888
global,9,0.7152446361541748,2.651900128555298,0.7601,0.4005
global,10,0.6491767619132995,2.249843531036377,0.7779,0.3924
85,11,1.0562605645179748,0.800374224281311,0.6536,0.7861
global,11,0.860711508846283,0.7496521932601928,0.7354,0.8127
global,12,0.7293901874542237,3.0183734062194825,0.7488,0.3218
global,13,1.3703299993515015,0.588121545791626,0.5829,0.8671
global,14,0.630134982252121,2.2505997020721438,0.781,0.3767
global,15,0.8553981598854065,1.9839107433319092,0.7211,0.5492
global,16,0.7397888636589051,0.9193643983840942,0.7605,0.7225
global,17,0.5596745627403259,2.369102825164795,0.812,0.4467
global,18,0.5936314544200897,2.405999861907959,0.8033,0.4417
global,19,0.7776093750953674,0.950830640411377,0.749,0.7599
global,20,0.8009186736106872,2.9841911720275878,0.733,0.2847
125,21,1.0373112865447998,0.4666677173614502,0.6659,0.878
global,21,0.7474702058792114,1.4443540607452392,0.752,0.6088
global,22,0.6426824627399444,0.8591698707580566,0.7882,0.7691
global,23,0.6564279272079467,2.417037379837036,0.7738,0.3583
global,24,0.6287037131786346,1.4955708808898927,0.7892,0.5759
global,25,0.5917746060371399,1.126226912498474,0.803,0.6876
global,26,0.566103552532196,1.02889815158844,0.812,0.6774
global,27,0.6154407732009888,1.2496216720581055,0.7919,0.6637
global,28,0.6557095597267151,1.301562208557129,0.7968,0.6103
global,29,0.7725799938201904,0.7123908139228821,0.7479,0.8112
global,30,0.6732755473136902,2.1223078117370604,0.7675,0.4334
50,31,0.7869789926528931,0.008332497079763562,0.7473,0.9975
global,31,0.797627252483368,0.9927809852600098,0.7409,0.7157
global,32,0.6259176681518555,0.6408508715629577,0.7896,0.817
global,33,0.59218551030159,0.8741769035339355,0.8017,0.7496
global,34,0.5837111541748047,0.987849935722351,0.7979,0.7221
global,35,0.6002982594013214,0.9365810577392578,0.8003,0.7418
global,36,0.7164317075729371,0.5863624524116516,0.7688,0.8428
global,37,0.8955568964004517,2.0511267547607424,0.7134,0.477
global,38,0.5803812832832337,1.054574248123169,0.7961,0.698
global,39,0.60124286236763,1.1135377182006836,0.7952,0.6994
global,40,0.5663218902111053,1.121379667663574,0.8079,0.6732
166,41,0.7731853251457215,0.0354859363399446,0.7491,0.9909
global,41,0.9357948904037475,3.0363020515441894,0.7084,0.0373
global,42,0.7188275435447693,0.7219539422988892,0.7635,0.8183
global,43,0.6178846321105957,0.4954962389469147,0.7949,0.8527
global,44,0.6109899228572846,1.1299976837158203,0.7948,0.6458
global,45,0.6119943683624267,0.906136220741272,0.8001,0.7628
global,46,0.623529049539566,0.7547792857170105,0.7951,0.7468
global,47,0.7465401963710785,1.961052470779419,0.7644,0.544
global,48,0.744138258934021,0.7859870710372925,0.7483,0.7671
global,49,0.5830618386268616,1.0457750230789185,0.8098,0.6837
global,50,0.6722536428451538,0.8021564161300659,0.7864,0.7661
62,51,0.8119708167076111,0.0027874842515797356,0.7416,0.9992
global,51,0.7106764654159546,0.7490030681610107,0.768,0.7969
global,52,0.6623983367919922,0.6664951475143432,0.7868,0.8083
global,53,0.587789368724823,0.7714611715316773,0.8096,0.7815
