model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620804969406128,0.1547,0.1437
87,1,2.3210992126464842,1.2618824462890625,0.1572,0.7277
global,1,2.059398485946655,2.2093792640686036,0.339,0.1682
global,2,1.6461493556976319,1.81347300491333,0.648,0.3793
global,3,1.4735368560791016,2.2924412574768067,0.6722,0.1567
global,4,1.3003055059432984,2.1920347053527833,0.7569,0.1641
global,5,1.1064819575309754,1.77059720287323,0.8886,0.3253
global,6,0.9971091455459594,2.0548760509490966,0.8253,0.1815
global,7,1.0699264178276062,1.8545474203109742,0.8854,0.2871
global,8,0.9178536503791809,2.052669548034668,0.8958,0.1872
global,9,0.8721909889221191,2.1626634971618652,0.892,0.1888
global,10,0.8258416225433349,2.1314295192718506,0.9207,0.1687
100,11,0.3362526172399521,0.01686972259879112,0.9186,0.9967
global,11,0.7681748744964599,2.0711726734161378,0.8995,0.2061
global,12,0.7268554167747497,2.143492171096802,0.9419,0.1718
global,13,0.7514844425201416,2.0206624057769775,0.9304,0.199
global,14,0.7660455645561218,2.339041679382324,0.9468,0.1402
global,15,0.6979387907981872,2.280680049133301,0.9359,0.1462
global,16,0.7036864770889282,2.3694630432128907,0.9347,0.1346
global,17,0.7210643559455872,2.1121257846832275,0.9202,0.1896
global,18,0.6607874885559082,2.3001135761260985,0.9483,0.1514
global,19,0.6251391897201538,2.349566388320923,0.9367,0.1432
global,20,0.6118831943035126,2.4140326190948485,0.9489,0.1331
121,21,0.2627350124001503,0.003808394378423691,0.93,1.0
global,21,0.6641237787246704,2.2847495658874513,0.9508,0.1479
global,22,0.6536400799751282,2.0101876235961913,0.9562,0.1971
global,23,0.5534906970977783,2.301297285079956,0.9614,0.1506
global,24,0.6241453227043152,2.2058080574035643,0.9384,0.1606
global,25,0.5744796478271484,2.4296212894439697,0.9545,0.1402
global,26,0.5624603751659394,2.0920989555358886,0.9573,0.1959
global,27,0.5812556503772736,2.526141117095947,0.9534,0.13
global,28,0.5647646705150604,2.3579680671691894,0.9593,0.1428
global,29,0.5254317048072815,2.175718489074707,0.9557,0.1683
global,30,0.5193877771377563,2.388556982421875,0.9575,0.1415
9,31,0.18563580689430237,0.009204020330309868,0.9509,0.9989
global,31,0.5237054397583008,2.2333758262634276,0.9654,0.1506
global,32,0.5220764675140381,2.425382070541382,0.9679,0.1291
global,33,0.49804569835662843,2.2642268363952636,0.9622,0.1619
global,34,0.49941190853118894,2.342240274810791,0.9654,0.155
global,35,0.4924174492835999,2.3366783073425292,0.969,0.1516
global,36,0.5487263798713684,2.2842816345214842,0.9571,0.164
global,37,0.49613586363792417,2.348565817260742,0.9719,0.1451
global,38,0.44229380359649656,2.5606646434783937,0.972,0.1251
global,39,0.4599662710189819,2.460639306640625,0.9622,0.135
global,40,0.4650218464374542,2.616088231277466,0.9562,0.1254
146,41,0.19612377147674562,0.0028290130220353605,0.9471,1.0
global,41,0.47510605731010436,2.622309182357788,0.9664,0.1212
global,42,0.4719775629043579,2.529066926574707,0.9651,0.1293
global,43,0.4525426920413971,2.473257221984863,0.9578,0.1402
global,44,0.44946363134384154,2.4033304321289064,0.9642,0.1476
global,45,0.4642962791919708,2.47241513710022,0.9751,0.1283
global,46,0.42887302417755124,2.4976580238342283,0.9724,0.1352
