model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6204622009277343,0.1547,0.1441
87,1,1.857754394340515,1.2388020015716552,0.3217,0.7611
global,1,2.027070914077759,2.156474249267578,0.3773,0.1839
global,2,1.6176254503250123,1.7494317661285401,0.674,0.4041
global,3,1.4942935338974,2.1498524299621584,0.6508,0.1709
global,4,1.3017921607971192,2.1089635646820066,0.7436,0.1748
global,5,1.0981129508972167,1.7522405031204225,0.8883,0.309
global,6,1.021447346496582,1.830183358001709,0.8239,0.2129
global,7,1.0336249647140503,1.7109989835739137,0.8951,0.3267
global,8,0.9192502202987671,1.8576345918655395,0.9031,0.2302
global,9,0.855824968624115,2.075483536529541,0.8978,0.1956
global,10,0.8146851616859436,1.9636504470825196,0.9231,0.193
100,11,0.22209326751232147,1.4889476808547975,0.9433,0.4441
global,11,0.7698150169372558,1.5192343763351441,0.9053,0.4267
global,12,0.7458564765930176,1.6612391891479492,0.9371,0.3234
global,13,0.7614613629341126,1.4905646631240845,0.9233,0.4421
global,14,0.7672195193290711,1.6976832586288453,0.947,0.3378
global,15,0.6935809669494629,1.682306245803833,0.9234,0.3125
global,16,0.8118551530838013,1.9047699913024903,0.9196,0.2225
global,17,0.7239414834976197,1.4947556720733643,0.9202,0.4229
global,18,0.7102520324707031,1.8877675371170044,0.9553,0.2068
global,19,0.6221137805938721,1.6832047163009645,0.9377,0.307
global,20,0.6049799082756042,1.7785077991485596,0.9469,0.2605
121,21,0.16288762622475625,0.981837289428711,0.9549,0.6212
global,21,0.5949664933204651,1.7405621383666992,0.9532,0.2889
global,22,0.5891596199035645,1.5751250612258911,0.9625,0.3926
global,23,0.52066113448143,1.6313227128982544,0.9625,0.347
global,24,0.62047364320755,1.4649921257019043,0.9417,0.4664
global,25,0.5534638785362244,1.7332753749847412,0.9547,0.3047
global,26,0.5554860582828521,1.3544405042648315,0.9567,0.5259
global,27,0.5565969226360321,1.6263118789672852,0.9473,0.3759
global,28,0.5837178165435791,1.7479413707733154,0.9665,0.2753
global,29,0.5128194633483887,1.6797467227935792,0.9631,0.301
global,30,0.5151443548202514,1.681701464653015,0.9554,0.3197
9,31,0.13451500086784363,0.8596341388702392,0.9644,0.6822
global,31,0.32759529566764833,1.2461979055404664,0.9676,0.5514
global,32,0.420437580537796,1.4218178455352783,0.9684,0.4723
global,33,0.454486168384552,1.3248615997314452,0.9635,0.5541
global,34,0.44876903018951414,1.3881785064697265,0.9661,0.5135
global,35,0.45337080516815187,1.4603910737991332,0.9698,0.4765
global,36,0.48268901247978213,1.2591457357406617,0.9452,0.5931
global,37,0.45445057549476625,1.5422116628646851,0.9703,0.4238
global,38,0.4002220654964447,1.7475680473327637,0.9704,0.3168
global,39,0.4225150792121887,1.441362102508545,0.9614,0.4482
global,40,0.44888293490409853,1.6845247648239137,0.9524,0.3333
146,41,0.1189662115573883,0.636906666469574,0.9679,0.7748
global,41,0.4361105451107025,1.548143046951294,0.9694,0.4096
global,42,0.4393013753414154,1.49884688873291,0.964,0.4279
global,43,0.43632155480384827,1.2900598594665527,0.9618,0.5605
global,44,0.44275191168785094,1.4060681058883666,0.9664,0.4978
global,45,0.43229407148361204,1.5703273283004762,0.9756,0.3959
global,46,0.38022836861610415,1.4581888788223267,0.9726,0.4365
global,47,0.3752431086540222,1.228975249671936,0.972,0.5925
global,48,0.3822107337474823,1.7047110864639283,0.9731,0.2967
global,49,0.37866432576179504,1.3171776128768922,0.9752,0.5364
global,50,0.3594917009830475,1.269442218208313,0.9735,0.557
164,51,0.09885276544243098,0.5414521312713623,0.973,0.814
global,51,0.35140318126678466,1.3705006036758423,0.9743,0.4772
global,52,0.3687491982460022,1.4868911695480347,0.9694,0.395
global,53,0.35080209250450134,1.4670061424255372,0.9753,0.4056
global,54,0.3622847584724426,1.3140753768920899,0.9755,0.5236
global,55,0.3673133366107941,1.4572758392333984,0.9721,0.4256
global,56,0.396091997051239,1.4033292472839356,0.9665,0.4754
global,57,0.35732705845832824,1.3417821004867554,0.9756,0.506
global,58,0.3405525347709656,1.2650527290344238,0.9772,0.5672
global,59,0.35652761945724487,1.4287232532501222,0.9723,0.4349
global,60,0.3451677222251892,1.434827431678772,0.971,0.4185
98,61,0.09514495753645896,0.7015788715362549,0.9757,0.7453
global,61,0.37213431587219237,1.190504895401001,0.9689,0.6188
global,62,0.3484297523498535,1.23202131690979,0.9757,0.5862
global,63,0.3299310315847397,1.3916291744232179,0.9784,0.4624
