model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6066546741485594,0.1547,0.1427
87,1,0.5012423105716706,2.0864828948974607,0.8579,0.2597
global,1,1.6047981637954711,2.354009535217285,0.4831,0.0173
global,2,2.8488598609924316,1.623960446357727,0.3127,0.4383
global,3,1.8639970066070557,2.545318298339844,0.534,0.0967
global,4,4.8932230728149415,10.394552168273925,0.3063,0.0055
global,5,1.6971128301620484,2.1787304363250732,0.7039,0.2394
72,6,0.28192818340063097,1.2868520837783815,0.9234,0.5124
global,6,1.4756245058059692,5.0530381072998045,0.5348,0.0285
global,7,2.0187686067581176,2.5390834106445315,0.456,0.0847
global,8,1.1097757925987244,3.9417733116149902,0.6049,0.0669
global,9,1.8942947652816773,2.5216832553863524,0.5245,0.1002
global,10,1.1353981330871583,2.9428872230529786,0.6329,0.1909
100,11,0.16841992003321649,1.9300547943115234,0.9511,0.3708
global,11,1.2386000816345215,1.9586032819747925,0.7905,0.2804
global,12,1.5960894805908203,2.42056551322937,0.4277,0.1381
global,13,1.7499864446640014,2.40619831161499,0.6047,0.1236
global,14,0.9387894529342652,2.677313349533081,0.6869,0.0993
global,15,1.8733856563568114,1.8423017923355103,0.5599,0.4266
139,16,0.20136321030259133,0.6253499270439148,0.9424,0.7766
global,16,1.2915507795333863,2.8433075885772707,0.6612,0.104
global,17,1.7090131803512574,2.1533721660614016,0.6435,0.1745
global,18,1.0887889472961425,0.899332744216919,0.6333,0.8121
global,19,1.7774892309188843,2.76734926109314,0.5131,0.0049
global,20,1.1891295238494872,1.3744153175354004,0.5673,0.3696
121,21,0.14228867805302142,0.7714198359489441,0.9566,0.7034
global,21,0.9864772404670715,3.4551185050964355,0.6676,0.0284
global,22,1.2364382606506348,1.0692820724487304,0.7957,0.9157
global,23,0.8581820525169372,2.047598874282837,0.8086,0.1934
global,24,1.0264719018936157,1.4220099027633668,0.7721,0.6279
global,25,1.5288288024902343,2.668756723022461,0.6571,0.0042
199,26,0.13286502404808997,0.6670918580055237,0.9595,0.7542
global,26,0.9481351118087769,0.5084394702434539,0.8175,0.9893
global,27,1.7598299379348754,3.173824211883545,0.4202,0.0004
global,28,0.7226826720237732,1.7679632442474364,0.799,0.3702
global,29,1.3068491958618165,2.0149309341430666,0.7826,0.3449
global,30,1.2096621515274049,1.4936552114486694,0.5709,0.3839
9,31,0.12748255930840968,0.6243421033382416,0.962,0.7763
global,31,0.6228189945220948,1.3843173456192017,0.8811,0.5632
global,32,0.7968884547233581,1.5474658790588378,0.8397,0.5521
global,33,0.7638427757263183,1.3918148868560791,0.836,0.5572
global,34,1.0425982419967652,1.5861422859191894,0.7973,0.3757
global,35,0.7345024830818176,1.0518012031555175,0.844,0.7338
64,36,0.12007411115169525,0.6336680199623108,0.9623,0.7697
global,36,1.2886240982055663,1.9936259727478027,0.7483,0.2393
global,37,0.7060500869750976,1.5100770441055298,0.8532,0.3228
global,38,1.199744804573059,1.659609211730957,0.6981,0.5129
global,39,1.1263759006500245,2.1778302326202392,0.7154,0.1041
global,40,1.2627904134750365,2.1616111072540285,0.6795,0.1874
146,41,0.11614494161605834,0.5567225503444672,0.965,0.8175
global,41,0.7696787183761596,1.8583495567321777,0.8637,0.2133
global,42,1.3380482093811035,1.864237589073181,0.7312,0.3536
global,43,1.0405546813964843,1.1016786672592163,0.7091,0.8204
global,44,1.4759580173492433,3.6025466358184812,0.4698,0.0083
global,45,1.4695444446563721,2.367120767593384,0.7773,0.13
41,46,0.11118800232559442,0.3891164978027344,0.9652,0.8807
global,46,0.7052664766311646,0.9735846431732178,0.7686,0.6557
global,47,0.8174772124290466,0.7248676362991333,0.756,0.8531
global,48,1.1599510301589966,2.0901212253570556,0.8009,0.1654
global,49,0.9887225018501282,1.6392672163009643,0.7314,0.4786
global,50,1.0675379537582397,1.5312552362442016,0.8981,0.6414
164,51,0.1375613147139549,0.0022454482946544885,0.9598,0.9999
global,51,0.6822860957145691,1.7886142326354981,0.8504,0.4173
global,52,0.6439881577491761,2.063931301498413,0.9335,0.1985
global,53,0.9660360984802246,1.9825764350891113,0.7835,0.2475
global,54,0.9585082273483276,1.2010404005050659,0.7619,0.7001
global,55,1.2376433782577514,2.4368866733551027,0.663,0.0251
18,56,0.15585925645828247,0.0035122607661644,0.961,0.9995
global,56,0.9225635305404664,1.3124025609970094,0.8348,0.7415
global,57,1.1796205738067627,2.291088695526123,0.6464,0.1447
global,58,1.3451792915344238,0.6628463557243347,0.502,0.8318
global,59,1.3440587436676026,1.3883984292984008,0.7864,0.8928
global,60,0.7483207865715027,1.3760780822753906,0.8328,0.6132
98,61,0.11773517098724842,0.0011883614977559773,0.9655,0.9999
global,61,1.102112755203247,1.0325505809783935,0.7285,0.6139
global,62,1.1456159635543823,1.6493194986343385,0.6755,0.4385
global,63,0.9856597290039063,1.9500175842285157,0.8411,0.2112
global,64,1.2684530948638917,1.1236305219650269,0.6923,0.8944
global,65,0.7869318784713745,1.3935852710723877,0.835,0.2855
92,66,0.13753063706308602,0.0035217113735619933,0.9632,0.9997
global,66,1.3325509923934937,2.4756074420928953,0.6379,0.1202
global,67,0.8867545143127441,0.7578634996414184,0.8842,0.9076
global,68,1.1224215757369995,2.901914670944214,0.6892,0.0079
global,69,1.183340230369568,0.930075798034668,0.7711,0.9625
global,70,0.9899483587265014,2.0723835781097413,0.7394,0.2241
146,71,0.10101288243234158,0.0026232749233327923,0.9697,0.9995
global,71,0.8080473181724548,1.011189594078064,0.8916,0.8242
global,72,1.055466912460327,1.94913724899292,0.7738,0.2374
global,73,1.1654694164276123,1.5850408626556396,0.7062,0.4619
global,74,0.9301160548210144,2.0065268375396728,0.7634,0.2548
global,75,0.9776667043685913,1.2463747337341309,0.8975,0.8167
110,76,0.12082366007566452,0.004026135556597728,0.9659,0.9994
global,76,1.1360874448776246,1.5876482124328612,0.7252,0.3479
global,77,1.0590646852493286,1.6280997779846191,0.7778,0.375
global,78,1.0959051725387574,1.6723294691085815,0.7456,0.4546
global,79,1.0041097682952882,1.3829822212219238,0.806,0.6566
global,80,0.8219001641273499,1.9925903287887574,0.8631,0.2132
174,81,0.11713723499178887,0.0030157278500744723,0.9697,0.9995
global,81,0.9914062269210815,0.8933849345207214,0.8958,0.922
global,82,0.9702894050598144,1.7438292531967163,0.7912,0.3595
global,83,1.057160344696045,1.875119476890564,0.8364,0.225
global,84,1.1040922899246215,1.4645905752182007,0.7639,0.636
global,85,0.8437287570953369,1.363695245361328,0.9298,0.6523
27,86,0.109013233050704,0.002381393171194941,0.969,0.9996
global,86,1.3811691625595093,1.1429975971221924,0.6643,0.8545
global,87,1.0813195819854737,1.877069110107422,0.8587,0.2859
global,88,1.1007612155914306,1.1863143627166748,0.7073,0.8049
global,89,1.4161067707061767,2.226471685028076,0.5203,0.1656
global,90,1.398364704322815,1.221586994743347,0.7602,0.9338
193,91,0.13926622086763382,0.0008009466028568567,0.9623,0.9999
global,91,0.9529300963401794,1.853822745513916,0.8639,0.3162
global,92,0.9975677061080933,1.7411997400283814,0.8932,0.383
global,93,1.1137713371276856,1.9681944602966308,0.6475,0.2516
global,94,1.1717176315307618,1.965229584121704,0.7806,0.2135
global,95,1.1381876474380492,1.0728751831054688,0.7126,0.9084
36,96,0.13775452328324317,0.0021215481418301353,0.9647,0.9999
global,96,1.1860867086410523,2.268480239105225,0.633,0.1291
global,97,1.1146826614379883,1.5637405563354492,0.7997,0.4842
global,98,1.1709397079467774,1.3991694995880126,0.7653,0.8029
global,99,1.157103783607483,1.4902670307159425,0.8761,0.7062
global,100,0.6710168533325195,1.5238359001159667,0.8855,0.4882
44,101,0.0956287766881287,0.0009383033391291974,0.9729,0.9998
global,101,1.1214570989608765,1.4888502857208252,0.7815,0.5303
global,102,1.391488892555237,2.122616218948364,0.679,0.1622
global,103,1.4298326637268066,2.4590571720123293,0.5114,0.1169
global,104,1.0740994647979736,1.607526145553589,0.8286,0.554
global,105,1.354507957839966,1.827909055519104,0.7154,0.4691
112,106,0.12410035607814789,0.002575616541437921,0.9673,0.9996
global,106,1.2002243379592896,2.486201838684082,0.6819,0.1155
global,107,1.5464707056045532,1.9502885326385497,0.5825,0.2636
global,108,1.4557861093521118,2.181894235229492,0.578,0.1323
global,109,1.46220708694458,2.0958339550018312,0.5931,0.1363
global,110,1.0020979600906372,1.6752876483917236,0.8368,0.4604
67,111,0.10192162038087844,0.0009972067393362522,0.9722,0.9999
global,111,1.6915906833648682,2.35861819190979,0.4166,0.0683
global,112,1.0882611848831176,1.030496202659607,0.8383,0.9004
global,113,1.380921063041687,1.7097499179840088,0.6134,0.4466
global,114,0.9479619247436524,0.8049849764823913,0.9049,0.9113
global,115,1.6128223518371583,1.4599663593292236,0.5935,0.657
128,116,0.12644927150011062,0.001097431503626285,0.9676,0.9999
global,116,0.8301996422767639,0.8881407979011535,0.8967,0.8523
global,117,1.1312722129821777,1.2093215913772584,0.7256,0.6016
global,118,1.2992947200775147,1.7740886667251587,0.7557,0.4799
global,119,1.3442803693771361,0.5064169493675232,0.5108,0.9894
global,120,1.245839804649353,1.5943267541885375,0.8095,0.4782
16,121,0.11897419806420803,0.001641591376753786,0.9699,0.9998
global,121,1.593500996017456,1.6467244617462158,0.3294,0.2673
global,122,1.2653739612579347,0.8630040059089661,0.7888,0.7002
global,123,1.3485005332946778,2.1498739952087402,0.6346,0.2161
global,124,1.298149762916565,1.1923742589950561,0.6528,0.5157
global,125,1.2610274398803711,1.5554800642013549,0.6509,0.4723
66,126,0.09618436538875103,0.0006117763266076508,0.9734,0.9999
global,126,1.2637306438446045,1.8397045486450194,0.7521,0.3782
global,127,1.2233108787536622,1.5162282194137573,0.6604,0.3691
global,128,1.26078530292511,1.9871240028381347,0.7301,0.1808
global,129,1.0207502748489379,1.8378954067230224,0.8438,0.3312
global,130,1.3432785932540894,1.5386368078231811,0.7572,0.7295
65,131,0.10195652845799923,0.0013254097277087566,0.9706,0.9998
global,131,1.6204367242813111,2.4911910232543946,0.4532,0.0569
