model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.568943083953857,0.7753,0.0884
41,1,1.1270267768859863,1.179997919845581,0.6263,0.7009
global,1,1.5945494934082032,1.4859761436462402,0.5301,0.5293
global,2,1.2479634786605835,4.8762753997802735,0.5943,0.0019
global,3,2.03297512588501,0.41535353660583496,0.4422,0.9016
global,4,1.7293017522811889,4.985553017425537,0.5415,0.0
global,5,1.0628851882934571,1.5780847137451173,0.6424,0.5414
global,6,0.8700111822128296,1.8631785388946533,0.7284,0.5499
global,7,1.2372817546844483,1.9588776233673095,0.6055,0.5652
global,8,1.2145083172798157,3.9833183784484865,0.6562,0.269
global,9,1.4734579404830932,1.4480106157302857,0.5606,0.6347
global,10,1.4167353995323182,3.3957720531463624,0.5744,0.0816
85,11,0.7806467548370362,0.6195444878578186,0.7455,0.8427
global,11,1.648895447731018,0.6113221138000489,0.5952,0.8721
global,12,1.2184510967254638,4.0093494850158695,0.6052,0.0269
global,13,3.411718291091919,0.3247323041915894,0.3182,0.9568
global,14,0.9911657472610473,2.1123744693756104,0.6789,0.2782
global,15,2.682619033432007,4.106517002868652,0.5129,0.157
global,16,1.6160771837234498,0.22035137236118316,0.4994,0.9438
global,17,1.0421630798339845,4.133497367858887,0.6728,0.0411
global,18,1.071849558353424,1.8461515399932862,0.6758,0.5405
global,19,1.6470050860404968,0.850065754699707,0.5944,0.8472
global,20,1.5666782123565675,2.8328783706665037,0.5007,0.1921
125,21,0.8600573677062988,0.26218367762565614,0.7216,0.9412
global,21,1.2577260220527648,0.7130932161331177,0.6321,0.8343
global,22,1.3254907289505005,0.5482708713531494,0.6172,0.8668
global,23,1.4418226694107055,4.1831640617370605,0.5696,0.1408
global,24,0.8810922953605652,0.4394925342082977,0.7121,0.8881
global,25,1.5873750913619995,2.3986523612976076,0.6111,0.5694
global,26,1.3022323070526123,0.3730938257217407,0.5762,0.8871
global,27,1.3947216945648193,2.12820434551239,0.6097,0.5249
global,28,1.405251919555664,0.8282428820610046,0.5845,0.699
