model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.594296614074707,0.1547,0.1406
87,1,1.6479826044082642,1.237389045715332,0.4806,0.7439
global,1,2.0145127807617187,2.141456660461426,0.3828,0.1838
global,2,1.588201344680786,1.7355734991073608,0.6896,0.3968
global,3,1.4729751234054564,2.108643279647827,0.6612,0.185
global,4,1.2874328016281127,2.08632049407959,0.7511,0.1796
global,5,1.0940972651481629,1.7201396829605102,0.8853,0.3377
global,6,1.008610582447052,1.8087283798217773,0.8282,0.2257
global,7,1.0362572437286377,1.7136588676452638,0.8947,0.3228
global,8,0.9139695576667786,1.834003713607788,0.9041,0.2417
global,9,0.8474278342247009,2.015734058380127,0.8961,0.2122
global,10,0.8172687024116516,1.9550555255889892,0.9204,0.1947
100,11,0.20315164324045182,1.489278599357605,0.9434,0.456
global,11,0.7719663195610046,1.5398769220352173,0.906,0.4065
global,12,0.7394981592178345,1.6939111431121827,0.9423,0.3126
global,13,0.7588221775054932,1.5182436113357545,0.9218,0.416
global,14,0.7702205558776856,1.723661992454529,0.9447,0.3227
global,15,0.7052661651611328,1.7010167261123657,0.9394,0.2915
global,16,0.796010015964508,1.928625234413147,0.9205,0.2055
global,17,0.7216274621963501,1.5035494188308716,0.92,0.4182
global,18,0.7128345426559448,1.9155453937530518,0.9556,0.1971
global,19,0.6273455133438111,1.667568891143799,0.935,0.3187
global,20,0.6092786222934723,1.822214561843872,0.9473,0.2438
121,21,0.1543871851861477,1.0299582369804383,0.9573,0.5777
global,21,0.5913122629165649,1.7803578430175782,0.9507,0.2672
global,22,0.5880329050064087,1.581123927307129,0.9617,0.3783
global,23,0.522506154203415,1.6363168306350708,0.9621,0.3339
global,24,0.6170621229171753,1.4697480422973632,0.9427,0.4519
global,25,0.5536657277107239,1.7403002140045165,0.9549,0.3013
global,26,0.5539774877548218,1.390464212989807,0.957,0.4865
global,27,0.5541997245311737,1.6218047109603881,0.949,0.3725
global,28,0.5850741437911987,1.7391898185729981,0.9669,0.2785
global,29,0.5134616248130799,1.7131007581710815,0.9625,0.2873
global,30,0.515284217596054,1.6975769479751588,0.9565,0.3123
9,31,0.1272799527823925,1.2052067333221435,0.9634,0.565
global,31,0.5342912497997284,1.4834406036376953,0.9662,0.4616
global,32,0.5184403865337371,1.5905196249008178,0.9655,0.3694
global,33,0.5225456819534302,1.5137863899230957,0.9651,0.433
global,34,0.5086596264839173,1.5309566703796387,0.9663,0.4196
global,35,0.5039974822044373,1.5929711385726928,0.9696,0.375
global,36,0.5269454077243805,1.3908299087524414,0.9441,0.5138
global,37,0.5043723076820373,1.5896741106033325,0.9684,0.3892
global,38,0.4498182987689972,1.8215376052856445,0.9705,0.2691
global,39,0.4708883222579956,1.5243729290008545,0.9606,0.3962
global,40,0.5001512406349182,1.7490029136657714,0.9482,0.2936
146,41,0.11432340262532234,1.0376483684539795,0.9647,0.6179
global,41,0.47938955574035647,1.6269097904205323,0.9685,0.3789
global,42,0.483537531709671,1.5641528160095215,0.9636,0.3959
global,43,0.46860107827186587,1.3550520183563233,0.9604,0.5364
global,44,0.47942967357635496,1.4341216650009154,0.9659,0.4987
global,45,0.4609947595596314,1.5958773483276367,0.9744,0.3936
global,46,0.4173378957748413,1.505717803955078,0.9712,0.4257
global,47,0.40729190120697023,1.284612421798706,0.971,0.5848
global,48,0.42390980858802796,1.7553622529983521,0.9727,0.2891
global,49,0.41086952419281003,1.3710510446548463,0.975,0.5272
global,50,0.39107607350349427,1.3307050973892212,0.973,0.5354
164,51,0.10011454389318823,0.7134154926300049,0.9704,0.7454
global,51,0.37954304728508,1.4097280908584595,0.973,0.4486
global,52,0.39446427102088927,1.5074323001861571,0.9687,0.3801
global,53,0.37626275653839114,1.5027640573501586,0.9753,0.3868
global,54,0.38451788330078124,1.3292174642562866,0.9753,0.5106
global,55,0.3825970269203186,1.5090243801116943,0.9718,0.3893
global,56,0.4185493902683258,1.4772220142364503,0.9668,0.4173
global,57,0.38012781801223755,1.421867821121216,0.975,0.4534
global,58,0.36646875,1.2847176273345948,0.9768,0.5487
global,59,0.37077089471817015,1.4824584318161012,0.9729,0.3964
global,60,0.3642552015781403,1.5033803829193115,0.9674,0.3693
98,61,0.10744090581983327,0.7278535405158997,0.9645,0.7233
global,61,0.38710526146888735,1.2054762258529663,0.9673,0.6347
global,62,0.3690450981616974,1.2014173274993896,0.9746,0.6402
global,63,0.3525407916069031,1.4126709062576295,0.9778,0.4811
global,64,0.35410207514762876,1.6234158699035643,0.9772,0.3409
global,65,0.3478399597167969,1.3198209018707276,0.9778,0.5607
global,66,0.3559064216613769,1.6572337299346924,0.9763,0.3293
global,67,0.3488925911903381,1.3369556007385255,0.9763,0.5264
global,68,0.3818289724349976,1.3747405075073242,0.9785,0.5282
global,69,0.3525455584526062,1.402267707824707,0.9803,0.5077
global,70,0.3263078855514526,1.400346081352234,0.9763,0.4838
146,71,0.09010844539105892,0.794426997089386,0.9707,0.7177
global,71,0.34283278918266297,1.2053659269332886,0.976,0.6154
global,72,0.346365311050415,1.3940318853378295,0.9787,0.5159
global,73,0.34731854019165037,1.3607384811401366,0.977,0.5129
global,74,0.35350956268310546,1.474958139228821,0.9783,0.4536
global,75,0.3372213377952576,1.3695073320388793,0.9802,0.5275
global,76,0.34941176857948303,1.657844939994812,0.9805,0.3335
global,77,0.3331844007492065,1.6280173824310302,0.9798,0.3459
global,78,0.32830378382205966,1.3828403379440308,0.9812,0.508
global,79,0.3248635937213898,1.498474091720581,0.9802,0.4147
global,80,0.3141409074306488,1.5762783603668213,0.9798,0.3629
174,81,0.09280612233728171,0.8834997380256653,0.9716,0.6713
global,81,0.3114592750072479,1.3077882236480713,0.9813,0.5803
global,82,0.32539232759475706,1.3970647806167602,0.9791,0.5096
global,83,0.3090735045194626,1.4220064081192016,0.9798,0.4705
global,84,0.3220763816356659,1.5120847373962403,0.9814,0.4141
global,85,0.33416418175697327,1.2170309915542603,0.9788,0.6529
global,86,0.33781749448776244,1.4517765979766846,0.9816,0.4835
global,87,0.31667121920585634,1.4277994123458861,0.9809,0.4824
global,88,0.319653622674942,1.3702778156280517,0.9821,0.5407
global,89,0.31125908331871033,1.3795477224349975,0.9799,0.5408
global,90,0.345792049741745,1.4518406650543212,0.9775,0.4622
193,91,0.07414099736064672,0.8533595384597779,0.977,0.6981
global,91,0.33611734647750857,1.3347757293701172,0.9773,0.5603
global,92,0.33226652827262876,1.3875135904312135,0.9811,0.5306
global,93,0.340858607006073,1.6330547269821167,0.9794,0.3248
global,94,0.3352910527229309,1.6560097927093507,0.9818,0.3162
global,95,0.3255541750431061,1.5024691038131714,0.9807,0.4263
global,96,0.33001347603797915,1.4043659479141235,0.9809,0.5035
global,97,0.32758115167617796,1.3964162782669067,0.9812,0.5135
global,98,0.3425943868160248,1.5035976335525512,0.9814,0.4396
global,99,0.32120129876136777,1.4244107587814332,0.9805,0.4745
global,100,0.3172069404602051,1.513683939933777,0.981,0.3936
44,101,0.0692871868878603,0.5746567706108093,0.9787,0.8029
global,101,0.3241571605682373,1.4220133758544922,0.9789,0.4698
global,102,0.30138777515888215,1.469899404335022,0.9827,0.4782
global,103,0.3041343650341034,1.4173047035217285,0.9822,0.5074
global,104,0.293981876039505,1.501905339050293,0.9826,0.4304
global,105,0.29884401252269743,1.3332312454223634,0.979,0.5599
