model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603107381439209,0.1547,0.142
87,1,1.857754394340515,1.2449476650238036,0.3217,0.7593
global,1,2.028827657318115,2.156703757095337,0.3678,0.1917
global,2,1.6168968580245973,1.7405513498306275,0.6799,0.4057
global,3,1.4032463003158568,1.9912213020324707,0.7229,0.2066
global,4,1.219836633682251,2.157461897277832,0.7444,0.1612
global,5,1.1035479482650756,1.7765852920532226,0.8933,0.3005
global,6,0.9904220782279968,1.7933392232894898,0.815,0.2358
global,7,1.02475395488739,1.6638210788726806,0.9071,0.3324
global,8,0.8672090321540833,1.9477728816986084,0.9107,0.1968
global,9,0.8389727624893188,2.0154302616119386,0.9104,0.2037
global,10,0.8173294597625732,2.0163258834838866,0.9219,0.1808
100,11,0.22550233293771743,1.2615948408126831,0.9426,0.5195
global,11,0.7469718873023987,1.5514165382385254,0.9121,0.3868
global,12,0.7397808800697326,1.5357506683349609,0.94,0.4076
global,13,0.7315245887756348,1.4159534244537353,0.9227,0.4758
global,14,0.7400270623207093,1.6577981876373291,0.9439,0.3444
global,15,0.7106201584815979,1.68451153049469,0.9202,0.3089
global,16,0.7907909337043763,1.931596814918518,0.9267,0.2105
global,17,0.717121277809143,1.5411578065872193,0.9265,0.3706
global,18,0.6785593111038208,1.8267051382064818,0.9566,0.2215
global,19,0.6152080728530884,1.7564424713134765,0.935,0.2557
global,20,0.5956018652915954,1.8858003604888915,0.9549,0.2062
121,21,0.1482344699859619,1.6206001596450805,0.9576,0.4251
global,21,0.6290867079734802,1.8222548002243042,0.958,0.2451
global,22,0.6436536625862121,1.5686506910324096,0.9605,0.3795
global,23,0.5564353242874146,1.7376246236801147,0.961,0.2705
global,24,0.6069551216125488,1.7162430109024047,0.949,0.2907
global,25,0.5661764050483704,1.6731963382720947,0.9568,0.3159
global,26,0.616093794298172,1.4175135721206664,0.9634,0.4951
global,27,0.5483067528247834,1.7580188526153564,0.9506,0.2752
global,28,0.5993480010509491,1.5679368873596191,0.9636,0.3782
global,29,0.51478939204216,1.5890672410964966,0.9613,0.3561
global,30,0.5191180434703827,1.7941675586700438,0.9513,0.2678
9,31,0.12801336326003074,0.9922645519256592,0.9659,0.6224
global,31,0.5571073692798615,1.5423058692932128,0.9665,0.4173
global,32,0.53715997838974,1.6386945623397826,0.9701,0.328
global,33,0.545675089931488,1.5705566329956056,0.9643,0.3977
