model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.584295944213867,0.1547,0.1397
87,1,0.5012423105716706,2.0204655029296874,0.8579,0.2749
global,1,1.7729075483322143,2.0571816219329833,0.5067,0.2302
global,2,1.3429168584823608,1.6822419286727905,0.7895,0.3561
global,3,1.2639845741271973,2.127364950180054,0.713,0.1645
global,4,1.1842241470336914,2.1094834270477296,0.7894,0.165
global,5,0.9886624995231629,1.677423962211609,0.901,0.3345
global,6,0.9776467607498169,1.8898952341079711,0.8449,0.2033
global,7,0.947008041191101,1.7104870063781739,0.8453,0.304
global,8,0.8854742999076843,1.9350935815811157,0.8735,0.2008
global,9,0.8083244242668152,1.92891205329895,0.8854,0.2392
global,10,0.7450681324005127,1.9692442783355713,0.9315,0.1899
100,11,0.22181760820150376,2.0355501201629638,0.9388,0.3456
global,11,0.7130008150100708,1.6728661144256591,0.9088,0.3272
global,12,0.6855573892593384,1.6611217176437378,0.9469,0.3306
global,13,0.6660371762275695,1.572826445388794,0.927,0.3777
global,14,0.6953033577919007,1.7532636053085326,0.9454,0.3022
global,15,0.6458091595649719,1.8328594455718994,0.9381,0.2514
global,16,0.7138744240760804,2.003572993469238,0.922,0.1909
global,17,0.7067971277236939,1.7009543508529663,0.9076,0.2969
global,18,0.6715035750389099,1.7964028898239135,0.9501,0.267
global,19,0.5668020627975464,1.8746538379669189,0.9446,0.2245
global,20,0.5683068783283234,1.9986440105438232,0.9512,0.1868
121,21,0.14693338803648948,1.498343701171875,0.9542,0.4859
global,21,0.5831264777183532,1.6513774515151978,0.9538,0.3604
global,22,0.5987451369285584,1.4812073875427245,0.954,0.4581
global,23,0.5119082281589508,1.7914880897521972,0.9617,0.2735
global,24,0.5997770334243775,1.7248182903289795,0.9448,0.3089
global,25,0.5280845442295075,1.720702698326111,0.9557,0.3058
global,26,0.5309076633930206,1.5018065496444701,0.9574,0.4375
global,27,0.5234549530506134,1.7921207794189453,0.9527,0.2678
global,28,0.5813942068099975,1.8467056507110595,0.9669,0.2631
global,29,0.4835931083202362,1.6752780256271362,0.9604,0.3153
global,30,0.46786047534942626,1.738917421913147,0.9697,0.3002
9,31,0.12884073948264121,0.7653822532653809,0.9616,0.7123
global,31,0.489520294713974,1.4988823875427246,0.9691,0.4267
global,32,0.4721170392036438,1.6296642335891725,0.9662,0.3299
global,33,0.4776408486366272,1.552115062713623,0.963,0.3823
global,34,0.4576304456710815,1.4965891958236694,0.9657,0.4159
global,35,0.45869849891662595,1.6405608980178834,0.9689,0.3454
global,36,0.4847775824069977,1.6470992197036742,0.953,0.3645
global,37,0.4371126448631287,1.638186948776245,0.9676,0.3466
global,38,0.415678861951828,1.8624514217376709,0.972,0.2645
global,39,0.467355646944046,1.662047198486328,0.959,0.3176
global,40,0.4759253827095032,1.9236012645721436,0.9564,0.2164
146,41,0.13385444211959838,1.1809540758132935,0.9586,0.561
global,41,0.45314014720916745,1.8731393251419068,0.9706,0.2511
global,42,0.449726322555542,1.6185779056549072,0.9694,0.3727
global,43,0.4340416524410248,1.5356998289108277,0.9636,0.4057
global,44,0.43020524315834047,1.4195822622299195,0.9716,0.4963
global,45,0.43058113989830016,1.765258002281189,0.9735,0.2905
global,46,0.38186052250862124,1.6578363290786744,0.9743,0.3397
global,47,0.391499103975296,1.409713578414917,0.9694,0.4853
global,48,0.40195040936470033,1.7800067066192626,0.9742,0.288
global,49,0.41236097383499143,1.4477907939910888,0.9758,0.4721
global,50,0.38518445415496827,1.4912684707641601,0.9751,0.4198
164,51,0.10626026228964329,0.8839419464111328,0.9673,0.673
global,51,0.3539792395591736,1.5700376586914062,0.9766,0.3697
global,52,0.360935182094574,1.6019169164657592,0.9726,0.3359
global,53,0.3622970601081848,1.6436908655166627,0.9775,0.3278
global,54,0.35932701139450074,1.5558698417663575,0.9774,0.3873
global,55,0.3680491406917572,1.4860637981414795,0.971,0.4403
global,56,0.3801499516487122,1.5521681745529174,0.9659,0.4082
global,57,0.35253340883255,1.3768008598327637,0.9761,0.5085
global,58,0.35075152049064634,1.3707996250152588,0.9789,0.5289
global,59,0.3704677041053772,1.5034645515441893,0.9734,0.4128
global,60,0.36909967875480654,1.4562312324523925,0.9682,0.4324
98,61,0.09698494796603918,1.0739684259414672,0.9705,0.6169
global,61,0.3657074728965759,1.3245376905441284,0.9699,0.5432
global,62,0.3411045619010925,1.4658919504165648,0.9763,0.4602
global,63,0.3430891968250275,1.5399808980941772,0.9791,0.4317
global,64,0.3490977080345154,1.6244605871200561,0.9746,0.3606
global,65,0.3302148616313934,1.3109352998733521,0.9771,0.5758
global,66,0.33479652523994446,1.505698162651062,0.9757,0.4312
global,67,0.3374541955471039,1.549439327430725,0.977,0.4041
global,68,0.3423966049671173,1.4467995449066162,0.9798,0.4829
global,69,0.33429512894153596,1.4825705722808837,0.9795,0.4545
global,70,0.3081692139863968,1.373689379119873,0.977,0.5105
146,71,0.09431375291198492,0.45745606117248533,0.9698,0.8402
global,71,0.3330868962049484,1.2480278255462647,0.9755,0.5975
global,72,0.32120474042892455,1.4527948539733886,0.9808,0.4642
global,73,0.317145862197876,1.4065180555343628,0.9777,0.4979
global,74,0.3201743676900864,1.3107510990142823,0.9754,0.5594
global,75,0.3181766850709915,1.389316748046875,0.9812,0.5168
global,76,0.34364988193511964,1.7005720098495483,0.9805,0.3496
global,77,0.32102853524684904,1.725886053276062,0.9787,0.334
global,78,0.3300180599451065,1.3056071784973144,0.9768,0.5639
global,79,0.31721833493709567,1.509493453025818,0.9777,0.422
global,80,0.3336160667419434,1.6608148317337037,0.9803,0.3453
174,81,0.08003920214138925,0.8994371353149414,0.9745,0.6708
global,81,0.3118685539007187,1.4514806035995484,0.9808,0.4592
global,82,0.31296968922615054,1.4776996690750122,0.979,0.4344
global,83,0.2996206974029541,1.5103501972198485,0.9793,0.4137
global,84,0.3169239706039429,1.7323932416915893,0.9799,0.2847
global,85,0.3360721101284027,1.3060580448150634,0.9782,0.5684
global,86,0.3292388351917267,1.399906713104248,0.9791,0.5029
global,87,0.3124331558227539,1.4216640657424926,0.9814,0.4859
global,88,0.3108964817285538,1.4845419816970826,0.9813,0.4446
global,89,0.31282626276016234,1.5031885704040526,0.9804,0.447
global,90,0.3135691550970078,1.6199592174530029,0.9818,0.3648
193,91,0.07818496146090329,0.7356152422904968,0.9762,0.7491
global,91,0.34045950326919555,1.4784535884857177,0.9755,0.4486
global,92,0.31950742361545564,1.6109417446136474,0.9805,0.3737
global,93,0.31155562617778776,1.6728661266326905,0.9787,0.3391
global,94,0.3074052474975586,1.7465357639312744,0.9822,0.2954
global,95,0.31332364497184756,1.6061034078598022,0.9808,0.3838
global,96,0.3031600332736969,1.5593590322494506,0.983,0.4146
global,97,0.29870623190402984,1.4630228929519653,0.9814,0.4767
global,98,0.30885033900737763,1.562301311302185,0.9833,0.4087
global,99,0.291696698141098,1.5683530988693237,0.9817,0.3964
global,100,0.28651248009204866,1.4051126371383666,0.9817,0.4895
44,101,0.06954695113971829,1.1730409427642823,0.9783,0.6001
global,101,0.2938607464313507,1.5339775930404662,0.9802,0.4004
global,102,0.28277952075004575,1.511921764945984,0.9834,0.4346
global,103,0.2843315167427063,1.497436840057373,0.9816,0.4406
global,104,0.26745256764888764,1.5886371313095093,0.9831,0.373
global,105,0.2662093122005463,1.5298746711730957,0.9802,0.3942
global,106,0.27310030169487,1.5499816324234008,0.9812,0.3879
global,107,0.28385863120555876,1.4724632106781006,0.9811,0.4592
global,108,0.2971130850553513,1.554784133529663,0.9796,0.388
global,109,0.30183199415206907,1.4936626121520995,0.983,0.4535
global,110,0.2949096403837204,1.3382810340881348,0.9793,0.5485
67,111,0.07312463230416179,0.335644887304306,0.9755,0.8888
global,111,0.3050044577360153,1.3848691970825195,0.9786,0.5293
global,112,0.29864267928600313,1.1528286296844483,0.9788,0.6713
global,113,0.26992020983695986,1.2284237586975097,0.9823,0.6383
global,114,0.29248837645053866,1.133530438041687,0.983,0.7178
global,115,0.2656270573616028,1.2381401948928834,0.9839,0.6292
global,116,0.2585117683887482,1.502942967224121,0.9843,0.4393
global,117,0.2631038605928421,1.3118211856842041,0.9829,0.5559
global,118,0.26187781128883364,1.3610207653045654,0.9834,0.5215
global,119,0.2599467936277389,1.3254079858779908,0.9805,0.5345
global,120,0.2743750365972519,1.256021017074585,0.9768,0.612
16,121,0.06842028611972928,0.003174623520299792,0.979,0.9997
global,121,0.2550962878704071,1.4558209949493408,0.9836,0.4567
global,122,0.2600120953321457,1.2824978254318238,0.9825,0.5729
global,123,0.26289708490371705,1.1598133533477784,0.9792,0.6586
global,124,0.2688086984872818,1.181946363067627,0.9766,0.6083
global,125,0.2504728892087936,1.4138333751678467,0.9819,0.5007
global,126,0.23929807596206665,1.410390737915039,0.9828,0.4846
global,127,0.23748039412498473,1.3168081794738768,0.9828,0.5563
global,128,0.243427050614357,1.3368382495880127,0.9837,0.5454
global,129,0.24295729813575745,1.4421252471923829,0.9835,0.4484
global,130,0.23549070739746095,1.3913115406036376,0.9835,0.4865
