model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5810429336547855,0.7753,0.0875
41,1,0.9621398384094239,1.786902698135376,0.6769,0.5118
global,1,0.7140170867919922,2.4790697158813475,0.748,0.4073
global,2,0.6648522040367126,4.335806694030762,0.7744,0.1338
global,3,0.7309452711582184,1.9896324131011962,0.7553,0.5081
global,4,0.6897621728897094,3.760761672592163,0.7729,0.2348
global,5,0.6137867370605469,2.6341995738983153,0.7977,0.3911
global,6,0.5877599915504456,2.8236794479370118,0.8017,0.3675
global,7,0.6461930987358093,2.405109582519531,0.7761,0.4066
global,8,0.8462630205154419,4.2988966369628905,0.736,0.1992
global,9,0.8063021452903748,2.8187356056213377,0.7308,0.3662
global,10,0.6918340794563294,2.8434947769165038,0.7684,0.3317
85,11,1.027034167766571,1.2628516565322876,0.6678,0.6385
global,11,0.7529356594085693,1.341220381164551,0.757,0.6309
global,12,0.803228265285492,2.676952463912964,0.7394,0.4025
global,13,1.4569418692588807,0.5755317198753357,0.5673,0.8506
global,14,0.6964155972003937,2.727732206726074,0.7606,0.2848
global,15,1.0543359048843384,2.011352770614624,0.6798,0.583
global,16,0.8246905352592468,0.8654623455047608,0.7404,0.7351
global,17,0.6290976387023925,1.9126487854003906,0.7855,0.517
global,18,0.7009915372848511,2.408344610595703,0.7681,0.4414
global,19,0.8105098669528961,0.8803413969039917,0.7328,0.7737
global,20,0.7793640613555908,2.6041709491729734,0.7374,0.3457
125,21,1.141449759197235,0.3322822382926941,0.637,0.9136
global,21,0.7557345462799072,1.7264316196441651,0.7482,0.5726
global,22,0.6752193240642548,0.9496484874725342,0.7775,0.7482
global,23,0.6640185494422912,2.5789217750549316,0.7813,0.3972
global,24,0.6970173962116242,1.7241506484985352,0.7719,0.5609
global,25,0.6377439212799072,1.7564490077972412,0.7889,0.5664
global,26,0.623664747428894,1.3073292739868163,0.7891,0.6364
global,27,0.646525600528717,1.5535754291534425,0.783,0.6038
global,28,0.7155332905769348,2.1034512260437013,0.7715,0.4409
global,29,0.8081789573669433,1.2456948701858521,0.7239,0.645
global,30,0.7552211527824402,2.4689253173828125,0.7463,0.3732
50,31,0.9382859601020813,0.010850851603318007,0.6897,0.9971
global,31,0.7600797785758973,1.4008373790740967,0.7493,0.6075
global,32,0.835431636095047,1.0857166814804078,0.7331,0.6847
global,33,0.7750654529571533,1.298617528152466,0.7392,0.6271
global,34,0.7205736552238464,1.9236099502563477,0.7506,0.5115
global,35,0.679411269903183,1.387558105278015,0.7757,0.6435
global,36,0.9812804827690125,1.320883038330078,0.7052,0.7116
global,37,1.306224014854431,3.4021645164489747,0.629,0.2878
global,38,0.6756525485992432,1.2453275928497314,0.7648,0.647
global,39,0.7134241361141205,1.4479804191589356,0.7596,0.6142
global,40,0.6442741760253906,1.9491909553527833,0.7837,0.502
166,41,0.9206809593200683,0.026928533360362054,0.7011,0.9922
global,41,0.6297520265579224,0.7648807180404663,0.7893,0.7794
global,42,0.7867605760574341,1.1613876100540161,0.749,0.7301
global,43,0.6979079666137695,0.792071961402893,0.7655,0.7718
global,44,0.7509468073844909,1.4521718955993652,0.7447,0.6421
global,45,0.677758036184311,1.1591142496109008,0.7741,0.7203
global,46,0.6878996304512024,1.146388027381897,0.7704,0.6917
global,47,0.8097814715862274,2.110940550613403,0.7449,0.5136
global,48,1.024968487739563,1.5110423549652099,0.6705,0.6482
global,49,0.8116799236297607,1.8493584468841553,0.7363,0.5437
global,50,1.0420265830993651,1.07696340675354,0.6858,0.7187
62,51,1.017048219871521,0.014062108945846558,0.6809,0.9962
global,51,0.8807914329528809,1.5463078254699707,0.7022,0.5973
global,52,0.8522697120666504,0.7764920984268189,0.7252,0.8015
global,53,0.6851444644927979,1.4524848358154296,0.7723,0.5956
global,54,0.6634582960128784,1.6662382385253907,0.7836,0.5635
global,55,0.7157300162315369,1.6496481502532958,0.7613,0.5813
global,56,0.8264550397396088,1.5849525884628295,0.728,0.5978
global,57,0.787035401058197,1.7790537887573241,0.7521,0.5737
global,58,0.7675145946502685,2.0359481212615966,0.7517,0.5392
global,59,0.6207659314155579,1.8872833583831787,0.7967,0.5159
global,60,0.6877043434143066,1.9561327339172363,0.7743,0.5564
62,61,0.9629021522521972,0.10398282988071442,0.6924,0.972
global,61,0.8609129755973816,1.5579374183654786,0.7211,0.6426
global,62,0.7282058095932007,1.445566914176941,0.7537,0.5731
global,63,0.9697017972946167,2.8911840991973876,0.7002,0.412
global,64,0.9227056008338929,1.2056898036956787,0.7171,0.7265
global,65,0.8878953511238098,2.7306304332733156,0.7048,0.3248
global,66,0.8595352403640747,1.8314107065200806,0.7166,0.5611
global,67,0.7028791140556335,2.3865444869995116,0.7544,0.3563
