model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5971390102386476,0.1547,0.141
87,1,1.857754394340515,1.2441079500198364,0.3217,0.7633
global,1,2.027070914077759,2.1552495994567873,0.3773,0.1816
global,2,1.6176254503250123,1.7518014301300049,0.674,0.39
global,3,1.4942935338974,2.1552863410949707,0.6508,0.1631
global,4,1.3017921607971192,2.121715368652344,0.7436,0.168
global,5,1.0981129508972167,1.7575972642898559,0.8883,0.3032
global,6,1.021447346496582,1.8415556913375855,0.8239,0.2065
global,7,1.0336249647140503,1.7196954610824584,0.8951,0.3164
global,8,0.9192502202987671,1.8681691654205321,0.9031,0.2232
global,9,0.855824968624115,2.088181962966919,0.8978,0.1906
global,10,0.8146851616859436,1.975002629852295,0.9231,0.1911
100,11,0.22209326751232147,1.4742586353302003,0.9433,0.4428
global,11,0.7698150169372558,1.5174429191589356,0.9053,0.4162
global,12,0.7458564765930176,1.6610077726364136,0.9371,0.3189
global,13,0.7614613629341126,1.4861855735778808,0.9233,0.4338
global,14,0.7672195193290711,1.697861171913147,0.947,0.3357
global,15,0.6935809669494629,1.6938465719223021,0.9234,0.3019
global,16,0.8118551530838013,1.8953926025390626,0.9196,0.2194
global,17,0.7239414834976197,1.5000823963165284,0.9202,0.4155
global,18,0.7102520324707031,1.9007427682876588,0.9553,0.1975
global,19,0.6221137805938721,1.7031844930648803,0.9377,0.2938
global,20,0.6049799082756042,1.7959767595291138,0.9469,0.2474
121,21,0.16288762622475625,1.047867667388916,0.9549,0.5962
global,21,0.5949664933204651,1.7616937952041627,0.9532,0.271
global,22,0.5891596199035645,1.588983551979065,0.9625,0.3816
global,23,0.52066113448143,1.6507147455215454,0.9625,0.332
global,24,0.62047364320755,1.4821964790344238,0.9417,0.4491
global,25,0.5534638785362244,1.7488606882095337,0.9547,0.2928
global,26,0.5554860582828521,1.3622807516098023,0.9567,0.5168
global,27,0.5565969226360321,1.6415979904174804,0.9473,0.3584
global,28,0.5837178165435791,1.7536406452178954,0.9665,0.268
global,29,0.5128194633483887,1.6936578819274903,0.9631,0.2907
global,30,0.5151443548202514,1.6909388933181764,0.9554,0.3132
9,31,0.13451500086784363,0.8690307298660278,0.9644,0.6719
global,31,0.32759529566764833,1.2527292476654053,0.9676,0.5469
global,32,0.420437580537796,1.416387053489685,0.9684,0.4721
