model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.599795090484619,0.1547,0.1419
87,1,0.5012423105716706,2.040999208831787,0.8579,0.2627
global,1,1.9441637630462647,2.0383637577056883,0.3937,0.2608
global,2,1.5816306318283082,1.8972498056411744,0.6829,0.2482
global,3,1.3137914781570434,1.9552955436706543,0.6926,0.2132
global,4,1.1977147476196288,2.4938980823516848,0.7425,0.096
global,5,1.0746340330123902,1.5179464859008789,0.8363,0.4657
72,6,0.2754141160726547,1.2141194108963014,0.9188,0.5422
global,6,0.9565144376754761,2.459456221008301,0.8156,0.1017
global,7,1.0433521874427796,1.6566546619415283,0.8451,0.4256
global,8,0.800152336025238,2.064786429977417,0.8585,0.1698
global,9,0.9916493053436279,2.021829096984863,0.885,0.2096
global,10,0.809798435974121,1.967687308883667,0.8781,0.2059
100,11,0.17507677425146104,1.9931246028900147,0.949,0.3515
global,11,0.8231219148635864,1.888640640258789,0.889,0.2768
global,12,0.7958464818954468,1.6957948833465577,0.9119,0.3418
global,13,0.8278205544471741,2.003236583709717,0.8506,0.2204
global,14,0.9033013662338257,1.845799130821228,0.9279,0.2684
global,15,0.6435810578346253,2.0404143394470213,0.9321,0.1775
139,16,0.15226544805169107,0.7732244555473328,0.954,0.7093
global,16,0.7693386172294616,1.8905028690338135,0.8981,0.2534
global,17,0.8264747945785522,1.8087179105758666,0.8737,0.2533
