model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6127773845672606,0.1547,0.1452
87,1,1.857754394340515,1.2323517230987548,0.3217,0.7718
global,1,2.027070914077759,2.1636195724487304,0.3773,0.1748
global,2,1.6176254503250123,1.7608294223785401,0.674,0.3934
global,3,1.4942935338974,2.1684695705413817,0.6508,0.1604
global,4,1.3017921607971192,2.1267334232330324,0.7436,0.1651
global,5,1.0981129508972167,1.7651552345275878,0.8883,0.3061
global,6,1.021447346496582,1.8354993118286134,0.8239,0.2113
global,7,1.0336249647140503,1.702619651222229,0.8951,0.3293
global,8,0.9192502202987671,1.8492740245819093,0.9031,0.2341
global,9,0.855824968624115,2.0622837078094483,0.8978,0.1977
global,10,0.8146851616859436,1.9599732120513915,0.9231,0.195
100,11,0.22209326751232147,1.4621072778701782,0.9433,0.4504
global,11,0.7698150169372558,1.5267224557876586,0.9053,0.4105
global,12,0.7458564765930176,1.676420298576355,0.9371,0.3136
global,13,0.7614613629341126,1.4951276279449464,0.9233,0.4323
global,14,0.7672195193290711,1.703294088935852,0.947,0.3281
global,15,0.6935809669494629,1.6991492713928222,0.9234,0.3009
global,16,0.8118551530838013,1.8919856420516967,0.9196,0.2265
global,17,0.7239414834976197,1.5040011167526246,0.9202,0.4173
global,18,0.7102520324707031,1.896685182762146,0.9553,0.2026
global,19,0.6221137805938721,1.703043331336975,0.9377,0.2948
global,20,0.6049799082756042,1.7922466407775879,0.9469,0.2499
121,21,0.16288762622475625,0.9899947202682495,0.9549,0.6221
global,21,0.5949664933204651,1.7254118061065673,0.9532,0.289
global,22,0.5891596199035645,1.5598494318008422,0.9625,0.3988
global,23,0.52066113448143,1.6186523284912109,0.9625,0.3505
global,24,0.62047364320755,1.4497938079833985,0.9417,0.4683
global,25,0.5534638785362244,1.7171270753860473,0.9547,0.3077
global,26,0.5554860582828521,1.3338987674713134,0.9567,0.5288
global,27,0.5565969226360321,1.6082308223724364,0.9473,0.3756
global,28,0.5837178165435791,1.7307502941131592,0.9665,0.283
global,29,0.5128194633483887,1.668971838760376,0.9631,0.3033
global,30,0.5151443548202514,1.6607365425109863,0.9554,0.3266
9,31,0.13451500086784363,0.8419527980804443,0.9644,0.6853
global,31,0.32759529566764833,1.2371384090423585,0.9676,0.5511
global,32,0.420437580537796,1.4037533380508422,0.9684,0.4751
global,33,0.454486168384552,1.3027947034835816,0.9635,0.5556
global,34,0.44876903018951414,1.363593074798584,0.9661,0.5155
global,35,0.45337080516815187,1.4381273431777954,0.9698,0.4758
global,36,0.48268901247978213,1.2338328367233276,0.9452,0.5975
global,37,0.45445057549476625,1.518195001411438,0.9703,0.4308
global,38,0.4002220654964447,1.7256736658096314,0.9704,0.3236
global,39,0.4225150792121887,1.4273746829986573,0.9614,0.4481
global,40,0.44888293490409853,1.6740945936203002,0.9524,0.3324
146,41,0.1189662115573883,0.6222171464920044,0.9679,0.7766
global,41,0.4361105451107025,1.5221454620361328,0.9694,0.4189
global,42,0.4393013753414154,1.476799670600891,0.964,0.4308
global,43,0.43632155480384827,1.2688246519088746,0.9618,0.5622
global,44,0.44275191168785094,1.3723048824310302,0.9664,0.5122
global,45,0.43229407148361204,1.5410641023635865,0.9756,0.4055
global,46,0.38022836861610415,1.435622191619873,0.9726,0.4408
global,47,0.3752431086540222,1.2083293815612792,0.972,0.5955
global,48,0.3822107337474823,1.6885530391693115,0.9731,0.3004
global,49,0.37866432576179504,1.2965798328399658,0.9752,0.5406
global,50,0.3594917009830475,1.2491848220825195,0.9735,0.5575
164,51,0.09885276544243098,0.5328268092155457,0.973,0.816
global,51,0.35140318126678466,1.3461677818298339,0.9743,0.4792
global,52,0.3687491982460022,1.4658297721862792,0.9694,0.3953
global,53,0.35080209250450134,1.442913389968872,0.9753,0.4196
global,54,0.3622847584724426,1.2903761962890625,0.9755,0.5315
global,55,0.3673133366107941,1.4347492210388184,0.9721,0.4274
global,56,0.396091997051239,1.3662881645202636,0.9665,0.492
global,57,0.35732705845832824,1.3122918830871582,0.9756,0.519
global,58,0.3405525347709656,1.2313548263549805,0.9772,0.5805
global,59,0.35652761945724487,1.4061036104202271,0.9723,0.4453
global,60,0.3451677222251892,1.4157014156341552,0.971,0.4227
98,61,0.09514495753645896,0.7170684274673462,0.9757,0.7353
global,61,0.37213431587219237,1.1716541276931762,0.9689,0.6246
global,62,0.3484297523498535,1.207110648727417,0.9757,0.5962
global,63,0.3299310315847397,1.3708014923095704,0.9784,0.4718
global,64,0.33251682555675505,1.5868205657958985,0.9773,0.3295
global,65,0.32523982665538786,1.2905845556259155,0.9788,0.5461
global,66,0.3260622519016266,1.6032941654205322,0.9778,0.3272
global,67,0.32655925161838534,1.3134085256576538,0.9768,0.5079
global,68,0.3595321033477783,1.2990883260726929,0.9788,0.5498
global,69,0.331417915058136,1.3350169708251953,0.9801,0.5188
