model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.606802489089966,0.1547,0.1426
87,1,1.857754394340515,1.2317319810867309,0.3217,0.7742
global,1,2.023819143295288,1.998655220413208,0.399,0.3767
global,2,1.6326109792709351,1.7399072883605957,0.716,0.3927
global,3,1.4327445932388305,2.090181370925903,0.7065,0.2023
global,4,1.3086782133102417,2.103387004470825,0.7748,0.1752
global,5,1.1128777366638183,1.7259704542160035,0.877,0.3157
global,6,1.0301867958068847,1.856048282623291,0.8156,0.2089
global,7,1.0314825021743774,1.624791672515869,0.8958,0.3518
global,8,0.9552949691772461,2.007628804016113,0.9091,0.1816
global,9,0.8519461756706238,2.0734184520721435,0.8971,0.2024
global,10,0.8264429258346557,2.0113201473236084,0.9203,0.172
100,11,0.232808611869812,1.4693458557128907,0.9394,0.4697
global,11,0.7657298007965088,1.6386141376495362,0.9104,0.3221
global,12,0.753242525100708,1.6800326568603516,0.935,0.3057
global,13,0.7510893607139587,1.5280521770477296,0.92,0.3931
global,14,0.7714142896652222,1.8728697134017944,0.9445,0.2339
global,15,0.6973943589210511,1.7978376768112183,0.9429,0.2453
global,16,0.6938076150894165,1.856110080909729,0.9319,0.2299
global,17,0.7251679787635803,1.638748003387451,0.9134,0.3196
global,18,0.671093282699585,1.8262850379943847,0.9485,0.2377
global,19,0.6159965831756592,1.8792248111724854,0.9396,0.2179
global,20,0.5691590435504913,1.8609857805252075,0.946,0.2151
121,21,0.16720417860746384,1.1121662525177003,0.953,0.5845
global,21,0.33153178176879883,1.5629182912826538,0.9589,0.3678
global,22,0.4342901495456696,1.5140426694869995,0.9595,0.38
global,23,0.41360984349250796,1.6532550535202026,0.9598,0.3158
global,24,0.5124057531833649,1.6938185010910034,0.9411,0.2927
global,25,0.5070327609539031,1.773920969390869,0.9543,0.2785
global,26,0.496017399930954,1.456477477645874,0.9567,0.4318
global,27,0.4800361749649048,1.8502491437911988,0.9578,0.2368
global,28,0.5132832169055939,1.796308299446106,0.9553,0.2437
global,29,0.4768833250999451,1.731627685546875,0.9583,0.2741
global,30,0.4679058421611786,1.7299890565872191,0.9674,0.3003
9,31,0.13358497074246406,1.1232697525024413,0.966,0.5798
global,31,0.3117614187002182,1.3980676094055176,0.9675,0.4638
global,32,0.36151699604988097,1.613248167037964,0.9664,0.3375
global,33,0.390450431060791,1.6295697240829468,0.9674,0.3483
global,34,0.3806793906211853,1.5948614805221557,0.9646,0.3571
global,35,0.40915360112190247,1.6376712184906006,0.9692,0.3346
global,36,0.4417373879909515,1.4854603128433228,0.9563,0.4227
global,37,0.4201893142223358,1.5529277111053468,0.9679,0.3835
global,38,0.37089644865989685,1.8788306743621825,0.9713,0.2524
global,39,0.4142592322349548,1.5159761520385742,0.9596,0.3778
global,40,0.418776420545578,1.915207633972168,0.9612,0.2114
146,41,0.11529412969946862,1.224327036857605,0.9695,0.5635
global,41,0.2681936094760895,1.5791580827713012,0.9673,0.3704
global,42,0.3245613151073456,1.569002261352539,0.9656,0.3737
global,43,0.33825621519088744,1.2753045091629027,0.9584,0.5237
global,44,0.3608585643291473,1.6058596132278442,0.966,0.3846
global,45,0.36762803592681886,1.7520571449279785,0.9743,0.298
global,46,0.3321973048210144,1.6506974117279052,0.9725,0.3375
global,47,0.33269103326797483,1.377395471382141,0.9707,0.4781
global,48,0.3528274416923523,1.5889691759109497,0.9755,0.3776
global,49,0.3776128245353699,1.404777141189575,0.9693,0.4763
global,50,0.3469768513679504,1.5240606645584107,0.9745,0.3872
164,51,0.10156566982269287,0.9562946855545044,0.9726,0.6493
global,51,0.2134924845457077,1.5059381439208985,0.9767,0.3856
global,52,0.2681433334112167,1.7389577100753784,0.9715,0.278
global,53,0.2657608195066452,1.6550598524093627,0.9768,0.3195
global,54,0.2589652234792709,1.3473997365951538,0.9761,0.4827
global,55,0.2812490371465683,1.6469275978088378,0.9728,0.323
global,56,0.2928272140264511,1.2876844800949097,0.9695,0.5238
global,57,0.2828726451873779,1.342122875213623,0.9776,0.4939
global,58,0.27622907242774963,1.386744842338562,0.9797,0.4798
global,59,0.27955984897613523,1.5767794914245605,0.9749,0.3474
global,60,0.2703333783864975,1.6044532985687256,0.9741,0.3305
98,61,0.09671550597548485,0.7691958088874817,0.9742,0.7206
global,61,0.19386940122842788,1.1942033081054688,0.9743,0.5591
global,62,0.21155943157672882,1.1447484256744385,0.9766,0.6004
global,63,0.2310837277173996,1.3368287590026855,0.9791,0.516
global,64,0.2528338533639908,1.5880600273132324,0.9767,0.3533
global,65,0.24547381956577302,1.2032212230682373,0.9777,0.6031
global,66,0.24492890067100526,1.5989542713165283,0.9783,0.3466
global,67,0.24984995725154877,1.45047788066864,0.9817,0.4435
global,68,0.2735122525691986,1.4394865184783936,0.9801,0.4454
global,69,0.2501068565368652,1.4537279434204102,0.9814,0.4464
global,70,0.22915298099517822,1.5510854049682616,0.9804,0.3784
146,71,0.08698875019550323,0.8200497478485107,0.9766,0.7154
global,71,0.16769549235105516,1.019728796005249,0.978,0.6551
global,72,0.19383683391809464,1.1774139875411986,0.979,0.5888
global,73,0.20507990275621416,1.3633501890182496,0.9798,0.4959
global,74,0.22658179285526275,1.3213415227890015,0.9785,0.5435
global,75,0.21566572815179824,1.2203008514404297,0.9785,0.5748
global,76,0.22968841478824614,1.5638994750976563,0.9806,0.4018
global,77,0.23389315011501313,1.5402556676864625,0.9804,0.3914
global,78,0.23445981962680817,1.0913409564971923,0.9793,0.6525
global,79,0.21963396294116974,1.4354218662261964,0.9827,0.4429
global,80,0.2325858603477478,1.5452389966964721,0.9812,0.3807
174,81,0.08551443411409855,0.8835410393714905,0.976,0.6807
global,81,0.21366670558452605,1.3250001657485961,0.9817,0.5121
global,82,0.23510307352542878,1.2887821636199952,0.9779,0.5447
global,83,0.22524967648983002,1.3923547630310058,0.9801,0.485
global,84,0.22366589288711547,1.507384511947632,0.9811,0.4056
global,85,0.235238098859787,1.1313911237716674,0.9801,0.6366
global,86,0.2384203768491745,1.2506198949813843,0.9812,0.5737
global,87,0.23340856926441192,1.2462437534332276,0.9804,0.5696
global,88,0.23534771296977997,1.2448247512817383,0.9795,0.5675
global,89,0.23240731222629546,1.2950331142425537,0.979,0.5528
global,90,0.2281959440231323,1.3082973274230958,0.9828,0.5282
193,91,0.07801041335165501,0.6558275857925415,0.9799,0.7756
global,91,0.16636291484832763,1.060815957260132,0.9811,0.6554
global,92,0.1719564634680748,1.1599120027542114,0.9812,0.5972
global,93,0.18442073557376862,1.5626059511184693,0.9799,0.3595
global,94,0.18826549882888793,1.5356962862014771,0.9832,0.3827
global,95,0.20586717972755433,1.3510360254287719,0.9812,0.502
global,96,0.20617951214313507,1.366809150695801,0.9816,0.4835
global,97,0.2130788332104683,1.3240291709899903,0.9798,0.501
global,98,0.2136616912126541,1.4013265937805175,0.9819,0.4521
global,99,0.2135581247329712,1.4740867666244506,0.9821,0.4189
global,100,0.23208679509162902,1.420620816040039,0.98,0.4515
44,101,0.0793797802746296,0.741835037612915,0.9798,0.7386
global,101,0.1577691887140274,1.2281887418746948,0.9809,0.5527
global,102,0.16007137411832809,1.2126496816635133,0.9826,0.5874
global,103,0.17013866338729858,1.2601096448898315,0.9838,0.5656
