model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6123884838104248,0.1547,0.1451
87,1,0.5012423105716706,2.0539942184448243,0.8579,0.265
global,1,1.917450680923462,2.373036391067505,0.5489,0.0796
global,2,1.4156120985031129,1.9914272026062012,0.7682,0.2487
global,3,1.3507641580581664,2.244115326309204,0.7855,0.1351
global,4,1.1599412668228148,2.0878332489013673,0.8862,0.1755
global,5,1.1282629529953003,2.0878629943847655,0.9062,0.1813
global,6,1.0098503829956054,2.1142758083343507,0.8654,0.1521
global,7,0.9758921298980713,2.025978326416016,0.872,0.1937
global,8,0.8868560830116272,2.1885979400634765,0.8709,0.1546
global,9,0.7906191041946411,2.1650202907562255,0.918,0.1584
global,10,0.7146351107597351,2.179379542541504,0.932,0.1489
100,11,0.22259202424287797,1.901889931488037,0.9351,0.3804
global,11,0.3677347556591034,1.4638276334762572,0.9478,0.3936
global,12,0.5158428047657013,1.4890097515106202,0.9381,0.4024
global,13,0.5446380744934082,1.484637384223938,0.9438,0.4377
global,14,0.5336087448120117,1.7145383739471436,0.9547,0.3118
global,15,0.4784902311325073,1.7110639066696167,0.9503,0.2853
global,16,0.49820498390197754,1.6466231594085694,0.9409,0.3354
global,17,0.46055785813331607,1.4215873739242553,0.9503,0.4442
global,18,0.4521299123764038,1.5571603439331054,0.9409,0.3845
global,19,0.4610170735359192,1.6674478315353394,0.9449,0.3032
global,20,0.40031032404899597,1.5968064628601075,0.9543,0.3387
121,21,0.13176075271368026,0.8159458124160767,0.9603,0.6983
global,21,0.24908399109840393,0.6612029747009277,0.9574,0.8342
global,22,0.3135675750255585,0.8348034361839295,0.9602,0.8051
global,23,0.36478423624038697,0.8053269431114197,0.9592,0.8311
global,24,0.41740392932891845,0.7069103190422058,0.9554,0.9008
global,25,0.39019460158348085,0.8655876928329468,0.9532,0.8102
global,26,0.37103585715293885,0.6032110363006592,0.9624,0.9303
global,27,0.3789373299598694,0.6588216940879822,0.9528,0.8891
global,28,0.40224934105873106,0.7516128242492676,0.9624,0.8884
global,29,0.34805067648887633,0.5458513653755188,0.9586,0.9385
global,30,0.36648453722000124,0.5533504325866699,0.9647,0.9331
9,31,0.12633978064954282,0.27952857401371,0.9598,0.9063
global,31,0.19889455894231797,0.24473355078697204,0.9641,0.9714
global,32,0.269145601940155,0.43445523476600645,0.968,0.9508
global,33,0.3009362561941147,0.34761082615852357,0.9674,0.9772
global,34,0.34008516035079955,0.4847343954086304,0.9613,0.9507
global,35,0.33567836108207705,0.5498467819213867,0.9619,0.9257
global,36,0.32436461703777314,0.34366632266044617,0.9608,0.9727
global,37,0.33377458262443543,0.3927563948631287,0.9642,0.9664
global,38,0.3377418914794922,0.4452922061920166,0.9658,0.9529
global,39,0.3455144827842712,0.4181162910938263,0.9659,0.9713
global,40,0.3601110795021057,0.6037505065917969,0.9647,0.9106
