model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6086487266540526,0.1547,0.1453
87,1,0.46405236549377443,1.9014065383911132,0.869,0.2997
global,1,1.7783994188308716,2.054146697616577,0.5156,0.21
global,2,1.3855630069732665,1.6972605039596558,0.788,0.3715
global,3,1.2710551187515258,2.012903266906738,0.717,0.1928
global,4,1.1876921632766724,2.113658766937256,0.7628,0.173
global,5,0.9919952120780945,1.6429578220367431,0.9097,0.3534
global,6,0.9148252526283264,1.9075453258514403,0.842,0.1956
global,7,0.9242547178268432,1.5849132398605346,0.8755,0.3775
global,8,0.8731311994552612,1.8736381399154662,0.9102,0.2284
global,9,0.8127096989631653,2.0234110893249513,0.8949,0.2113
global,10,0.7947372563362122,1.9423952198028565,0.922,0.1974
100,11,0.24318253214359284,1.3014662693023682,0.9242,0.5222
global,11,0.488162517786026,1.4740042072296142,0.9283,0.4007
global,12,0.629606767463684,1.6317683185577392,0.9277,0.3351
global,13,0.6449397020339965,1.4909728065490722,0.9182,0.4241
global,14,0.6533264007568359,1.7487673177719116,0.9518,0.2915
global,15,0.5932552476406098,1.7864016374588012,0.946,0.2684
global,16,0.6415131533622742,1.8971889656066894,0.933,0.2326
global,17,0.6297909234046936,1.6632977025985718,0.9231,0.3253
global,18,0.5948999896049499,1.9145247062683106,0.9528,0.2237
global,19,0.5871082214355469,1.7957090417861938,0.9399,0.2592
global,20,0.5772060510158539,1.9323236803054809,0.9467,0.2037
121,21,0.1952791489124298,1.2956368759155275,0.9417,0.5303
global,21,0.5440481574058532,1.855062071800232,0.9524,0.2329
global,22,0.5565186914443969,1.7463493343353271,0.9614,0.2758
global,23,0.5565186914443969,1.7463493343353271,0.9614,0.2758
global,24,0.5565186914443969,1.7463493343353271,0.9614,0.2758
global,25,0.5565186914443969,1.7463493343353271,0.9614,0.2758
global,26,0.5565186914443969,1.7463493343353271,0.9614,0.2758
global,27,0.5565186914443969,1.7463493343353271,0.9614,0.2758
global,28,0.5565186914443969,1.7463493343353271,0.9614,0.2758
global,29,0.5565186914443969,1.7463493343353271,0.9614,0.2758
global,30,0.5565186914443969,1.7463493343353271,0.9614,0.2758
9,31,0.16943443381786347,0.963300804233551,0.9471,0.6223
global,31,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,32,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,33,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,34,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,35,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,36,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,37,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,38,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,39,0.5565186914443969,1.7317634105682373,0.9614,0.287
global,40,0.5565186914443969,1.7317634105682373,0.9614,0.287
146,41,0.15839613046646117,1.2461212463378906,0.9521,0.5392
global,41,0.5565186914443969,1.6593830698013305,0.9614,0.3265
global,42,0.5624582684040069,1.7516414806365967,0.9515,0.2943
global,43,0.5624582684040069,1.7516414806365967,0.9515,0.2943
global,44,0.5624582684040069,1.7516414806365967,0.9515,0.2943
global,45,0.5624582684040069,1.7516414806365967,0.9515,0.2943
global,46,0.5624582684040069,1.7516414806365967,0.9515,0.2943
global,47,0.5624582684040069,1.7516414806365967,0.9515,0.2943
global,48,0.5624582684040069,1.7516414806365967,0.9515,0.2943
global,49,0.5624582684040069,1.7516414806365967,0.9515,0.2943
global,50,0.5624582684040069,1.7516414806365967,0.9515,0.2943
164,51,0.15744022931456567,0.8342817307472229,0.9511,0.6875
global,51,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,52,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,53,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,54,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,55,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,56,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,57,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,58,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,59,0.5624582684040069,1.7348827989578246,0.9515,0.2938
global,60,0.5624582684040069,1.7348827989578246,0.9515,0.2938
98,61,0.14381734232902527,1.1775735107421874,0.9566,0.5741
global,61,0.5624582684040069,1.705299387741089,0.9515,0.3147
global,62,0.518243410730362,1.502227651977539,0.9574,0.4166
global,63,0.518243410730362,1.502227651977539,0.9574,0.4166
