model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607848303604126,0.1547,0.1456
87,1,0.5012423105716706,1.9804680164337158,0.8579,0.2829
global,1,2.0549490562438963,2.1312918056488037,0.3598,0.2467
global,2,1.7488885564804078,1.8077837535858154,0.6662,0.4402
198,3,0.37254776935577394,1.2796328310012817,0.9014,0.4921
global,3,1.5014720802307129,1.918558605003357,0.7841,0.2327
global,4,1.3154155473709106,1.8729571239471436,0.7652,0.2878
20,5,0.31153146929740905,1.2497475715637207,0.915,0.5017
global,5,1.1994972352981568,1.5256545724868775,0.82,0.6093
global,6,1.130266828918457,1.7135516380310059,0.8405,0.3319
36,7,0.29005370967388155,0.5989588908195496,0.9161,0.789
global,7,1.103172887611389,1.4740091390609742,0.8661,0.5946
global,8,1.0326468192100524,1.4351164070129394,0.8499,0.5898
148,9,0.28971617391109467,1.1600693391799928,0.9077,0.5583
global,9,0.9580585731506348,1.6351222747802734,0.8568,0.4509
global,10,0.9060853769302368,1.7048349720001221,0.8768,0.3363
100,11,0.24302508399486542,0.7955495176315308,0.9332,0.7029
global,11,0.8346924524307251,1.4026105375289917,0.9062,0.6035
global,12,0.7890433077812194,1.4089473278045654,0.9152,0.5656
193,13,0.2001085231900215,0.9723570604324341,0.9441,0.6308
global,13,0.8361171594619751,1.4771879278182984,0.9123,0.5406
global,14,0.7947915972709656,1.6553315143585206,0.9375,0.4083
16,15,0.19826517382860184,0.7965901701927185,0.9453,0.6983
global,15,0.7729804847717285,1.7143645002365113,0.941,0.3254
global,16,0.7588073701858521,1.7764380340576171,0.9296,0.2812
110,17,0.18974807815551759,0.9372508254051208,0.9471,0.647
global,17,0.7367780937194824,1.4035675134658814,0.9314,0.5822
global,18,0.7029432218551636,1.4740461797714233,0.9428,0.53
191,19,0.19192003765702248,0.6070575325012207,0.9447,0.778
global,19,0.7029506070137024,1.4549961868286132,0.951,0.5577
global,20,0.6731008173942566,1.5673543354034425,0.9423,0.4341
121,21,0.17880021200180055,1.8897706596374513,0.9483,0.3375
global,21,0.669056680393219,1.5752621505737305,0.9479,0.4928
global,22,0.6383976537704468,1.4740522651672363,0.9538,0.557
96,23,0.1682693775653839,0.7114769821166992,0.9508,0.7377
global,23,0.604077674818039,1.4181211601257324,0.9536,0.5699
global,24,0.6299384427070618,1.4750122262954712,0.9449,0.5105
140,25,0.17895490500330924,0.4060255084037781,0.9421,0.8716
global,25,0.6465677516937256,1.6576846076965333,0.9576,0.3754
global,26,0.6085970251083374,1.3299859775543212,0.9559,0.6576
0,27,0.1843485069990158,0.0008833328519016505,0.9448,0.9999
global,27,0.5814177367210388,1.42766861076355,0.9484,0.5448
global,28,0.588690452003479,1.426938646697998,0.9513,0.5348
90,29,0.16341383049488067,0.0016750636948272585,0.952,1.0
global,29,0.5714827445983887,1.4468666263580323,0.9548,0.5244
global,30,0.5601365163326263,1.5766512636184693,0.9568,0.4237
9,31,0.15140888235569,0.0013158166861627252,0.9547,0.9999
global,31,0.5784064070224761,1.3710509832382203,0.961,0.603
global,32,0.5639315737724304,1.5717551969528198,0.9608,0.4174
103,33,0.1718727442920208,0.0003523767956183292,0.9485,1.0
global,33,0.5596636005878448,1.3259844339370728,0.9617,0.622
global,34,0.5545702297210693,1.4680204887390136,0.9668,0.5115
173,35,0.1441132162630558,0.0011793522289488465,0.9566,1.0
global,35,0.5676668329238892,1.5179079116821288,0.9647,0.4768
global,36,0.5586584200859069,1.3721250118255615,0.9533,0.5817
101,37,0.15306128507852554,0.0004102849378250539,0.9545,1.0
global,37,0.5557991654396057,1.4311651060104371,0.9647,0.5397
global,38,0.4857638550758362,1.3960483308792113,0.9665,0.5366
110,39,0.14122972625494004,0.0011609158176463098,0.9569,1.0
global,39,0.4827499611854553,1.420106619644165,0.9656,0.5118
global,40,0.506264380979538,1.5602581390380859,0.9568,0.4063
146,41,0.13543208884596825,0.00048495672254357487,0.9614,1.0
global,41,0.5045151156425476,1.5682045791625976,0.9627,0.4234
global,42,0.5039349565029144,1.4285954364776612,0.9665,0.5128
70,43,0.1292841639280319,0.000983545789308846,0.9626,1.0
global,43,0.4786381338596344,1.6097271202087402,0.9614,0.3691
global,44,0.4861873006820679,1.500024585533142,0.9612,0.4436
26,45,0.12439854317605495,0.00046509581167483705,0.9629,1.0
global,45,0.5030432363510132,1.6370190088272094,0.9697,0.3401
global,46,0.44375519342422487,1.4949102779388428,0.9695,0.4245
75,47,0.12138100261092186,0.0006595595580642112,0.9638,1.0
global,47,0.45163512353897095,1.2241090774536132,0.9624,0.6289
global,48,0.4577516237258911,1.5511836568832398,0.9725,0.3935
58,49,0.11355510667860508,0.0010527864892035722,0.9674,0.9999
global,49,0.47836190333366396,1.580762631225586,0.969,0.3779
global,50,0.46033325901031497,1.4661567628860475,0.9666,0.4508
164,51,0.116891574126482,0.0014978410615585744,0.9654,0.9999
global,51,0.4448081383228302,1.476180969619751,0.9704,0.4344
global,52,0.45672675156593323,1.532185111618042,0.9663,0.3977
100,53,0.12444955382049083,0.0002388294746167958,0.9626,1.0
global,53,0.44291858196258543,1.5751677906036377,0.9736,0.3726
global,54,0.43131266016960146,1.5492521377563477,0.9731,0.3856
75,55,0.11794610727727413,0.0009455683807842434,0.9635,1.0
global,55,0.4215122372150421,1.5381832748413087,0.9705,0.3749
global,56,0.4394228316783905,1.5503239727020264,0.9668,0.3809
137,57,0.1252116688787937,0.00020811380119994282,0.9628,1.0
global,57,0.42928362226486205,1.33974072971344,0.9692,0.5261
global,58,0.42982559785842894,1.2920450988769532,0.9669,0.5544
7,59,0.10605545243173838,0.0013265540037304163,0.9681,1.0
global,59,0.44013761148452757,1.5265939380645752,0.9666,0.388
global,60,0.41478403239250183,1.571796178817749,0.9714,0.3525
98,61,0.11374858275055885,0.0005259524602908641,0.9645,1.0
global,61,0.42184369654655457,1.4659101875305176,0.9619,0.4174
global,62,0.4111669073581696,1.3291548585891724,0.9674,0.5168
62,63,0.11036196720898152,0.00039154997281730175,0.9667,1.0
global,63,0.4015028796195984,1.48199645652771,0.9746,0.4261
global,64,0.41015356073379516,1.6369511093139648,0.9744,0.3274
119,65,0.11057333062887192,0.0002857515608309768,0.9649,1.0
global,65,0.4006791872024536,1.5040807006835937,0.974,0.4074
global,66,0.3830924685955048,1.5725868114471435,0.9753,0.3525
75,67,0.10228783416897058,0.0005375943311024458,0.9675,1.0
global,67,0.3909854736328125,1.546634564781189,0.975,0.3722
global,68,0.40395338730812075,1.5512584882736207,0.9752,0.3746
15,69,0.10357231602668762,0.0022208073968067767,0.9691,0.9997
global,69,0.40314616241455076,1.4770110826492309,0.9729,0.4229
global,70,0.3797381726741791,1.5203095785140992,0.9738,0.386
146,71,0.10550843561291695,0.00045041671063518154,0.9685,1.0
global,71,0.37467245206832883,1.5679897970199586,0.974,0.369
global,72,0.36629379024505615,1.619339575767517,0.9775,0.326
142,73,0.10212121904939413,0.0005287413913873024,0.9678,1.0
global,73,0.3635805444717407,1.6083079942703247,0.9738,0.3402
global,74,0.34498601458072664,1.6018478199005126,0.9765,0.3471
154,75,0.1003975093871355,0.0010077574959490448,0.9684,1.0
global,75,0.3481398997068405,1.6699384464263916,0.9753,0.3052
global,76,0.3268949381351471,1.8476884080886842,0.9787,0.2229
179,77,0.09173299639970064,0.0006731791213620454,0.9711,1.0
global,77,0.34553548011779783,1.818430238723755,0.9772,0.2264
global,78,0.33984361333847046,1.65172654132843,0.9785,0.3005
90,79,0.10158875976502896,0.00017163318748935125,0.9699,1.0
global,79,0.33693896450996397,1.6778234848022462,0.9778,0.2811
global,80,0.3560442561149597,1.7039272537231445,0.9774,0.277
174,81,0.09310209700763225,0.00025881438849610275,0.9721,1.0
global,81,0.3351986944675446,1.6649801620483398,0.9781,0.3034
global,82,0.3476134192466736,1.6795790105819701,0.9772,0.2872
11,83,0.09288481168746948,0.0007334821776719763,0.9718,0.9999
global,83,0.3398247742176056,1.729729043006897,0.9737,0.2743
global,84,0.3404091650009155,1.7058733417510987,0.9771,0.2715
65,85,0.09517876072078943,0.0012911556424340233,0.9723,0.9999
global,85,0.34111952509880067,1.510815104675293,0.9758,0.3882
global,86,0.3422958319664001,1.5970272756576538,0.9767,0.3339
133,87,0.09501313332021237,0.00019852959658019244,0.9711,1.0
global,87,0.3446916626214981,1.4668307456970215,0.9785,0.4269
global,88,0.3453359662532806,1.5055977931976319,0.9771,0.4029
18,89,0.09062136551961303,0.00047224508323706686,0.9735,1.0
global,89,0.34144400260448454,1.6246148504257203,0.9772,0.3309
global,90,0.34338644506931304,1.7288573642730714,0.9792,0.2814
193,91,0.09337767830491066,0.0004978608270175756,0.971,1.0
global,91,0.34506670780181886,1.668967350578308,0.9768,0.3079
global,92,0.3294719869852066,1.7782723140716552,0.9789,0.2532
109,93,0.09039700950682163,0.00037947661373764275,0.9722,1.0
global,93,0.3332259879112244,1.7842111392974853,0.9728,0.2378
global,94,0.3450139916419983,1.8679701421737671,0.9783,0.2134
105,95,0.0933529644280672,0.00033044530088081957,0.97,1.0
global,95,0.3431426339626312,1.7614124170303345,0.9778,0.2703
global,96,0.3386608170509338,1.7917241949081422,0.9784,0.2457
56,97,0.08910225236788392,0.000584974478604272,0.9723,1.0
global,97,0.32499644820690154,1.5918682111740112,0.9772,0.343
global,98,0.3334267392396927,1.7049227619171143,0.9792,0.2787
35,99,0.09382928374856711,0.0008091662590624765,0.9729,1.0
global,99,0.33600843284130094,1.7425319292068482,0.9792,0.2637
global,100,0.3416648337841034,1.7557251232147217,0.9797,0.254
44,101,0.08589516273364425,0.00030176043547689915,0.9732,1.0
global,101,0.3353841067314148,1.8121255296707153,0.9775,0.2314
global,102,0.323297688126564,1.7992231964111327,0.9808,0.2281
83,103,0.08930815572440624,0.00024701047251001,0.9726,1.0
global,103,0.32797882401943207,1.862251833152771,0.9795,0.2146
global,104,0.32491664583683016,1.8895809898376466,0.9806,0.2014
114,105,0.08691897895336151,0.00042854359599296004,0.9727,1.0
global,105,0.3316835085630417,1.8259033031463623,0.9817,0.2289
global,106,0.319870867228508,1.8689147903442382,0.9798,0.2099
93,107,0.08433785156309605,0.0005798026476055383,0.9738,1.0
global,107,0.29747568900585175,1.715172260093689,0.9807,0.2711
global,108,0.29779612436294556,1.693027576828003,0.9809,0.2782
13,109,0.08245357423648238,0.0003680448543746024,0.9747,1.0
global,109,0.31381917383670804,1.6442043458938598,0.9793,0.3097
global,110,0.30639498908519747,1.7642826641082763,0.9785,0.2696
67,111,0.09208192920461297,0.00017629772670043167,0.9722,1.0
global,111,0.3158527416467667,1.6792624025344849,0.9764,0.3135
global,112,0.32519903383255006,1.6522053213119507,0.9774,0.3176
181,113,0.08457012312933802,0.0001736920095718233,0.9744,1.0
global,113,0.33304046149253846,1.7314319974899293,0.9778,0.2621
