model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5853002937316893,0.1547,0.1398
87,1,1.857754394340515,1.2361126928329467,0.3217,0.7692
global,1,2.027070914077759,2.1484924198150637,0.3773,0.1733
global,2,1.6176254503250123,1.7445829822540284,0.674,0.4049
global,3,1.4942935338974,2.1440985061645508,0.6508,0.165
global,4,1.3017921607971192,2.1038383281707764,0.7436,0.1706
global,5,1.0981129508972167,1.7407715631484986,0.8883,0.3148
global,6,1.021447346496582,1.8255877670288085,0.8239,0.2119
global,7,1.0336249647140503,1.7077333683013916,0.8951,0.3274
global,8,0.9192502202987671,1.8565666872024535,0.9031,0.229
global,9,0.855824968624115,2.0844033336639405,0.8978,0.1941
global,10,0.8146851616859436,1.9623642238616943,0.9231,0.1895
100,11,0.22209326751232147,1.5710537803649902,0.9433,0.4275
global,11,0.7698150169372558,1.5297536041259765,0.9053,0.4119
global,12,0.7458564765930176,1.673764063644409,0.9371,0.3129
global,13,0.7614613629341126,1.501201686859131,0.9233,0.4261
global,14,0.7672195193290711,1.7130005140304565,0.947,0.3278
global,15,0.6935809669494629,1.7065964117050172,0.9234,0.2964
global,16,0.8118551530838013,1.9183950256347657,0.9196,0.2108
global,17,0.7239414834976197,1.5085824592590331,0.9202,0.408
global,18,0.7102520324707031,1.9065863342285156,0.9553,0.1967
global,19,0.6221137805938721,1.7149423879623413,0.9377,0.2914
global,20,0.6049799082756042,1.8123864694595337,0.9469,0.251
121,21,0.16288762622475625,1.0425176332473756,0.9549,0.598
global,21,0.5949664933204651,1.7547843420028686,0.9532,0.2743
global,22,0.5891596199035645,1.5876722690582274,0.9625,0.3772
global,23,0.52066113448143,1.6508132593154907,0.9625,0.3255
global,24,0.62047364320755,1.4733587118148803,0.9417,0.4567
global,25,0.5534638785362244,1.752641240310669,0.9547,0.2882
global,26,0.5554860582828521,1.3695560564041138,0.9567,0.5077
global,27,0.5565969226360321,1.647687460899353,0.9473,0.3536
global,28,0.5837178165435791,1.763418244934082,0.9665,0.2658
global,29,0.5128194633483887,1.7022857984542847,0.9631,0.2866
global,30,0.5151443548202514,1.705196123313904,0.9554,0.3034
9,31,0.13451500086784363,0.8813843078613282,0.9644,0.6694
global,31,0.32759529566764833,1.252812110710144,0.9676,0.5437
global,32,0.420437580537796,1.4227300786972046,0.9684,0.4669
global,33,0.454486168384552,1.3176935768127442,0.9635,0.5551
global,34,0.44876903018951414,1.3850047092437745,0.9661,0.5093
global,35,0.45337080516815187,1.4585004089355469,0.9698,0.4715
global,36,0.48268901247978213,1.2526694896697999,0.9452,0.5926
global,37,0.45445057549476625,1.5415561891555787,0.9703,0.4222
global,38,0.4002220654964447,1.7583105258941651,0.9704,0.3123
global,39,0.4225150792121887,1.4395977298736573,0.9614,0.447
global,40,0.44888293490409853,1.6924880966186524,0.9524,0.3244
146,41,0.1189662115573883,0.6268695412635803,0.9679,0.7748
global,41,0.4361105451107025,1.5520795875549316,0.9694,0.4013
global,42,0.4393013753414154,1.5064303926467895,0.964,0.4204
global,43,0.43632155480384827,1.2974358234405519,0.9618,0.5446
global,44,0.44275191168785094,1.416203038406372,0.9664,0.4865
global,45,0.43229407148361204,1.5811868000030518,0.9756,0.3843
global,46,0.38022836861610415,1.4721053699493407,0.9726,0.4192
global,47,0.3752431086540222,1.239314347076416,0.972,0.5755
global,48,0.3822107337474823,1.7178649703979492,0.9731,0.2884
global,49,0.37866432576179504,1.3330125944137574,0.9752,0.5158
global,50,0.3594917009830475,1.282134063720703,0.9735,0.5366
164,51,0.09885276544243098,0.5630261990547181,0.973,0.8013
global,51,0.35140318126678466,1.3903947059631347,0.9743,0.4518
global,52,0.3687491982460022,1.5106525074005126,0.9694,0.3735
global,53,0.35080209250450134,1.487541725540161,0.9753,0.3935
global,54,0.3622847584724426,1.3319898260116576,0.9755,0.501
