model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.606852079772949,0.1547,0.1452
87,1,0.46405236549377443,1.9197410415649414,0.869,0.2876
global,1,1.7783994188308716,2.0498659160614014,0.5156,0.2127
global,2,1.3855630069732665,1.6930667882919312,0.788,0.3904
global,3,1.2710551187515258,2.010249182510376,0.717,0.1976
global,4,1.1876921632766724,2.1128344791412355,0.7628,0.1717
global,5,0.9919952120780945,1.6502922348022462,0.9097,0.3534
global,6,0.9148252526283264,1.9094186798095703,0.842,0.1924
global,7,0.9242547178268432,1.5865085968017578,0.8755,0.3923
global,8,0.8731311994552612,1.8721174633026123,0.9102,0.2322
global,9,0.8127096989631653,2.02386537399292,0.8949,0.2164
global,10,0.7947372563362122,1.9333485025405883,0.922,0.2006
