model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6133873565673826,0.1547,0.1451
87,1,1.857754394340515,1.2277371351242066,0.3217,0.7685
global,1,2.027070914077759,2.150673685836792,0.3773,0.1889
global,2,1.6176254503250123,1.742526489830017,0.674,0.413
global,3,1.4942935338974,2.144352576446533,0.6508,0.1738
global,4,1.3017921607971192,2.0982801975250243,0.7436,0.1765
global,5,1.0981129508972167,1.7385945762634278,0.8883,0.3271
global,6,1.021447346496582,1.8123989692687987,0.8239,0.2211
global,7,1.0336249647140503,1.6944401905059814,0.8951,0.336
global,8,0.9192502202987671,1.8413563232421875,0.9031,0.2409
global,9,0.855824968624115,2.0615664947509766,0.8978,0.2005
global,10,0.8146851616859436,1.9518076072692871,0.9231,0.2002
100,11,0.22209326751232147,1.529272868537903,0.9433,0.4314
global,11,0.7698150169372558,1.5457766368865966,0.9053,0.4077
global,12,0.7458564765930176,1.6909457180023193,0.9371,0.3086
global,13,0.7614613629341126,1.5150633541107177,0.9233,0.4196
global,14,0.7672195193290711,1.7201099552154542,0.947,0.3243
global,15,0.6935809669494629,1.7176991371154786,0.9234,0.2935
global,16,0.8118551530838013,1.918730924987793,0.9196,0.2149
global,17,0.7239414834976197,1.5204168687820434,0.9202,0.4067
global,18,0.7102520324707031,1.9165791542053223,0.9553,0.1944
global,19,0.6221137805938721,1.7293028814315796,0.9377,0.2862
global,20,0.6049799082756042,1.8238910902023315,0.9469,0.2442
121,21,0.16288762622475625,1.0409286840438843,0.9549,0.5998
global,21,0.5949664933204651,1.7555438272476196,0.9532,0.2795
global,22,0.5891596199035645,1.590085312461853,0.9625,0.3783
global,23,0.52066113448143,1.6513133958816528,0.9625,0.3345
global,24,0.62047364320755,1.4741155139923097,0.9417,0.4538
global,25,0.5534638785362244,1.7455543354034424,0.9547,0.2947
global,26,0.5554860582828521,1.3703687839508056,0.9567,0.5069
global,27,0.5565969226360321,1.6420505256652833,0.9473,0.3585
global,28,0.5837178165435791,1.761751182937622,0.9665,0.2715
global,29,0.5128194633483887,1.7022392724990845,0.9631,0.2886
global,30,0.5151443548202514,1.7023632572174072,0.9554,0.3103
9,31,0.13451500086784363,0.88202234582901,0.9644,0.6667
global,31,0.32759529566764833,1.27265096950531,0.9676,0.5286
global,32,0.420437580537796,1.437257468032837,0.9684,0.453
global,33,0.454486168384552,1.3345727882385254,0.9635,0.5378
global,34,0.44876903018951414,1.3978517698287964,0.9661,0.4945
global,35,0.45337080516815187,1.4745599235534668,0.9698,0.4543
global,36,0.48268901247978213,1.27374955368042,0.9452,0.5751
global,37,0.45445057549476625,1.5538274950027466,0.9703,0.4113
global,38,0.4002220654964447,1.7695078689575194,0.9704,0.3075
global,39,0.4225150792121887,1.4666595867156982,0.9614,0.4206
global,40,0.44888293490409853,1.7185812356948853,0.9524,0.3114
146,41,0.1189662115573883,0.6679647471427917,0.9679,0.7606
global,41,0.4361105451107025,1.5743696426391602,0.9694,0.3852
global,42,0.4393013753414154,1.5271500749588012,0.964,0.404
global,43,0.43632155480384827,1.32096708984375,0.9618,0.527
global,44,0.44275191168785094,1.4315998527526856,0.9664,0.4756
global,45,0.43229407148361204,1.598773098564148,0.9756,0.3744
global,46,0.38022836861610415,1.4927371603012085,0.9726,0.4047
global,47,0.3752431086540222,1.2595863012313844,0.972,0.5623
global,48,0.3822107337474823,1.7422359758377075,0.9731,0.2788
global,49,0.37866432576179504,1.3580302337646484,0.9752,0.4983
global,50,0.3594917009830475,1.309021746444702,0.9735,0.5186
164,51,0.09885276544243098,0.5877842267036438,0.973,0.796
global,51,0.35140318126678466,1.4184412847518921,0.9743,0.4281
global,52,0.3687491982460022,1.5409126176834107,0.9694,0.3581
global,53,0.35080209250450134,1.5171108053207398,0.9753,0.3725
global,54,0.3622847584724426,1.3660542236328126,0.9755,0.4699
global,55,0.3673133366107941,1.5082597770690918,0.9721,0.385
global,56,0.396091997051239,1.4465138278961183,0.9665,0.4325
global,57,0.35732705845832824,1.3907759212493898,0.9756,0.4582
global,58,0.3405525347709656,1.314616230392456,0.9772,0.5145
global,59,0.35652761945724487,1.4900949903488159,0.9723,0.3852
global,60,0.3451677222251892,1.5013533018112182,0.971,0.3707
98,61,0.09514495753645896,0.7835304230690002,0.9757,0.7102
global,61,0.37213431587219237,1.233320401763916,0.9689,0.5871
global,62,0.3484297523498535,1.27414539604187,0.9757,0.5435
global,63,0.3299310315847397,1.4402385906219481,0.9784,0.4233
global,64,0.33251682555675505,1.6426975008010865,0.9773,0.3038
global,65,0.32523982665538786,1.3522513845443727,0.9788,0.503
