model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.414330288696289,0.7753,0.0892
41,1,1.1270267768859863,1.2207569324493408,0.6263,0.6885
global,1,0.5900088766098023,1.8707785057067872,0.7983,0.4993
global,2,0.5810740990638733,2.2380905136108398,0.8038,0.4149
global,3,0.5846032170295715,1.7699795042037965,0.8037,0.5359
34,4,1.0299953830718993,0.5919163412094116,0.6456,0.8485
global,4,0.5562797180175781,0.9018972751617431,0.8108,0.7584
global,5,0.5465042889118195,0.9260807611465454,0.8162,0.7532
global,6,0.5651261112213135,1.0582625999450683,0.8065,0.7259
110,7,1.2614681982040405,1.3163732725143433,0.6018,0.639
global,7,0.5669576700210571,0.9351821001052857,0.8081,0.7719
global,8,0.5572103797912598,0.951256990814209,0.8138,0.7781
global,9,0.5545361940860748,1.2116934503555299,0.8125,0.7035
48,10,1.2906949369430543,0.49411410188674926,0.6006,0.8553
global,10,0.5511132226467133,0.877176538658142,0.8094,0.7693
global,11,0.5631259775161743,0.764504188156128,0.8103,0.798
global,12,0.5680570581436157,0.8780773262023925,0.8065,0.7728
65,13,0.8518405205726624,0.016826635133475064,0.725,0.9949
global,13,0.6936811825752258,0.35932805857658384,0.7771,0.9246
global,14,0.6228348811626434,0.5096420650482177,0.7967,0.8867
global,15,0.5596494585990905,0.7214820060729981,0.8104,0.8251
119,16,0.7650767430305481,0.019068356010317804,0.7443,0.9946
global,16,0.5385369852542877,0.7293176508903504,0.819,0.8178
global,17,0.536635875082016,0.7362341261863709,0.8192,0.8245
global,18,0.5323603147983551,1.1641848051071166,0.8236,0.7083
58,19,0.7466091289520264,0.015182105632312596,0.7576,0.9958
global,19,0.5343374119758606,0.7426090854644776,0.8182,0.7935
global,20,0.5444221816539765,0.9817747535705567,0.8161,0.7127
global,21,0.5320680314540863,1.009975573348999,0.8193,0.7168
98,22,0.7106960823059082,0.03185133911818266,0.7722,0.9904
global,22,0.5375339128017426,0.759007906627655,0.821,0.7959
global,23,0.5053850644111634,0.7952006680488587,0.8306,0.7767
global,24,0.5144951159477233,1.022033401107788,0.8257,0.7189
104,25,0.6863951113700867,0.02428084105476737,0.7699,0.9933
global,25,0.5234059118747711,0.9878439222335815,0.8257,0.7016
global,26,0.5198920994281769,1.0498859481811524,0.8242,0.6798
global,27,0.5185899118900299,0.9849689968109131,0.8241,0.7088
185,28,0.7136195663928986,0.022391082129068672,0.7618,0.9936
global,28,0.5127952168464661,0.9047254995346069,0.83,0.7227
global,29,0.522517918395996,0.84622609500885,0.8246,0.7388
global,30,0.5249847312450409,0.7964641828536987,0.8246,0.7576
50,31,0.6495925605773926,0.05192601387798786,0.7927,0.9863
global,31,0.5586691964149475,1.7148440200805664,0.8124,0.5242
global,32,0.5399104376316071,1.3996032758712769,0.818,0.6013
global,33,0.534746763086319,1.5393794185638427,0.8177,0.5843
91,34,0.6580457149028778,0.028838375157117842,0.7794,0.9916
global,34,0.57913582239151,1.844495544052124,0.8073,0.5267
global,35,0.5375163060188294,1.3588980285644532,0.8175,0.6269
global,36,0.5466362607479095,1.2782589710235597,0.8159,0.642
109,37,0.7346548828125,0.01781851524375379,0.757,0.994
global,37,0.49999973459243774,1.1468296705245973,0.8323,0.6816
global,38,0.5131483461380005,1.0858256076812745,0.8316,0.7036
global,39,0.530213701057434,1.015165504837036,0.823,0.7283
49,40,0.7306463633537292,0.00724077282793587,0.7733,0.9984
global,40,0.561652649974823,1.2980090282440186,0.8111,0.6719
global,41,0.5576888755321503,1.59956046333313,0.8131,0.5894
global,42,0.5032161126136779,1.2074654397964477,0.8279,0.6741
142,43,0.6362780303955078,0.057402429293096066,0.7896,0.9843
global,43,0.5148109207153321,2.0082275871276853,0.8231,0.4935
global,44,0.5430972456455231,1.7486944969177247,0.8124,0.5409
global,45,0.5348930405616761,1.4413750116348267,0.8192,0.6196
25,46,0.6471744288444519,0.01812631416171789,0.7883,0.9958
global,46,0.5201923460006714,1.7132015100479125,0.8247,0.5559
global,47,0.549619410943985,1.856361775970459,0.8168,0.5545
global,48,0.5977768980503082,1.5239047395706178,0.7989,0.6225
47,49,0.7720485946178436,0.016453813877515495,0.7507,0.9961
global,49,0.5558379241466522,1.4276268905639649,0.8181,0.6377
global,50,0.6017961283683777,1.3496472480773927,0.8051,0.6694
global,51,0.6430595736503602,1.3250803602218628,0.7916,0.6824
103,52,0.6513159752845764,0.018446990521345286,0.7883,0.9951
global,52,0.5854052036762237,1.2284274082183837,0.8098,0.681
global,53,0.5561854145050049,1.307658232498169,0.8173,0.6721
global,54,0.6304227669715882,0.6775620618820191,0.7975,0.8159
12,55,0.6997060091018676,0.010277608232945204,0.7761,0.9973
global,55,0.5393047622680665,1.034625544166565,0.8235,0.7293
global,56,0.5345215277671814,1.0870245151519775,0.8239,0.7066
global,57,0.5228728285312653,1.2659212434768676,0.8275,0.6515
17,58,0.6680391435623169,0.029948764980584384,0.781,0.9915
global,58,0.5553198334693908,1.257513945198059,0.8167,0.6807
global,59,0.525487029838562,1.3153725967407226,0.8261,0.6556
global,60,0.535564113855362,1.2359142566680907,0.8234,0.6862
62,61,0.6447805678367615,0.0631438987493515,0.7924,0.9829
global,61,0.5481543960094452,1.1307815647125243,0.8154,0.6746
global,62,0.5268331821918487,1.0925905471801758,0.8271,0.6829
global,63,0.5220889833450317,1.6434371784210204,0.8273,0.561
119,64,0.6683339688301086,0.06264525308609009,0.7775,0.9811
global,64,0.5329960192680359,1.2518609857559204,0.8285,0.6475
global,65,0.5308138044834136,1.2620455810546876,0.8264,0.6493
global,66,0.5550781763076782,1.2474695917129517,0.8202,0.6609
136,67,0.6767697436332702,0.010736948469281197,0.7754,0.9967
global,67,0.5007794541358948,1.378604630279541,0.8337,0.6039
global,68,0.5342002468585968,1.4842382362365723,0.8185,0.5682
global,69,0.5311311382770538,1.7127736602783203,0.822,0.5307
78,70,0.7332736905097962,0.008965991282649338,0.765,0.9978
global,70,0.5112473820686341,1.6316363348007201,0.8314,0.5472
global,71,0.5312848865032196,1.6223223377227782,0.8232,0.5478
global,72,0.5341143864631653,1.5364091491699219,0.8205,0.5617
77,73,0.7248864066123962,0.028429609858989714,0.7564,0.9928
global,73,0.5243658965110779,1.4586595726013183,0.8198,0.5902
global,74,0.4877929970741272,1.3695593780517579,0.8364,0.595
global,75,0.5244915943622589,1.301943374824524,0.8278,0.6324
46,76,0.6513489151000976,0.033165039712190626,0.7894,0.9896
global,76,0.4944209733009338,1.7565769382476806,0.8376,0.5363
global,77,0.5122029184341431,1.6715035961151123,0.827,0.5524
global,78,0.5048271847724914,1.5123819953918458,0.8331,0.5694
28,79,0.6735342242717743,0.018359316473454238,0.7811,0.9945
global,79,0.6423887019157409,0.6842855751037598,0.7938,0.8153
global,80,0.5593582030773163,0.9122645595550537,0.8125,0.7462
global,81,0.5252429050922394,1.1233482116699218,0.8251,0.6926
184,82,0.6444442666053772,0.014003686299175025,0.7854,0.9962
global,82,0.5170532329559326,1.0528605077743531,0.8311,0.7025
global,83,0.5389314761161804,0.9750053749084473,0.8228,0.7369
global,84,0.5120842242240906,1.5285515232086182,0.832,0.5922
96,85,0.6763230653762817,0.007952146400511265,0.7829,0.9982
global,85,0.5269507435798645,1.1910573736190795,0.8264,0.6309
global,86,0.5009808786392211,1.7754854139328002,0.8328,0.4986
global,87,0.5235139604091644,1.9846562759399413,0.8219,0.4583
81,88,0.6090865968704223,0.06569225256443023,0.7995,0.9824
global,88,0.5202925966262817,1.6853904716491699,0.8239,0.5398
global,89,0.5530760089874267,1.5376550449371338,0.8159,0.5754
global,90,0.5278310632228851,1.4917276580810548,0.8252,0.5839
50,91,0.6306498990058899,0.04479553942456842,0.7947,0.9881
global,91,0.5478648983478546,1.9211643463134767,0.8129,0.4958
global,92,0.5225055849552155,1.6753868574142456,0.8237,0.5598
global,93,0.5311377248764038,1.9363018905639648,0.8229,0.5107
75,94,0.6537040869235993,0.017253687930479645,0.7893,0.9958
global,94,0.5358350828170776,2.1633568996429444,0.8259,0.4564
global,95,0.4918568200111389,2.012884252166748,0.8367,0.4891
global,96,0.521928329372406,1.5290445625305176,0.8254,0.5808
97,97,0.694208829498291,0.006306489745900035,0.7795,0.9979
global,97,0.5006687181472779,1.9540499580383301,0.8337,0.4937
global,98,0.5108607504844666,1.9035018070220948,0.8311,0.5178
global,99,0.5130561100006104,1.6008850114822388,0.8307,0.5617
24,100,0.6455891413331032,0.016400688321888447,0.7884,0.9965
global,100,0.5251001143455505,1.7224788028717042,0.8257,0.5324
global,101,0.5089517430782318,2.4463832439422606,0.8257,0.4022
global,102,0.5273648955345154,2.110373064041138,0.8262,0.4642
25,103,0.6936444617748261,0.012312254043202847,0.7745,0.9968
global,103,0.5244692328929901,2.283351191329956,0.8282,0.4659
global,104,0.5249771432876587,2.4033947162628175,0.8258,0.4353
global,105,0.5020118237495422,2.172919327926636,0.8342,0.4815
85,106,0.6456555097103119,0.017840262800455094,0.789,0.9953
global,106,0.5533343228340148,1.8676707614898682,0.8142,0.543
global,107,0.500616526222229,1.9723804256439208,0.8312,0.512
global,108,0.4851185061454773,1.8003798698425293,0.8399,0.532
0,109,0.6618994059085846,0.02549445512369275,0.7824,0.9935
global,109,0.5121336061477662,1.759082819747925,0.8285,0.5444
global,110,0.48569637870788573,1.790233583831787,0.8336,0.5183
global,111,0.5296799726486207,1.7377157264709473,0.8265,0.5372
43,112,0.6544817669868469,0.01898771861344576,0.7801,0.9951
global,112,0.48828059072494506,1.8794977630615235,0.8384,0.5117
global,113,0.5142216760635376,1.7349608520507813,0.8294,0.5632
global,114,0.48667675290107726,1.797473366546631,0.8376,0.5469
9,115,0.7094870601654053,0.02128006882565096,0.7659,0.9931
global,115,0.5241273690223693,1.36853592338562,0.8278,0.6587
global,116,0.6417986943244934,0.7108688583374023,0.8,0.8146
global,117,0.591639218044281,0.9918928443908691,0.8056,0.7458
160,118,0.6864061941146851,0.0348137959331274,0.7726,0.9911
global,118,0.5893565420150757,1.0557999032974243,0.8097,0.7341
global,119,0.5039662951469421,1.445939864730835,0.8362,0.6256
global,120,0.49325609521865843,1.73908447265625,0.8381,0.5585
21,121,0.7046967422485352,0.021084773635864258,0.7679,0.9933
global,121,0.48661001605987547,2.0194689331054687,0.8357,0.5046
global,122,0.5081899875164032,1.8882360206604003,0.8282,0.5373
global,123,0.5139450263977051,2.0703390090942384,0.8274,0.5073
6,124,0.6785195966720581,0.02317098659053445,0.7787,0.9938
global,124,0.5610026498794556,1.2399907154083252,0.8146,0.6647
global,125,0.5097685944080352,1.4569789148330687,0.8322,0.6051
global,126,0.5497376654624939,1.3955065589904785,0.8193,0.6082
43,127,0.6263012874126435,0.020071161410212517,0.7973,0.9951
global,127,0.5301291653633118,1.8191995468139648,0.8279,0.5725
global,128,0.4994054913043976,1.6179635301589965,0.8358,0.5972
global,129,0.505194781589508,1.7707949440002442,0.8363,0.5675
179,130,0.7349133259773254,0.01016290870718658,0.7683,0.9973
global,130,0.5406920384883881,1.6357126853942872,0.8211,0.5738
global,131,0.5017557045459747,1.5690095808029174,0.833,0.5973
global,132,0.4871699363231659,1.7741682956695557,0.8342,0.5456
132,133,0.6397821847915649,0.023864293171465396,0.7938,0.9936
global,133,0.4916064280986786,1.7487319122314453,0.8316,0.537
global,134,0.62076188621521,0.6392451150894165,0.8026,0.8128
global,135,0.49862530732154847,1.302801527404785,0.8331,0.6382
26,136,0.6487869331359863,0.017180485921725632,0.7914,0.9957
global,136,0.4939129861354828,1.6735185943603517,0.835,0.5425
global,137,0.5083723717212677,1.767820458984375,0.8328,0.5341
global,138,0.5053040316581726,1.503367053604126,0.8316,0.5836
9,139,0.6485602331161499,0.02834648202508688,0.7867,0.9918
global,139,0.5166031047821045,1.9201044059753418,0.8301,0.5147
global,140,0.49966061272621154,1.779765601348877,0.8333,0.5152
global,141,0.5078349529743195,1.7422001388549804,0.8309,0.5379
152,142,0.7984039875030517,0.01651409169882536,0.7414,0.9949
global,142,0.5306583221912384,1.5942071815490724,0.8228,0.5796
global,143,0.5249442300796509,1.7505020812988281,0.8269,0.5358
global,144,0.7453780776977539,0.6519249853134155,0.7814,0.8305
139,145,0.6601160411834717,0.012182387699186802,0.7843,0.9966
global,145,0.5301652619361877,1.6536909088134766,0.8225,0.5735
global,146,0.5310915464401245,1.5287499851226807,0.8272,0.6006
global,147,0.5676196415901185,1.1599162715911866,0.8168,0.6758
23,148,0.7214881787776947,0.027855329668521882,0.7643,0.9927
global,148,0.5407757827281952,1.5721160690307616,0.8251,0.5906
global,149,0.5321244124412536,1.400240737915039,0.8269,0.6277
global,150,0.5618942623615265,1.6896739059448243,0.8141,0.5666
121,151,0.7372834466934204,0.013139759980142116,0.765,0.9961
global,151,0.5242307021141053,1.3048886932373047,0.8257,0.6357
global,152,0.5082579807281494,1.3764092933654786,0.8322,0.6106
global,153,0.513002899980545,1.6504974391937255,0.8306,0.5387
43,154,0.7001814430713653,0.007356373666133732,0.7761,0.9978
global,154,0.5530573827266693,1.3637662715911865,0.8208,0.6122
global,155,0.5002732391834259,1.6370483005523682,0.8348,0.5688
global,156,0.5380384449481964,1.3166056869506837,0.8239,0.6591
170,157,0.6455895561218262,0.009157806489989161,0.7939,0.9975
global,157,0.5099118414402009,1.2906933246612549,0.8294,0.6142
global,158,0.49857786865234377,1.6921955680847167,0.8342,0.5365
global,159,0.5124786858081818,1.5653747842788697,0.8297,0.5895
14,160,0.6545946222305298,0.015422628656029702,0.7795,0.9963
global,160,0.5117620065212249,1.5173549211502075,0.8322,0.5992
global,161,0.5115264659404755,1.6527695903778077,0.8302,0.5544
global,162,0.5123217754840851,1.523677610015869,0.8292,0.5701
145,163,0.6705902020454406,0.013132941606268286,0.7833,0.9965
global,163,0.5626872104644776,1.2291331663131715,0.8158,0.6575
global,164,0.5156399898529053,1.4678718688964845,0.8286,0.6107
global,165,0.5005786814689637,1.9443921508789062,0.8355,0.5149
87,166,0.6430559662342071,0.016813338109850882,0.7909,0.9948
global,166,0.5025907329082488,1.822267286682129,0.8338,0.5392
global,167,0.5047373050689697,1.8321950618743896,0.8352,0.5186
global,168,0.5023310524463653,1.7397088764190674,0.8323,0.5393
62,169,0.6398757761955262,0.013829643619060515,0.7862,0.9968
global,169,0.481934583568573,1.7767565948486328,0.8408,0.5456
global,170,0.4979457906246185,1.7921937761306763,0.837,0.561
global,171,0.5073087142944336,1.4724701734542847,0.8275,0.6228
118,172,0.6939301960945129,0.011316879453510046,0.7746,0.9969
global,172,0.47168207993507383,1.680372428894043,0.8435,0.5787
global,173,0.4981596498966217,1.7890622337341309,0.8375,0.5789
global,174,0.4791811606884003,1.8606780380249024,0.8424,0.5393
50,175,0.6738722218513489,0.014954106271266938,0.7809,0.9957
global,175,0.5038014782905579,2.1723206562042234,0.8314,0.4811
global,176,0.5158687707901001,1.6646972633361816,0.8355,0.6
global,177,0.5143306798934937,1.4934009082794188,0.8352,0.6233
114,178,0.6319911452770233,0.02023562810383737,0.7951,0.9937
global,178,0.5243830045223236,1.568326195526123,0.8255,0.6215
global,179,0.5339884659290314,1.364890675163269,0.8261,0.6527
global,180,0.5176245605945587,1.403698525619507,0.83,0.6386
13,181,0.5856615385055542,0.031070069475471973,0.8031,0.9906
global,181,0.5151960450649261,1.7328901844024658,0.8336,0.5565
global,182,0.5108582138061524,1.6285591415405274,0.8322,0.5784
global,183,0.5250636490821838,1.9459591171264647,0.8284,0.5164
102,184,0.663112422657013,0.021196263100206853,0.7841,0.993
global,184,0.508606519985199,1.84596142578125,0.8316,0.557
global,185,0.48475722498893736,1.681026399230957,0.8385,0.5722
global,186,0.535520811510086,2.049866648483276,0.8229,0.5014
125,187,0.6667676042079925,0.019615672267973422,0.7807,0.9957
global,187,0.5121919991493226,1.6886825456619263,0.8301,0.5442
global,188,0.48501687803268434,1.9325313949584961,0.8423,0.4987
global,189,0.5034867069244385,2.128688508987427,0.8353,0.4724
110,190,0.6496346969127655,0.007409537067823112,0.7962,0.9978
global,190,0.5031046841144562,2.0972384967803954,0.8318,0.4746
global,191,0.499090434885025,2.2358891983032225,0.8358,0.4504
global,192,0.479941561794281,2.101202103424072,0.846,0.4791
90,193,0.5995380465507507,0.021737451516091823,0.8094,0.9936
global,193,0.5064724003314972,1.7666011207580565,0.8394,0.5551
global,194,0.4948616684436798,1.7712317531585693,0.8422,0.5609
global,195,0.5344240833282471,2.058659680175781,0.8248,0.5074
136,196,0.6268130683898926,0.013169918974116445,0.7975,0.9968
global,196,0.5528951521873474,2.110739026260376,0.8246,0.5146
global,197,0.4993164934158325,1.7518879917144776,0.8346,0.5611
global,198,0.48338459410667417,1.9386632305145264,0.841,0.5197
156,199,0.6031989634513855,0.02342107747942209,0.802,0.9936
global,199,0.5052351175785065,2.09074114112854,0.8332,0.5114
global,200,0.4978212754249573,2.0059044677734374,0.8377,0.5361
global,201,0.5476186224937439,1.6293649894714355,0.8264,0.583
140,202,0.6631476779937744,0.011065832783281803,0.7934,0.9963
global,202,0.5255366468906403,1.8673563919067382,0.8287,0.5673
global,203,0.521589571762085,2.374116121673584,0.8321,0.4926
global,204,0.5108665541172027,2.2742257720947268,0.8353,0.4993
152,205,0.645459301662445,0.022856687606871127,0.7957,0.9935
global,205,0.49300552096366884,2.3603509254455566,0.8376,0.4714
global,206,0.4770388252258301,2.5177098991394042,0.8423,0.4418
global,207,0.525380424451828,2.2165249702453615,0.8277,0.4885
121,208,0.6024355079174042,0.028714532071352005,0.7995,0.9921
global,208,0.5093719957351684,2.1940782554626463,0.8327,0.4743
global,209,0.5441404957294464,2.143222653961182,0.8225,0.5092
global,210,0.48451743268966674,2.6555917694091797,0.841,0.4213
148,211,0.6688496291399002,0.034279520305246114,0.7816,0.99
global,211,0.47987736926078794,2.4197240627288816,0.842,0.4517
global,212,0.49352396507263185,3.177296241378784,0.8408,0.3555
global,213,0.4989141927719116,2.882894158935547,0.8329,0.3908
153,214,0.6099801086902619,0.02629008928462863,0.7986,0.9925
global,214,0.5174427066802979,2.5837802612304688,0.829,0.45
global,215,0.4999915195465088,2.8338333293914797,0.8318,0.4141
global,216,0.512040527677536,2.490682331085205,0.8348,0.4703
139,217,0.6448440548419953,0.028976899830251934,0.7949,0.9924
global,217,0.49515094861984255,2.8677539894104003,0.8403,0.3714
global,218,0.49366606011390685,2.731121830368042,0.8399,0.4032
global,219,0.4985400102138519,2.1869916118621826,0.8376,0.4861
136,220,0.674767249584198,0.02096927925609052,0.7847,0.9943
global,220,0.5344230896949768,1.8678662620544433,0.8248,0.5304
global,221,0.4833989487171173,2.184606090545654,0.8398,0.4517
global,222,0.49975196690559387,2.3923267223358153,0.8317,0.419
151,223,0.6555248090744018,0.015266176511719822,0.7881,0.9961
global,223,0.5437222606658936,2.2201511627197266,0.8263,0.498
global,224,0.49763716802597047,1.8259736503601074,0.8357,0.5656
global,225,0.5089246539592743,2.356792140197754,0.8341,0.4663
173,226,0.6027239302635193,0.0440390988830477,0.7981,0.9881
global,226,0.4872437131881714,2.3268196132659913,0.8406,0.4862
global,227,0.49272439131736756,2.26750871887207,0.8418,0.4798
global,228,0.5262421921730042,2.1771754096984863,0.8272,0.4842
59,229,0.6917512668609619,0.0384318185865879,0.7778,0.9898
global,229,0.4944329889297485,2.369545473098755,0.838,0.4516
global,230,0.49072622089385987,2.379463289642334,0.8395,0.4677
global,231,0.5043243634223938,1.8095331588745118,0.8349,0.556
185,232,0.6248668947219849,0.029157209040224553,0.7977,0.9925
global,232,0.4983236394405365,2.3757069801330566,0.8323,0.4538
global,233,0.481832035779953,2.486034302139282,0.8342,0.4241
global,234,0.5143386092185974,2.033950978851318,0.8324,0.5144
157,235,0.6202079078674316,0.014014430486783386,0.7998,0.9958
global,235,0.5016135578155517,1.883041297531128,0.8375,0.519
global,236,0.5762767402648926,1.4284236734390259,0.8154,0.6319
global,237,0.5271972072124481,2.290479356384277,0.8285,0.4559
70,238,0.6102183923721314,0.012520743183791637,0.7961,0.9965
global,238,0.5287968014240265,1.7587627807617188,0.8314,0.5591
global,239,0.5223636451721192,1.723255812072754,0.8298,0.5564
global,240,0.5103263820648193,2.2885374282836914,0.8304,0.4654
194,241,0.6992332318305969,0.024707857742533087,0.7867,0.9928
global,241,0.5002667521476746,2.03012123298645,0.8376,0.5132
global,242,0.5103670481204987,2.203977520751953,0.8345,0.501
global,243,0.5431377478599548,2.1079420658111574,0.8246,0.5262
184,244,0.6504889513969422,0.03086896738708019,0.7979,0.9912
global,244,0.5129483620166778,2.2478297031402588,0.835,0.5026
global,245,0.507355687046051,2.431912840652466,0.8335,0.4861
global,246,0.5208356297492981,2.5163252368927003,0.8274,0.4692
56,247,0.6347263052463531,0.03208499576151371,0.7945,0.9915
global,247,0.48041533732414243,2.2891912937164305,0.8415,0.4824
global,248,0.47872234292030336,2.028269877052307,0.8415,0.5139
global,249,0.5008498311519622,1.9547240242004396,0.8359,0.5395
67,250,0.6308472988128662,0.01909908205419779,0.7972,0.9948
global,250,0.5122725357055664,2.3245023860931395,0.8321,0.4905
global,251,0.4907888588905335,2.5799498317718506,0.8409,0.4366
global,252,0.5803101042747497,1.55670131149292,0.8176,0.6508
101,253,0.5904896091461181,0.01661975988894701,0.8109,0.9958
global,253,0.5054617647647858,1.8496951377868653,0.8351,0.5832
global,254,0.5016956391811371,2.2059109207153322,0.8349,0.5092
global,255,0.5184309412956237,1.4093979011535644,0.8327,0.6498
131,256,0.7593910479545594,0.00597980878315866,0.7598,0.998
global,256,0.4844527410984039,2.370793230819702,0.8367,0.4749
global,257,0.48139715356826784,2.1363469139099123,0.8388,0.5072
global,258,0.48793220496177675,2.410850221252441,0.8382,0.48
71,259,0.5712441780567169,0.027433857424557208,0.8135,0.9921
global,259,0.4997160846233368,2.6252066482543945,0.8325,0.4468
global,260,0.4766220537662506,2.5867602474212648,0.8412,0.4526
global,261,0.4792829225063324,2.277192470550537,0.8389,0.4924
7,262,0.6786888903617859,0.01092712553711608,0.7748,0.9967
