model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.57452908782959,0.7753,0.0881
41,1,1.1270267768859863,1.3622519584655761,0.6263,0.6495
global,1,0.8675750332832336,1.5718694021224975,0.6995,0.5515
global,2,0.7796126401901246,3.891808923339844,0.7323,0.1437
global,3,0.9588050324440003,0.6668209394454956,0.6897,0.816
global,4,0.8214600463867188,3.327772280883789,0.7296,0.2336
global,5,0.7731848865509033,1.350962763595581,0.7479,0.6295
global,6,0.6350790264606476,2.057029698944092,0.7856,0.4661
global,7,0.7129002676963806,1.0078893579483033,0.7638,0.7566
global,8,0.6035447930335999,2.0962608863830567,0.7931,0.4742
global,9,0.8303925537109375,1.6087440666198731,0.7244,0.6111
global,10,0.7150654621124267,1.432837603378296,0.7588,0.5806
85,11,0.9237094506263733,0.8463155055999756,0.677,0.7476
global,11,0.8580993543624877,0.45055336265563967,0.7358,0.8921
global,12,0.7969671108245849,2.208936546325684,0.7276,0.44
global,13,1.965348518371582,0.18725144468545915,0.4793,0.9563
global,14,0.6933078125,1.9391364669799804,0.7618,0.3898
global,15,0.9425682517051697,1.4198479064941407,0.6978,0.624
global,16,0.9350874722480774,0.36501024217605593,0.7144,0.8928
global,17,0.6630549654960632,2.0157079662323,0.7827,0.4668
global,18,0.654445831489563,1.2245640720367432,0.7896,0.6757
global,19,0.8165203187465667,0.5389822128295898,0.7338,0.8653
global,20,0.9181360233306884,2.0579969005584715,0.6957,0.4274
125,21,1.0310889778137207,0.39770483770370485,0.6718,0.9028
global,21,0.8877066941261291,0.9653117761611939,0.7178,0.7649
global,22,0.6950973144054413,0.5400503748893738,0.7682,0.8658
global,23,0.7902084830284118,2.3622164695739745,0.7356,0.3985
global,24,0.6869857843875885,0.9906939323425293,0.775,0.7383
global,25,0.6140289665222168,0.8884341957092285,0.7962,0.7653
global,26,0.638119582939148,0.6746849330902099,0.7907,0.7958
global,27,0.6428850138664246,0.8896908820152283,0.7878,0.7606
global,28,0.6972252292633057,1.2898207536697388,0.7813,0.6353
global,29,0.8581411883354187,0.4096463059902191,0.7079,0.8897
global,30,0.7529761862754821,1.4849203565597535,0.7489,0.5927
50,31,0.6237432012557983,0.036361476354300974,0.7917,0.9902
global,31,0.8707625574111938,0.6783117866516113,0.7273,0.819
global,32,0.7175237037181854,0.3330881413936615,0.7636,0.9143
global,33,0.6554095523834228,0.514543877029419,0.7808,0.8595
global,34,0.6026832491874695,0.4902238073348999,0.7941,0.8651
global,35,0.6551463074207305,0.5690256783485412,0.7823,0.8527
global,36,0.843320405960083,0.2352701431274414,0.7354,0.9364
global,37,1.023694443321228,2.339789486694336,0.6629,0.351
global,38,0.6198984783649445,0.7319207721710205,0.7844,0.7853
global,39,0.6673993747711182,0.8451332332611085,0.7759,0.7793
global,40,0.6365978883743286,0.5368570583343506,0.7898,0.8497
166,41,0.590340931224823,0.04570289766788483,0.8061,0.9875
global,41,0.5736286081790924,0.44526742534637453,0.8066,0.879
global,42,0.688021123123169,0.31075901498794556,0.7757,0.9205
global,43,0.6377624279975891,0.5329954338550568,0.7875,0.8413
global,44,0.6783136533021927,0.55409375705719,0.7793,0.8523
global,45,0.6127117764949799,0.4465440528869629,0.7961,0.885
global,46,0.6858122164726257,0.5717643174171447,0.7781,0.826
global,47,0.7804498365402222,1.309131925201416,0.753,0.6652
global,48,0.8336593487739563,0.3899288950920105,0.7179,0.8987
global,49,0.5817471946716308,0.6344741064071655,0.8085,0.8214
global,50,0.7812588095664978,0.35831192626953123,0.7564,0.8992
62,51,0.5984970109939575,0.030590018240362407,0.8056,0.9918
global,51,0.6497065402984619,0.17234218387603759,0.7833,0.9551
global,52,0.7101610096931458,0.14805578951239587,0.7768,0.9595
global,53,0.6295080803871155,0.36860789270401,0.7944,0.8998
