model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5874611465454103,0.1547,0.1401
87,1,0.5012423105716706,2.0712735023498534,0.8579,0.2626
global,1,2.1275199867248533,1.6826670198440552,0.2093,0.4733
global,2,2.0243028060913084,1.5943807456970216,0.2355,0.665
global,3,1.9585183515548705,1.6378488346099853,0.3285,0.6195
global,4,1.9147445608139038,1.694226683998108,0.3816,0.5698
global,5,1.8626249599456788,1.5020893278121947,0.4835,0.8257
global,6,1.8350419967651368,1.6504028568267821,0.6038,0.7438
global,7,1.8286438690185547,1.7097695571899414,0.6048,0.6435
global,8,1.8216610092163086,1.8003414093017578,0.597,0.5089
global,9,1.8025154582977294,1.864599189376831,0.6626,0.4471
global,10,1.7447689216613769,1.9099257495880126,0.7212,0.3714
100,11,0.3013902060270309,1.4950328758239746,0.9216,0.4665
global,11,1.6333721673965453,1.8296076946258546,0.7266,0.4719
global,12,1.5933174196243287,1.9171702537536621,0.7089,0.3773
global,13,1.605046234512329,1.9644855373382568,0.7009,0.3365
global,14,1.5897528413772584,1.893881110572815,0.7159,0.3864
global,15,1.581515802001953,1.9045307338714599,0.7296,0.3758
global,16,1.5880242959976196,2.00802848777771,0.741,0.3087
global,17,1.570851176071167,1.9373162199020386,0.7264,0.3379
global,18,1.5396185312271118,1.9774513647079468,0.7376,0.3043
global,19,1.5121383028030395,2.0322318618774413,0.7317,0.264
global,20,1.4770164451599122,2.098013483428955,0.7468,0.2126
121,21,0.26048405537605285,1.4641610891342163,0.9247,0.4694
global,21,1.4221889890670776,1.7926857454299927,0.7704,0.4444
global,22,1.4255734886169433,1.8581258762359618,0.758,0.3542
global,23,1.360242923927307,1.7740741577148438,0.8075,0.4286
global,24,1.3607023719787599,1.751560564994812,0.8121,0.4434
global,25,1.3695079858779908,1.783909931755066,0.8123,0.4153
global,26,1.3498054706573486,1.7437419023513794,0.8273,0.4529
global,27,1.3566413061141969,1.802593751525879,0.8117,0.3891
global,28,1.268688678741455,1.7751777355194092,0.8299,0.3847
global,29,1.3109382526397706,1.7330690252304077,0.8456,0.4464
global,30,1.349331402206421,1.7682911180496217,0.8157,0.4197
9,31,0.2572524957060814,0.7462718972206116,0.924,0.7155
global,31,1.3056637668609619,1.4104876150131225,0.8483,0.801
global,32,1.3081419681549071,1.431801105117798,0.8348,0.7745
global,33,1.3146338220596314,1.447379211807251,0.8278,0.7361
global,34,1.2714686082839965,1.476713367843628,0.856,0.7422
global,35,1.2246079721450807,1.4468462383270264,0.8578,0.7247
global,36,1.2212845937728882,1.3797317028045655,0.8524,0.7606
global,37,1.2496155786514282,1.4466030353546142,0.8337,0.6992
global,38,1.295210224533081,1.4911746946334838,0.8341,0.6659
global,39,1.2914212619781493,1.5048294008255005,0.8534,0.661
global,40,1.3486151222229004,1.5907571199417114,0.8231,0.6008
146,41,0.22741544424295426,0.7015157742500305,0.9375,0.7272
global,41,1.3092105878829956,1.5570217399597168,0.8297,0.5923
global,42,1.2586435810089112,1.5401451787948608,0.8217,0.5698
global,43,1.263257781791687,1.6782960941314697,0.8329,0.4511
global,44,1.2466417764663695,1.7230565279006957,0.8361,0.4092
global,45,1.1890334644317626,1.751162476348877,0.843,0.3585
global,46,1.1855269121170044,1.7995081798553467,0.8346,0.3239
global,47,1.1486728187561035,1.7635118114471435,0.8193,0.3451
global,48,1.2037365545272827,1.6856877368927001,0.7998,0.4582
global,49,1.3817254247665405,1.6805665252685547,0.7353,0.4943
global,50,1.2939262844085693,1.5727223920822144,0.7853,0.588
164,51,0.2016180503666401,0.6903439620494842,0.9434,0.7303
global,51,1.1486975652694702,1.2674684339523314,0.8243,0.8616
global,52,1.1430957992553712,1.3413096431732179,0.8243,0.7865
global,53,1.200212220954895,1.411990518951416,0.8081,0.7178
global,54,1.2005844329833983,1.3930303508758546,0.8184,0.7587
global,55,1.2803135066986084,1.448336650276184,0.78,0.7404
global,56,1.2214602853775025,1.4999305377960206,0.8225,0.726
global,57,1.1181503678321838,1.4200009477615356,0.8023,0.7006
global,58,1.0289990063667298,1.333346321105957,0.8243,0.7515
global,59,1.0832948638916016,1.5112606815338134,0.7836,0.5722
global,60,1.2663822437286376,1.5799485609054564,0.7214,0.4886
98,61,0.18776369066238402,0.4512836425304413,0.9439,0.8239
global,61,1.0846688763618468,1.3176202810287476,0.7743,0.75
