model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.490239363098144,0.7753,0.0887
41,1,1.1270267768859863,1.2860237520217896,0.6263,0.665
global,1,0.7689731523513794,1.6003850217819213,0.7288,0.5527
global,2,0.652740035533905,2.493392402648926,0.7774,0.293
global,3,0.7630739925384521,1.0988186841964722,0.7432,0.6847
global,4,0.6604291802406311,3.2062937038421633,0.7833,0.2379
global,5,0.5669751159667968,1.8407330104827881,0.8104,0.518
global,6,0.5669751159667968,1.8407330104827881,0.8104,0.518
global,7,0.5669751159667968,1.8407330104827881,0.8104,0.518
global,8,0.5669751159667968,1.8407330104827881,0.8104,0.518
global,9,0.5669751159667968,1.8407330104827881,0.8104,0.518
global,10,0.5669751159667968,1.8407330104827881,0.8104,0.518
85,11,0.9854295444488526,0.520973477935791,0.6708,0.8636
global,11,0.5669751159667968,1.219709210586548,0.8104,0.6898
global,12,0.5669751159667968,1.219709210586548,0.8104,0.6898
global,13,0.5669751159667968,1.2233917133331298,0.8104,0.6891
global,14,0.5669751159667968,1.2270899360656737,0.8104,0.6879
global,15,0.5669751159667968,1.2307809432983399,0.8104,0.687
global,16,0.5669751159667968,1.234494239616394,0.8104,0.6863
global,17,0.5669751159667968,1.2382014839172364,0.8104,0.6854
global,18,0.5669751159667968,1.2419274536132812,0.8104,0.6846
global,19,0.5669751159667968,1.245653697013855,0.8104,0.6838
global,20,0.5669751159667968,1.2493883373260497,0.8104,0.6833
125,21,0.8714924030303955,0.020671686568856238,0.7353,0.9935
global,21,0.5669751159667968,1.6021095104217529,0.8104,0.5871
global,22,0.5669751159667968,1.6066528861999512,0.8104,0.5864
global,23,0.5669751159667968,1.6112045974731446,0.8104,0.5851
global,24,0.5669751159667968,1.6157725601196289,0.8104,0.5844
global,25,0.5758260400772095,1.718731356048584,0.8062,0.5692
global,26,0.5758260400772095,1.723463472366333,0.8062,0.5681
global,27,0.5758260400772095,1.7282048511505126,0.8062,0.5671
global,28,0.5758260400772095,1.73294828414917,0.8062,0.5662
global,29,0.5758260400772095,1.7376984920501708,0.8062,0.5654
global,30,0.5758260400772095,1.7424584983825684,0.8062,0.5644
50,31,0.7951168020248414,0.02272194553613663,0.7341,0.9936
global,31,0.5758260400772095,1.747206660079956,0.8062,0.5634
global,32,0.5758260400772095,1.7519752143859864,0.8062,0.5625
global,33,0.5758260400772095,1.7567529888153077,0.8062,0.562
global,34,0.5758260400772095,1.7615317726135253,0.8062,0.5611
global,35,0.5758260400772095,1.7663251510620117,0.8062,0.5601
global,36,0.5758260400772095,1.7711015193939208,0.8062,0.5595
