model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603829002380371,0.1547,0.1422
87,1,0.5012423105716706,1.9881353420257568,0.8579,0.2776
global,1,2.0549490562438963,2.130600023651123,0.3598,0.2561
9,2,0.4194497405052185,0.8071544079780578,0.8847,0.6957
global,2,1.7185395515441895,1.6370770763397218,0.5625,0.5869
198,3,0.42502477397918703,1.5561929843902589,0.8694,0.3859
global,3,1.5707031520843506,1.9658129940032958,0.7849,0.2403
133,4,0.3139304505586624,1.0632202459335327,0.9102,0.6224
global,4,1.2898588939666749,1.7920072076797486,0.7637,0.3616
20,5,0.343510860824585,0.9246467066764832,0.8987,0.6364
global,5,1.1986936336517333,1.4593452283859254,0.8323,0.7011
72,6,0.3086714256286621,0.7086409017562866,0.9118,0.7371
global,6,1.1453063344955445,1.7286660625457764,0.8213,0.2912
36,7,0.25828308643102643,1.057513041973114,0.9241,0.598
global,7,1.107757670211792,1.4887063220977783,0.8604,0.624
66,8,0.27318198873996735,0.9932734198570251,0.9164,0.6095
global,8,1.0469617853164672,1.5371429027557373,0.841,0.5887
148,9,0.22686764476299287,1.111301549911499,0.9364,0.5775
global,9,0.9547598029136658,1.5391873109817504,0.8558,0.5556
35,10,0.23548739361763,0.8786678001403808,0.9335,0.6589
global,10,0.8815001428604126,1.6278231801986693,0.8674,0.4225
100,11,0.22699203152656555,1.0292634427070617,0.9363,0.6024
global,11,0.875647654247284,1.531086243057251,0.9348,0.5702
107,12,0.20198742752075197,0.8030735522270203,0.9452,0.698
global,12,0.8195894374847412,1.342798768043518,0.9214,0.7092
193,13,0.23773205523490906,1.0037495385169983,0.9275,0.6166
global,13,0.8083412713050843,1.4901938339233398,0.9244,0.6056
101,14,0.20088056316375733,0.8733306881904602,0.9446,0.6759
global,14,0.7856417806625366,1.7836618448257446,0.94,0.3427
16,15,0.20346212499141694,0.601618480682373,0.9415,0.7819
global,15,0.7400530788421631,1.6547855361938477,0.943,0.4001
139,16,0.20052308557629586,0.5598405491352081,0.9416,0.8218
global,16,0.7205433394432068,1.5499363456726074,0.9357,0.4773
110,17,0.20067743303775787,0.6840909203529358,0.9364,0.7534
global,17,0.740432744216919,1.2916388702392578,0.9365,0.7305
30,18,0.18068901364803314,0.8658543538093567,0.9428,0.6817
global,18,0.6948663332939148,1.5217732179641723,0.9507,0.5501
191,19,0.1845840605854988,1.1594136048316956,0.9453,0.5739
global,19,0.7020328873634338,1.4915351119995117,0.9553,0.5701
197,20,0.17424577370882036,0.5099034025669098,0.9477,0.8394
global,20,0.6269395185947418,1.477716431427002,0.9523,0.557
121,21,0.18197180374860764,0.3393523491859436,0.9473,0.9133
global,21,0.6367477067947388,1.4328685724258423,0.9528,0.6063
199,22,0.17824277467727662,0.0013086898759473115,0.9526,1.0
global,22,0.6205809978485107,1.34316250705719,0.954,0.6668
96,23,0.18690940676927567,0.0009575350365368649,0.945,1.0
global,23,0.5949005883216858,1.458526488685608,0.9541,0.5473
21,24,0.17084783383011817,0.0010187735199928285,0.952,1.0
global,24,0.6100733222961425,1.4668971328735352,0.9434,0.5316
140,25,0.17467321813106537,0.001036910694092512,0.9494,1.0
global,25,0.602281416606903,1.589623037147522,0.9531,0.4429
199,26,0.16915040826797487,0.001734391290973872,0.952,0.9999
global,26,0.5806615832328796,1.3184255493164063,0.9552,0.6597
0,27,0.1704876926779747,0.001233463989663869,0.9491,1.0
global,27,0.5658997932434082,1.4998454420089722,0.9453,0.4943
180,28,0.15606608504056932,0.002071617385186255,0.9543,1.0
global,28,0.5812644743442535,1.465353200531006,0.9545,0.5147
90,29,0.15662053818702698,0.0008287991053424775,0.9561,0.9999
global,29,0.550930050086975,1.5026343605041503,0.9535,0.462
168,30,0.156237855887413,0.00036236323630437254,0.9555,1.0
global,30,0.5726042045593261,1.4577414417266845,0.9508,0.5167
9,31,0.1536943510055542,0.001847477146796882,0.9543,1.0
global,31,0.6289471859931945,1.3422933048248291,0.9622,0.6756
49,32,0.16148847531080246,0.000880564134567976,0.9507,1.0
global,32,0.579138386106491,1.5151870632171631,0.9606,0.4579
103,33,0.1394821355164051,0.0018157390888780356,0.9604,0.9999
global,33,0.5534334918498993,1.2607329067230224,0.962,0.6943
187,34,0.13857633821964263,0.0009729931071866304,0.959,1.0
global,34,0.5539446187019348,1.4609578214645387,0.9641,0.5246
173,35,0.13915759944319725,0.0010331988020334394,0.9583,1.0
global,35,0.573835365819931,1.6459807466506957,0.9666,0.3727
64,36,0.15187561941742897,0.0003095906995702535,0.9563,1.0
global,36,0.5829326828479767,1.4725195526123047,0.9625,0.5092
101,37,0.14552957752943038,0.00044906119629740715,0.9554,1.0
global,37,0.5350463053226471,1.58954555683136,0.9688,0.3967
148,38,0.1241188611805439,0.0012359804103150964,0.9625,1.0
global,38,0.4882938642978668,1.5845033763885499,0.9676,0.3862
110,39,0.1325898772597313,0.001087506916653365,0.9587,1.0
global,39,0.48465938682556153,1.4397801349639892,0.9666,0.4872
38,40,0.1330071547627449,0.0007053244153503328,0.962,1.0
global,40,0.5056662637710572,1.6206116565704345,0.9627,0.3581
146,41,0.12530844962894916,0.0010310719040688128,0.9623,1.0
global,41,0.5226669327735901,1.6794086654663085,0.9505,0.3435
60,42,0.12448159262239933,0.0007407250329386442,0.9619,1.0
global,42,0.51342458152771,1.468439506149292,0.9661,0.4953
70,43,0.13216967234611512,0.000774825827148743,0.9598,1.0
global,43,0.48928987154960635,1.66623042011261,0.9565,0.3413
64,44,0.12616986485421658,0.0005205649393494241,0.9601,1.0
global,44,0.4847916441917419,1.5532699096679687,0.9679,0.41
26,45,0.13441649862825872,0.00022871279050596058,0.9606,1.0
global,45,0.49305580406188965,1.6978353092193603,0.9708,0.303
41,46,0.11604429183602333,0.0011652877174317838,0.9647,0.9999
global,46,0.4596352921962738,1.5486797967910766,0.968,0.4046
75,47,0.1316276703953743,0.0006091248700860887,0.9612,1.0
global,47,0.4379598401069641,1.3298786247253418,0.9669,0.5522
103,48,0.13563809424638748,0.0001829574940726161,0.959,1.0
global,48,0.4553775713920593,1.5712377115249634,0.9735,0.3999
58,49,0.12016582950651646,0.002169704163912684,0.9644,0.9999
global,49,0.43406003007888794,1.4921928590774536,0.9736,0.4419
140,50,0.11541408114731312,0.0013313580775633454,0.9641,1.0
global,50,0.4784204837322235,1.6354023736953736,0.9728,0.3524
164,51,0.11551310582756996,0.0006221558976918459,0.9656,0.9999
global,51,0.4692648337364197,1.5530699766159057,0.9728,0.4035
191,52,0.11464940846562385,0.0003228936402709223,0.9656,1.0
global,52,0.4719500349521637,1.4441126091003418,0.9713,0.4813
100,53,0.11573212939202786,0.001472408698219806,0.9651,0.9998
global,53,0.4487746389389038,1.5569804342269897,0.9759,0.3991
58,54,0.1193478130042553,0.00024342696921667085,0.9635,1.0
global,54,0.43404482793807986,1.5684370176315308,0.9752,0.389
75,55,0.10998975335359573,0.0007565054485108704,0.9675,1.0
global,55,0.4325077338695526,1.5858414749145509,0.9702,0.3747
18,56,0.1088764335885644,0.00047314566378481684,0.9658,1.0
global,56,0.443578551864624,1.5977071418762208,0.9737,0.3634
137,57,0.10921286236643792,0.0010643523968756198,0.9676,1.0
global,57,0.43730927100181577,1.3629921575546264,0.9697,0.5231
163,58,0.11391976888775826,0.0012397748611867427,0.9659,1.0
global,58,0.44217273173332217,1.2877321056365967,0.9646,0.5694
7,59,0.11364182574450969,0.0008606961138080806,0.9653,1.0
global,59,0.4452946678161621,1.724057576560974,0.9689,0.2842
2,60,0.10848579307198525,0.00037772206200752405,0.9665,1.0
global,60,0.4225889648914337,1.6717685916900635,0.9766,0.3145
98,61,0.10761360637247562,0.00030165742689277974,0.9662,1.0
global,61,0.4144168016910553,1.5527306882858276,0.9664,0.3754
44,62,0.10658328244239092,0.0008464147543068975,0.967,1.0
