model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623112983703613,0.1547,0.144
87,1,1.857754394340515,1.2411672151565551,0.3217,0.7588
global,1,2.027070914077759,2.153447174835205,0.3773,0.1777
global,2,1.6176254503250123,1.7440280918121338,0.674,0.405
global,3,1.4942935338974,2.1490839248657228,0.6508,0.1681
global,4,1.3017921607971192,2.0988466247558595,0.7436,0.1757
global,5,1.0981129508972167,1.7369703918457031,0.8883,0.3183
global,6,1.021447346496582,1.8194256996154785,0.8239,0.2163
global,7,1.0336249647140503,1.704279164123535,0.8951,0.3329
global,8,0.9192502202987671,1.8496102113723756,0.9031,0.2343
global,9,0.855824968624115,2.0681277366638184,0.8978,0.2019
global,10,0.8146851616859436,1.9651514072418212,0.9231,0.1917
