model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618708186340332,0.1547,0.1438
87,1,1.857754394340515,1.2171522249221802,0.3217,0.7775
global,1,2.027070914077759,2.1441565895080568,0.3773,0.1862
global,2,1.6176254503250123,1.7250588581085204,0.674,0.4254
global,3,1.4942935338974,2.132326753616333,0.6508,0.1804
global,4,1.3017921607971192,2.0844900493621825,0.7436,0.1822
global,5,1.0981129508972167,1.7274425750732423,0.8883,0.3301
global,6,1.021447346496582,1.7989415664672852,0.8239,0.2275
global,7,1.0336249647140503,1.685911704826355,0.8951,0.3435
global,8,0.9192502202987671,1.8270869373321532,0.9031,0.2454
global,9,0.855824968624115,2.045822322845459,0.8978,0.2052
global,10,0.8146851616859436,1.9449761348724366,0.9231,0.2027
100,11,0.22209326751232147,1.5332054445266723,0.9433,0.4337
global,11,0.7698150169372558,1.5354863901138305,0.9053,0.4108
global,12,0.7458564765930176,1.6792589136123657,0.9371,0.3121
global,13,0.7614613629341126,1.508789866065979,0.9233,0.4228
global,14,0.7672195193290711,1.7130644559860229,0.947,0.3315
global,15,0.6935809669494629,1.7057143243789672,0.9234,0.2987
global,16,0.8118551530838013,1.9188829565048218,0.9196,0.2137
global,17,0.7239414834976197,1.5173176362991334,0.9202,0.4068
global,18,0.7102520324707031,1.9055247798919677,0.9553,0.2008
global,19,0.6221137805938721,1.7164098924636841,0.9377,0.294
global,20,0.6049799082756042,1.809927233695984,0.9469,0.251
121,21,0.16288762622475625,1.0268312774658204,0.9549,0.599
global,21,0.5949664933204651,1.749894295692444,0.9532,0.2815
global,22,0.5891596199035645,1.5849227241516113,0.9625,0.3848
global,23,0.52066113448143,1.6428997497558593,0.9625,0.3383
global,24,0.62047364320755,1.4724945768356323,0.9417,0.456
global,25,0.5534638785362244,1.742823076248169,0.9547,0.294
global,26,0.5554860582828521,1.3641123037338256,0.9567,0.5143
global,27,0.5565969226360321,1.635477813911438,0.9473,0.3613
global,28,0.5837178165435791,1.755973471069336,0.9665,0.2736
global,29,0.5128194633483887,1.6933358835220338,0.9631,0.2942
global,30,0.5151443548202514,1.6965609739303589,0.9554,0.3119
9,31,0.13451500086784363,0.8948637282371521,0.9644,0.6599
global,31,0.32759529566764833,1.2603578695297242,0.9676,0.5378
global,32,0.420437580537796,1.43122516746521,0.9684,0.4608
global,33,0.454486168384552,1.3310519006729127,0.9635,0.5414
global,34,0.44876903018951414,1.3932927883148194,0.9661,0.5058
global,35,0.45337080516815187,1.4642488502502442,0.9698,0.4613
global,36,0.48268901247978213,1.2627195545196532,0.9452,0.5836
global,37,0.45445057549476625,1.5470862232208251,0.9703,0.415
global,38,0.4002220654964447,1.7601600317001342,0.9704,0.3108
global,39,0.4225150792121887,1.4490602865219115,0.9614,0.4387
global,40,0.44888293490409853,1.692824426460266,0.9524,0.325
146,41,0.1189662115573883,0.6417797667503357,0.9679,0.7709
global,41,0.4361105451107025,1.5542810077667237,0.9694,0.3989
global,42,0.4393013753414154,1.5065370157241822,0.964,0.4179
global,43,0.43632155480384827,1.3000940406799317,0.9618,0.5418
global,44,0.44275191168785094,1.4182595539093017,0.9664,0.4802
global,45,0.43229407148361204,1.5843783180236817,0.9756,0.3821
global,46,0.38022836861610415,1.4756556482315064,0.9726,0.4142
global,47,0.3752431086540222,1.2437629295349122,0.972,0.5712
global,48,0.3822107337474823,1.7200672708511353,0.9731,0.2879
global,49,0.37866432576179504,1.3336795093536378,0.9752,0.5159
global,50,0.3594917009830475,1.2859026184082032,0.9735,0.5339
164,51,0.09885276544243098,0.5494517190933228,0.973,0.8088
global,51,0.35140318126678466,1.3849416324615478,0.9743,0.4593
global,52,0.3687491982460022,1.5034107265472412,0.9694,0.3819
global,53,0.35080209250450134,1.4856240146636963,0.9753,0.3962
global,54,0.3622847584724426,1.3283149415969848,0.9755,0.5074
global,55,0.3673133366107941,1.4710007774353027,0.9721,0.4132
global,56,0.396091997051239,1.4212202884674072,0.9665,0.4589
global,57,0.35732705845832824,1.3577498294830321,0.9756,0.4908
global,58,0.3405525347709656,1.2860501943588256,0.9772,0.541
global,59,0.35652761945724487,1.4545466638565063,0.9723,0.4173
global,60,0.3451677222251892,1.456428286933899,0.971,0.404
98,61,0.09514495753645896,0.7101668782234192,0.9757,0.7357
global,61,0.37213431587219237,1.1932455936431885,0.9689,0.6124
global,62,0.3484297523498535,1.2366265970230101,0.9757,0.5789
global,63,0.3299310315847397,1.400588191795349,0.9784,0.4516
global,64,0.33251682555675505,1.6092434949874879,0.9773,0.3154
global,65,0.32523982665538786,1.3108769174575805,0.9788,0.5278
global,66,0.3260622519016266,1.630009511756897,0.9778,0.314
global,67,0.32655925161838534,1.3384594486236572,0.9768,0.4863
global,68,0.3595321033477783,1.336342170906067,0.9788,0.5215
global,69,0.331417915058136,1.3818377307891845,0.9801,0.4806
global,70,0.3043659713745117,1.3765496397018433,0.9771,0.4692
146,71,0.08690287538170814,0.7014599868774414,0.9753,0.7504
global,71,0.32054272916316984,1.1887569766998292,0.9763,0.59
global,72,0.3256339425086975,1.335398564338684,0.979,0.509
global,73,0.3223919327020645,1.3256583713531493,0.9782,0.5093
global,74,0.3254568835735321,1.4215682401657104,0.979,0.4412
global,75,0.31065154490470887,1.3016759588241578,0.98,0.5226
global,76,0.32566918847560883,1.6038291189193725,0.9801,0.3342
global,77,0.31507626187801363,1.639965537071228,0.9794,0.3173
global,78,0.3063561184883118,1.3030636503219604,0.9807,0.5255
global,79,0.3343033761501312,1.4123060571670532,0.9718,0.4487
global,80,0.309747482585907,1.5256457487106323,0.9808,0.3664
174,81,0.08171844272613525,0.7497304018974305,0.9793,0.7316
global,81,0.30391860423088074,1.2819429569244385,0.9807,0.5532
global,82,0.30925226702690123,1.360325760269165,0.9786,0.4961
global,83,0.2931356158971786,1.3688214958190918,0.98,0.4591
global,84,0.2992623556375504,1.4376937566757202,0.9813,0.4117
global,85,0.311110552740097,1.1496648979187012,0.9797,0.6478
global,86,0.3188792786598206,1.4099189317703247,0.9827,0.4709
global,87,0.2978075737953186,1.3442673938751222,0.9823,0.503
global,88,0.2990960752487183,1.2806093599319457,0.9829,0.5608
global,89,0.2925389548778534,1.3177606475830077,0.9806,0.5399
global,90,0.33941773738861086,1.4541988264083863,0.9777,0.4289
193,91,0.07875684540718794,0.5368229719161988,0.978,0.8156
global,91,0.3255759527683258,1.2590568260192871,0.9759,0.5589
global,92,0.31364533932209016,1.3379488533020019,0.9818,0.5094
global,93,0.32263144800662996,1.5664092748641967,0.9792,0.346
global,94,0.3192862407207489,1.6210223125457763,0.9826,0.3189
