model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6125717414855956,0.1547,0.1431
87,1,0.5012423105716706,2.0145306606292723,0.8579,0.2666
global,1,1.6970492136001587,2.0734938793182374,0.561,0.1833
global,2,1.1452559362411499,1.6041864185333252,0.7814,0.3372
198,3,0.2926138950586319,1.3080916189193725,0.9211,0.5018
global,3,1.3132417890548707,2.007098122406006,0.6126,0.194
global,4,1.170176600074768,2.02262017288208,0.762,0.1881
20,5,0.23871057958602906,1.0373700742721557,0.9351,0.6002
global,5,0.9383573725700378,1.7495220876693724,0.9149,0.3023
global,6,0.8249135268211365,1.903069959640503,0.8257,0.1864
36,7,0.2132682250261307,0.9758904865264892,0.9379,0.645
global,7,1.149140199661255,1.7701631143569947,0.8006,0.3898
global,8,0.8646169050216674,1.8515217950820924,0.8547,0.2353
148,9,0.19526887232065201,1.2942186794281005,0.9394,0.5297
global,9,0.8126001540184021,1.7392695301055907,0.8799,0.3353
global,10,0.791479140663147,1.9265642196655273,0.8821,0.2312
100,11,0.15477832045555115,0.7376723169326782,0.9558,0.7347
global,11,0.7040501643180848,1.6713213523864745,0.9008,0.3674
global,12,0.671429589176178,1.711457608604431,0.9438,0.3147
193,13,0.14016161462068558,0.5513595588684082,0.9591,0.808
global,13,0.7536767951965332,1.756202876663208,0.8981,0.3456
global,14,0.7481789734840393,1.861331136894226,0.9428,0.262
16,15,0.13809901452958584,0.6541417379379273,0.9583,0.7621
global,15,0.6126374756813049,2.10079578704834,0.9636,0.1336
global,16,0.6353265679359436,1.9105797769546509,0.9137,0.2543
110,17,0.13272067459821701,0.8770093320846558,0.9596,0.69
global,17,0.674826692199707,1.3744485656738281,0.8902,0.5737
global,18,0.7142073070526123,2.197212409210205,0.9291,0.1389
191,19,0.10531861850917339,0.6324355334281921,0.9686,0.775
global,19,0.5895347026824951,1.5073084491729736,0.934,0.4553
global,20,0.618710287475586,2.131622261810303,0.927,0.1398
