model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.621653073883057,0.1547,0.1442
87,1,2.35044313621521,1.4146775003433227,0.1545,0.6015
global,1,2.0617911792755126,2.171425981140137,0.3544,0.1741
global,2,1.6630224506378173,1.792843166732788,0.6462,0.402
global,3,1.5203791303634644,2.1895524200439453,0.6344,0.1737
global,4,1.3247482719421386,2.1285860538482666,0.7369,0.1777
global,5,1.1151876100540161,1.8124150554656981,0.8864,0.3102
global,6,1.0335221817016602,1.88614828414917,0.8145,0.2149
global,7,1.0483545072555542,1.7848709213256837,0.8973,0.3052
global,8,0.9183944169044495,1.9606679126739501,0.9034,0.2173
global,9,0.8569195814132691,2.139189316558838,0.8931,0.1919
global,10,0.8219665124893188,2.0413786548614503,0.9216,0.186
