model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6165723667144776,0.1547,0.145
87,1,1.857754394340515,1.231095344543457,0.3217,0.7734
global,1,2.028845163726807,2.157762607192993,0.3751,0.1785
global,2,1.6102619081497191,1.7042848459243773,0.6745,0.4424
global,3,1.4771026676177978,2.270481681060791,0.6288,0.1314
global,4,1.3527824544906617,2.1008618602752684,0.7097,0.1725
global,5,1.0840321077346802,1.7028726448059082,0.8828,0.3364
global,6,1.000697760105133,1.8895030406951905,0.8143,0.1799
global,7,1.0772329827308655,1.7076308847427368,0.8962,0.3118
global,8,0.8660285270690918,1.8466039442062379,0.9015,0.2232
global,9,0.8635559697151184,2.0294495761871336,0.8949,0.213
global,10,0.8585260473251343,1.9058920846939087,0.9212,0.2057
100,11,0.22756379326581955,1.4187618133544921,0.9426,0.4739
global,11,0.7697039367675781,1.5233430534362793,0.8945,0.4201
global,12,0.7940639287948609,1.5400616710662842,0.9305,0.4044
global,13,0.776886671924591,1.5038214658737183,0.9345,0.4493
global,14,0.7317800894737244,1.6600334657669067,0.9436,0.3496
global,15,0.7128087812423706,1.6817417860031127,0.9304,0.3323
global,16,0.7690849536895752,1.9059689882278443,0.9304,0.2105
global,17,0.750046033859253,1.5641144075393676,0.9244,0.3931
global,18,0.6819713112831116,1.794939372253418,0.9599,0.2434
global,19,0.6598820087432862,1.7346177194595338,0.9353,0.2831
global,20,0.632613099527359,1.8058843418121338,0.9486,0.2446
121,21,0.15492623418569565,1.2026534126281738,0.9554,0.5451
global,21,0.6164760004043579,1.6280981189727783,0.9493,0.3422
global,22,0.5952030850887299,1.486938109779358,0.9597,0.4258
global,23,0.5322503960132599,1.6587741342544555,0.96,0.3059
global,24,0.5790750214099885,1.4566851100921632,0.9429,0.4495
global,25,0.5912427945613861,1.5902942575454713,0.9502,0.3881
global,26,0.6094223676681518,1.430928338623047,0.9568,0.4863
global,27,0.5414578064441681,1.7302401319503784,0.9528,0.307
global,28,0.6219080947875977,1.7335607805252076,0.9655,0.2865
global,29,0.5284867390155792,1.620727643966675,0.9593,0.3352
global,30,0.5353656221866607,1.7382833673477174,0.9572,0.2845
9,31,0.13396243619918824,0.81383072681427,0.9616,0.6965
global,31,0.31301101253032687,1.377005493927002,0.9701,0.4573
global,32,0.388915651512146,1.614434909057617,0.9707,0.3354
global,33,0.44637085790634157,1.4364780807495117,0.9613,0.4619
global,34,0.43354848380088806,1.4425648712158203,0.9672,0.468
global,35,0.43621699585914614,1.404996746826172,0.9672,0.478
global,36,0.46857129974365236,1.4942838350296022,0.9533,0.4265
global,37,0.47580475125312804,1.5573515308380126,0.971,0.4088
global,38,0.42416189618110656,1.6373123186111451,0.9695,0.3441
global,39,0.4408049294948578,1.5487483619689941,0.9648,0.3671
global,40,0.45882234287261964,1.7968157495498658,0.9559,0.2588
146,41,0.11786546876430512,1.1795295883178711,0.9694,0.569
global,41,0.46276639919281004,1.7654934690475463,0.9677,0.2788
global,42,0.4587872947692871,1.5607203861236572,0.9676,0.391
global,43,0.4596356204032898,1.587807304763794,0.9612,0.3764
global,44,0.4568087920188904,1.5085072078704833,0.9659,0.4444
global,45,0.4150577688217163,1.5621142263412475,0.9753,0.3967
global,46,0.3799965690612793,1.5882161443710328,0.9743,0.36
global,47,0.36605395212173464,1.307225802230835,0.9721,0.5331
global,48,0.3700679270267487,1.6612984268188478,0.9732,0.3134
global,49,0.39555691604614257,1.3251254695892334,0.9737,0.5345
global,50,0.38069528732299807,1.5260345541000366,0.9748,0.3951
164,51,0.09525316442549228,0.7388312260627746,0.9733,0.7344
global,51,0.3786979758262634,1.6278441276550293,0.9729,0.3308
global,52,0.38827543506622314,1.7108255296707153,0.9738,0.2722
global,53,0.3755303402900696,1.629130816078186,0.9756,0.3207
global,54,0.38759244842529295,1.54310647315979,0.973,0.372
global,55,0.3837701657295227,1.7095366180419922,0.9716,0.3061
global,56,0.3902510106086731,1.4804842315673827,0.9686,0.4309
global,57,0.3675967108249664,1.4211642602920531,0.976,0.4628
