model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6141699661254885,0.1547,0.1425
87,1,1.857754394340515,1.2177985219955445,0.3217,0.7807
global,1,2.027063049697876,2.1459771755218506,0.3776,0.1821
global,2,1.617711310005188,1.7316145151138305,0.6736,0.417
global,3,1.4939399435043335,2.1336558364868163,0.6511,0.172
global,4,1.3011305700302125,2.0841182109832763,0.7441,0.179
global,5,1.0985749127388,1.7216622621536255,0.888,0.3317
global,6,1.0219728019714356,1.7968375843048097,0.824,0.2234
global,7,1.0327683264732361,1.6664251668930055,0.8958,0.3493
global,8,0.9186311813354492,1.824674793434143,0.9043,0.2429
global,9,0.8559609809875488,2.0299314727783204,0.8971,0.2041
global,10,0.8166822099685669,1.9251306100845338,0.9219,0.204
100,11,0.22308702281713486,1.3715201320648194,0.9418,0.473
global,11,0.7720873056411743,1.5104919973373414,0.9051,0.4321
global,12,0.7486910140991211,1.651357760620117,0.937,0.3327
global,13,0.7630263454437256,1.4777606155395508,0.9246,0.4501
global,14,0.768174484539032,1.691237872695923,0.9476,0.3462
global,15,0.6935556746482849,1.6877035961151123,0.9243,0.3131
global,16,0.7136093695640564,1.6653648036956787,0.9449,0.3448
global,17,0.6636282992362976,1.4811738857269288,0.9359,0.4372
global,18,0.6616334553718567,1.7847351642608642,0.9569,0.2492
global,19,0.6108101716041565,1.6290416023254395,0.9355,0.3458
global,20,0.5988659380912781,1.7488612337112426,0.9472,0.2856
121,21,0.16249353123307228,0.972595756149292,0.9539,0.6239
global,21,0.5888701266288757,1.7260903402328491,0.953,0.2947
global,22,0.5871535725593567,1.5595485074996949,0.9625,0.4022
global,23,0.5158474203109741,1.6119522157669068,0.9631,0.3575
global,24,0.6166472764968872,1.4409627262115479,0.9417,0.4776
global,25,0.5484122387886048,1.7444824018478393,0.9545,0.2957
global,26,0.5516152758121491,1.3627301080703735,0.9562,0.5159
global,27,0.5489750304222107,1.594678031730652,0.9482,0.3902
global,28,0.5752987243652343,1.736566710281372,0.9671,0.2795
global,29,0.5090566476821899,1.6645549751281739,0.962,0.3074
global,30,0.5126270050525665,1.6757236717224122,0.9554,0.3203
9,31,0.1335489409685135,0.8361872849464417,0.9649,0.6851
global,31,0.3285624361515045,1.2267298063278198,0.9679,0.5603
global,32,0.4181899798870087,1.4515399908065796,0.9689,0.4472
global,33,0.4536723835468292,1.319472943496704,0.9635,0.5469
global,34,0.44324801549911497,1.3709564235687255,0.9664,0.5111
global,35,0.45593723974227907,1.481147935295105,0.9693,0.4485
global,36,0.4841178699493408,1.2258206104278564,0.9455,0.6108
global,37,0.4533046220779419,1.5399497230529786,0.9702,0.4164
global,38,0.40213483018875124,1.740130772972107,0.9695,0.3144
global,39,0.4213350509166717,1.4149067966461182,0.9608,0.4539
global,40,0.4598170344352722,1.675253666496277,0.9513,0.3309
