model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6110399375915527,0.1547,0.1449
87,1,0.46405236549377443,2.006218829727173,0.869,0.2741
global,1,1.7783994188308716,2.0574718753814696,0.5156,0.2294
global,2,1.3855630069732665,1.6982978832244873,0.788,0.3788
global,3,1.2710551187515258,2.0213049983978273,0.717,0.1973
global,4,1.1876921632766724,2.11638536529541,0.7628,0.1725
global,5,0.9919952120780945,1.6622913263320922,0.9097,0.3458
global,6,0.9148252526283264,1.9398658840179444,0.842,0.191
global,7,0.9242547178268432,1.625184712600708,0.8755,0.3638
global,8,0.8731311994552612,1.911899248313904,0.9102,0.2193
global,9,0.8127096989631653,2.0730080333709715,0.8949,0.2011
global,10,0.7947372563362122,1.9701940170288086,0.922,0.1899
100,11,0.24318253214359284,1.2826239521026612,0.9242,0.5185
global,11,0.488162517786026,1.481111732673645,0.9283,0.4017
global,12,0.629606767463684,1.6296261379241943,0.9277,0.3387
global,13,0.6449397020339965,1.5041086132049561,0.9182,0.4225
global,14,0.6533264007568359,1.7583597871780396,0.9518,0.2892
global,15,0.5932552476406098,1.7932521755218507,0.946,0.2656
global,16,0.6415131533622742,1.896332855606079,0.933,0.2353
global,17,0.6297909234046936,1.668703904914856,0.9231,0.3242
global,18,0.5948999896049499,1.9136237985610962,0.9528,0.2231
global,19,0.5871082214355469,1.7893026685714721,0.9399,0.2604
global,20,0.5772060510158539,1.921123498916626,0.9467,0.2073
121,21,0.1952791489124298,1.2355609169006347,0.9417,0.5448
global,21,0.5440481574058532,1.8366594369888305,0.9524,0.2349
global,22,0.5565186914443969,1.7309952308654786,0.9614,0.2764
global,23,0.48907254400253297,1.8473848768234253,0.961,0.2329
global,24,0.5576029069900512,1.551952018547058,0.9429,0.3652
global,25,0.5148348647594452,1.7918531717300414,0.957,0.2662
global,26,0.5228957380771637,1.5031014427185059,0.9541,0.3887
global,27,0.523751497554779,1.792111211013794,0.9521,0.2533
global,28,0.5571567531585694,1.783459151649475,0.9504,0.2445
global,29,0.4647817648410797,1.6951094068527222,0.9611,0.276
global,30,0.47745483503341674,1.753544415664673,0.9617,0.2642
9,31,0.14823718655109405,0.884584671497345,0.9534,0.6588
global,31,0.5002782596588135,1.5421317777633667,0.9646,0.3868
global,32,0.4739929500579834,1.7123015228271485,0.9679,0.2762
global,33,0.47839358973503116,1.5817937217712403,0.958,0.3498
global,34,0.45595969743728637,1.6324239282608033,0.9661,0.3247
global,35,0.4691193380832672,1.6049327480316162,0.9666,0.3378
global,36,0.503638703918457,1.589870527267456,0.9371,0.3697
global,37,0.4710636282444,1.59164699382782,0.9681,0.3571
global,38,0.4311213632106781,1.7756317838668823,0.9716,0.2753
global,39,0.4311213632106781,1.7756317838668823,0.9716,0.2753
global,40,0.4311213632106781,1.7756317838668823,0.9716,0.2753
146,41,0.12817583218812942,1.1766976598739625,0.96,0.5617
global,41,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,42,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,43,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,44,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,45,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,46,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,47,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,48,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,49,0.4311213632106781,1.679586944961548,0.9716,0.3311
global,50,0.4311213632106781,1.679586944961548,0.9716,0.3311
164,51,0.1258718535900116,0.7664865359306335,0.9594,0.7093
global,51,0.4311213632106781,1.678412819290161,0.9716,0.3178
global,52,0.4311213632106781,1.678412819290161,0.9716,0.3178
global,53,0.4311213632106781,1.678412819290161,0.9716,0.3178
global,54,0.4311213632106781,1.678412819290161,0.9716,0.3178
global,55,0.4311213632106781,1.678412819290161,0.9716,0.3178
global,56,0.4311213632106781,1.678412819290161,0.9716,0.3178
global,57,0.4311213632106781,1.678412819290161,0.9716,0.3178
global,58,0.4333221342563629,1.3842583660125733,0.9715,0.4939
global,59,0.4333221342563629,1.3842583660125733,0.9715,0.4939
global,60,0.4333221342563629,1.3842583660125733,0.9715,0.4939
98,61,0.11770711822807789,1.263144874191284,0.9633,0.5334
global,61,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,62,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,63,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,64,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,65,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,66,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,67,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,68,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,69,0.4333221342563629,1.3547769790649413,0.9715,0.527
global,70,0.4333221342563629,1.3547769790649413,0.9715,0.527
146,71,0.11736644126176835,1.0925147082328797,0.9658,0.5931
global,71,0.4333221342563629,1.3303671762466431,0.9715,0.5564
global,72,0.4333221342563629,1.3303671762466431,0.9715,0.5564
global,73,0.4333221342563629,1.3303671762466431,0.9715,0.5564
global,74,0.4333221342563629,1.3303671762466431,0.9715,0.5564
global,75,0.4333221342563629,1.3303671762466431,0.9715,0.5564
global,76,0.4333221342563629,1.3303671762466431,0.9715,0.5564
global,77,0.4333221342563629,1.3303671762466431,0.9715,0.5564
global,78,0.4367927818775177,1.3113974477767945,0.9681,0.561
global,79,0.4213250069618225,1.5464213628768921,0.9717,0.3781
global,80,0.4213250069618225,1.5464213628768921,0.9717,0.3781
174,81,0.12428385021984577,0.5867618740558624,0.9629,0.7896
global,81,0.4213250069618225,1.5249045650482178,0.9717,0.3984
global,82,0.4213250069618225,1.5249045650482178,0.9717,0.3984
global,83,0.4213250069618225,1.5249045650482178,0.9717,0.3984
