model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.602770276260376,0.1547,0.1424
87,1,0.5012423105716706,2.1449671184539794,0.8579,0.2509
global,1,1.7695776147842408,2.081395793914795,0.5296,0.1836
global,2,1.1981614101409912,1.7649928186416626,0.7403,0.2627
global,3,1.3604740827560424,2.2831356483459473,0.6157,0.1353
global,4,1.1911098394393922,1.9651586402893066,0.7543,0.1888
global,5,0.9460579130172729,2.0366447425842287,0.8839,0.2101
global,6,0.9712018898963928,2.0655829509735106,0.8393,0.1502
global,7,0.9478775403022767,1.9118320499420165,0.826,0.2428
global,8,0.8678301083564758,2.359976832199097,0.8836,0.1211
global,9,0.7186977602005005,2.3400426654815676,0.8894,0.1541
35,10,0.16075629249215126,1.257421515083313,0.9545,0.5397
global,10,0.8860317579269409,1.9524046489715576,0.8775,0.1863
global,11,0.6521578201293945,1.8441835021972657,0.9224,0.2711
global,12,0.6517154612541198,1.8830819759368898,0.9155,0.2283
global,13,0.6663303831100463,1.8163743330001831,0.8503,0.3076
global,14,0.7789057844161987,2.108385729217529,0.9405,0.1507
