model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.615031731033325,0.1547,0.1448
87,1,0.5012423105716706,1.9894825870513917,0.8579,0.288
global,1,1.8154497436523438,2.1081057262420653,0.4954,0.1836
global,2,1.4610258672714234,2.0689394817352293,0.4646,0.1776
global,3,1.7667420818328858,2.2888515968322753,0.6641,0.1659
global,4,1.0082150203704834,3.463656036758423,0.6508,0.0749
global,5,1.7155523134231567,2.2887001987457274,0.7807,0.1289
global,6,0.8351765688896179,2.6944388511657715,0.724,0.1436
global,7,1.618284144592285,2.335925796508789,0.807,0.1337
global,8,0.7345832255363465,3.23231439781189,0.7285,0.1095
global,9,1.5110170738220214,2.433877516555786,0.8552,0.1049
global,10,0.7445360940933228,2.397010136413574,0.7968,0.1465
100,11,0.17042382863759994,1.3856693490982055,0.9537,0.4918
global,11,1.1750906064987183,2.0000294567108154,0.8747,0.2315
global,12,0.9196171259880066,2.010455682373047,0.836,0.2314
global,13,1.0814947436332703,1.6742189376831054,0.7161,0.4089
global,14,1.200308817100525,2.2527438446044923,0.8944,0.1635
global,15,0.6479809664726257,2.319016074371338,0.8347,0.1359
global,16,1.30804471950531,2.0124001132965086,0.7763,0.3188
global,17,0.7996089332580566,1.898723344230652,0.9015,0.2292
global,18,1.041947381401062,2.3685286262512206,0.8147,0.1296
global,19,0.9188459057807923,2.2627478832244874,0.7632,0.1503
global,20,0.8731992460250855,1.8509085668563843,0.8962,0.2586
121,21,0.11789799945056438,1.3859467725753785,0.9634,0.5221
global,21,0.9751743739128113,2.605359856414795,0.8225,0.0962
global,22,0.9524259268760681,1.513615174484253,0.8772,0.5488
global,23,0.8610729233741761,2.8182767051696778,0.8248,0.0461
global,24,0.7429633573532104,1.6359604999542237,0.9071,0.4137
global,25,0.7580277877807617,2.284661852645874,0.9331,0.1264
global,26,0.6864088644981384,1.4875774139404296,0.8453,0.5378
global,27,1.0338233481407166,2.481830553817749,0.7658,0.1267
global,28,0.9324082146644592,2.1999273639678956,0.8775,0.1406
global,29,0.6267700054168701,1.620511499786377,0.9052,0.3883
global,30,0.8613740458488465,2.1764904544830324,0.955,0.152
9,31,0.09242174123153091,1.0551807613372803,0.9707,0.6372
global,31,0.6459655700683594,1.3745475759506225,0.8839,0.4342
global,32,0.9736523014068603,2.3373359352111818,0.8822,0.151
global,33,0.7352284856796265,2.0367145528793333,0.8961,0.228
global,34,0.7989120354652405,1.9781098722457886,0.9235,0.25
global,35,0.7471227779388427,2.2167591495513914,0.9047,0.1606
global,36,0.8453744764328003,2.1044457061767576,0.8988,0.2172
global,37,0.6574075877189636,1.895226280593872,0.9498,0.2494
global,38,0.8395626340866089,3.0090749912261963,0.8253,0.0798
global,39,0.7973567023277283,1.8641818078994752,0.8723,0.3156
global,40,0.810893528842926,2.52514352645874,0.9453,0.106
146,41,0.08797942074537277,1.2455273462295533,0.9703,0.5718
global,41,0.6883854264259338,2.457595987701416,0.9033,0.1267
global,42,0.7737610266685486,1.685093476676941,0.8794,0.4141
global,43,0.6472209842681885,2.0304890846252444,0.9128,0.2595
global,44,0.8858435756683349,2.3585393676757813,0.8338,0.1286
global,45,0.9367796963691711,2.131327744293213,0.9455,0.1814
global,46,0.42997778725624086,1.6167384323120118,0.9337,0.3948
global,47,0.6352211677551269,1.6602066621780396,0.9344,0.3958
global,48,0.6470539532661438,2.2806791130065918,0.946,0.1715
global,49,0.5553266054630279,1.7318027612686158,0.9251,0.3633
global,50,0.5759042701721191,1.7983156421661377,0.9489,0.322
164,51,0.07942454514354468,0.8307299809455871,0.9751,0.7158
global,51,0.6154910305023193,2.2871902935028077,0.9395,0.1624
global,52,0.5870263710975647,1.821026159286499,0.9282,0.3265
global,53,0.6616930907249451,2.244192570114136,0.9683,0.1313
global,54,0.3921839074134827,1.8800659816741943,0.9533,0.2611
global,55,0.5981855024337769,2.1553269626617433,0.9499,0.1578
global,56,0.7344861047744751,1.8123570224761962,0.9256,0.3116
global,57,0.5053773245334625,2.049132331085205,0.8942,0.1844
global,58,0.7785973527908325,2.014315320777893,0.9137,0.2674
global,59,0.7882570582389832,1.6491537973403931,0.9101,0.4257
global,60,0.5653845649719238,1.8460639202117919,0.949,0.315
98,61,0.06650145265869796,1.176366044807434,0.9785,0.6097
global,61,0.6809974974632264,1.8831778287887573,0.9286,0.348
global,62,0.5475568888664245,1.3864026315689086,0.9619,0.5392
global,63,0.5746859860420227,2.3317968761444092,0.9364,0.1517
global,64,0.6882439520835877,1.7597555381774903,0.9187,0.3609
global,65,0.5531865372657776,1.5369430067062377,0.9489,0.4369
global,66,0.6067263209342957,2.1521997833251953,0.9306,0.1878
global,67,0.5480327837944031,1.5585925662994384,0.9509,0.5018
global,68,0.6047338523864746,1.6502454374313356,0.9551,0.4122
global,69,0.5832286147117615,1.8518827463150025,0.9134,0.3313
global,70,0.4852528094768524,1.395493479347229,0.9608,0.5146
146,71,0.06396917686089873,0.9553739602088929,0.9805,0.6724
global,71,0.6501442840576172,1.6831465644836425,0.9426,0.4131
global,72,0.5190953286647797,1.9204454267501831,0.9404,0.3288
global,73,0.5270443940639495,1.4013506568908691,0.9185,0.5717
global,74,0.6705351601600646,2.1130907051086427,0.9194,0.2307
global,75,0.5658695617675781,1.6736185373306274,0.9716,0.4442
global,76,0.6924457030296326,2.1794918849945066,0.9615,0.1513
global,77,0.3860716033935547,1.9442181436538697,0.9415,0.2961
global,78,0.5907050235748291,1.3253660745620728,0.9129,0.6121
global,79,0.6866486165046692,1.8653483964920043,0.923,0.385
global,80,0.5803033456802368,2.0478495845794678,0.9641,0.2396
174,81,0.06064507416076958,0.9978756524085999,0.9818,0.6626
global,81,0.5225427888393402,1.4022547573089599,0.9756,0.6456
global,82,0.4375311633110046,1.9951813152313231,0.9651,0.2094
global,83,0.480752845287323,1.6295598579406738,0.9633,0.4438
global,84,0.5683341627120971,1.9285298110961915,0.9612,0.2789
global,85,0.47107743849754335,1.5228734182357788,0.9777,0.4606
global,86,0.37867115230560305,1.3829633558273315,0.9784,0.5378
global,87,0.4186534511089325,1.9294381332397461,0.9622,0.2434
