model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6215410747528076,0.1547,0.1442
87,1,0.5012423105716706,1.9474842834472657,0.8579,0.284
global,1,1.783336720275879,2.053855786514282,0.5141,0.2229
global,2,1.3553542976379394,1.7140177190780639,0.7953,0.3448
global,3,1.2491189638137818,2.132864365386963,0.7377,0.1663
global,4,1.1813341831207276,2.098427126312256,0.7994,0.1733
global,5,0.9705214863777161,1.6873625869750977,0.8988,0.3366
72,6,0.29592013006210327,1.4059331527709962,0.9126,0.4746
global,6,0.938230317401886,1.826625495147705,0.8164,0.2023
global,7,0.9613404352188111,1.5782679565429687,0.9141,0.4274
global,8,0.8282241105079651,1.7936177824020385,0.9087,0.2683
global,9,0.7967916110038757,1.8172401512145997,0.9061,0.2721
global,10,0.7829066589355469,1.794298157310486,0.918,0.2439
100,11,0.20425420944690703,1.683930694580078,0.9435,0.3827
global,11,0.7239928010940552,1.5927004747390747,0.9177,0.3804
global,12,0.7009156635284424,1.5388351650238037,0.9373,0.4207
global,13,0.7305484094619751,1.350162414741516,0.9258,0.5701
global,14,0.7130803152084351,1.7205448720932006,0.9389,0.3148
global,15,0.6636577482223511,1.602906397819519,0.9386,0.383
139,16,0.16358541696071624,1.1066618728637696,0.954,0.591
global,16,0.6310891324043274,1.5803414527893067,0.9457,0.4045
global,17,0.676786180305481,1.433244428062439,0.9192,0.4963
global,18,0.6352495525360108,1.6392881540298463,0.9534,0.354
global,19,0.6110625896453857,1.657046662902832,0.9375,0.3593
global,20,0.5683715092658996,1.6553688669204711,0.9449,0.3506
121,21,0.16164136818945407,1.0082764949798584,0.9498,0.6304
global,21,0.6021204416275024,1.5548964223861694,0.9547,0.4262
global,22,0.6355682890892029,1.500899889755249,0.9584,0.4702
global,23,0.5607963343143463,1.6759374141693115,0.9577,0.3142
global,24,0.6048532907485962,1.529317639732361,0.9413,0.4326
global,25,0.5451538833618164,1.547469603919983,0.9554,0.4205
199,26,0.1422484921514988,1.1538283359527588,0.9581,0.5765
global,26,0.5219692911624908,1.3696411779403685,0.9575,0.5499
