model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6192194633483887,0.1547,0.1446
87,1,1.857754394340515,1.2358883737564086,0.3217,0.7624
global,1,2.027070914077759,2.1552758697509766,0.3773,0.1936
global,2,1.6176254503250123,1.751720105934143,0.674,0.4076
global,3,1.4942935338974,2.1540284229278566,0.6508,0.1773
global,4,1.3017921607971192,2.1064204139709473,0.7436,0.1773
global,5,1.0981129508972167,1.756230790901184,0.8883,0.3136
global,6,1.021447346496582,1.8342947467803956,0.8239,0.2175
global,7,1.0336249647140503,1.722262412261963,0.8951,0.3223
global,8,0.9192502202987671,1.8736587881088256,0.9031,0.2312
global,9,0.855824968624115,2.0923504905700683,0.8978,0.1955
global,10,0.8146851616859436,1.9857268257141114,0.9231,0.1923
100,11,0.22209326751232147,1.5406660940170287,0.9433,0.4372
global,11,0.7698150169372558,1.5262226991653443,0.9053,0.4158
global,12,0.7458564765930176,1.6691715900421142,0.9371,0.3208
global,13,0.7614613629341126,1.4879423641204834,0.9233,0.4404
global,14,0.7672195193290711,1.694987343788147,0.947,0.3387
global,15,0.6935809669494629,1.6893360399246216,0.9234,0.3096
global,16,0.8118551530838013,1.8921441371917724,0.9196,0.2242
global,17,0.7239414834976197,1.4930427682876586,0.9202,0.4241
global,18,0.7102520324707031,1.8862745498657227,0.9553,0.2078
global,19,0.6221137805938721,1.6904175996780395,0.9377,0.311
global,20,0.6049799082756042,1.7872297336578369,0.9469,0.2624
121,21,0.16288762622475625,1.0132348300933838,0.9549,0.6127
global,21,0.5949664933204651,1.727598634338379,0.9532,0.2941
global,22,0.5891596199035645,1.5600984415054322,0.9625,0.3997
global,23,0.52066113448143,1.61940174369812,0.9625,0.3529
global,24,0.62047364320755,1.4470803400039673,0.9417,0.4734
global,25,0.5534638785362244,1.7177923992156983,0.9547,0.3078
global,26,0.5554860582828521,1.3406984619140625,0.9567,0.5278
global,27,0.5565969226360321,1.6133507719039917,0.9473,0.3802
global,28,0.5837178165435791,1.7344575151443482,0.9665,0.2824
global,29,0.5128194633483887,1.6698720226287842,0.9631,0.3066
global,30,0.5151443548202514,1.6732156648635865,0.9554,0.3235
9,31,0.13451500086784363,0.8971562735557557,0.9644,0.667
global,31,0.32759529566764833,1.2629921892166138,0.9676,0.5385
global,32,0.420437580537796,1.4301743545532226,0.9684,0.46
global,33,0.454486168384552,1.3333683250427246,0.9635,0.5385
global,34,0.44876903018951414,1.3964945775985718,0.9661,0.5007
global,35,0.45337080516815187,1.4720799774169921,0.9698,0.4606
global,36,0.48268901247978213,1.270934740447998,0.9452,0.5773
global,37,0.45445057549476625,1.5574500061035157,0.9703,0.41
global,38,0.4002220654964447,1.7677088975906372,0.9704,0.3102
global,39,0.4225150792121887,1.4586981998443604,0.9614,0.4318
global,40,0.44888293490409853,1.7063538803100586,0.9524,0.3193
146,41,0.1189662115573883,0.6756528162002563,0.9679,0.7582
global,41,0.4361105451107025,1.5690445625305176,0.9694,0.3916
global,42,0.4393013753414154,1.5196145977020263,0.964,0.4105
global,43,0.43632155480384827,1.309835225868225,0.9618,0.5342
global,44,0.44275191168785094,1.426128035736084,0.9664,0.4773
global,45,0.43229407148361204,1.5921016607284546,0.9756,0.3742
global,46,0.38022836861610415,1.4833301959991456,0.9726,0.4087
global,47,0.3752431086540222,1.2534410903930664,0.972,0.5651
global,48,0.3822107337474823,1.73116586227417,0.9731,0.2807
global,49,0.37866432576179504,1.3495575979232788,0.9752,0.5049
global,50,0.3594917009830475,1.3025702781677246,0.9735,0.5184
164,51,0.09885276544243098,0.5887345770835877,0.973,0.8014
global,51,0.35140318126678466,1.3841189559936524,0.9743,0.4531
global,52,0.3687491982460022,1.503002258682251,0.9694,0.3776
global,53,0.35080209250450134,1.4814932521820068,0.9753,0.3975
global,54,0.3622847584724426,1.3272653036117554,0.9755,0.5014
global,55,0.3673133366107941,1.4768525619506836,0.9721,0.4084
global,56,0.396091997051239,1.411423054122925,0.9665,0.4606
global,57,0.35732705845832824,1.355129923439026,0.9756,0.4886
