model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6167540840148926,0.1547,0.1433
87,1,0.5012423105716706,2.0344933673858643,0.8579,0.2673
global,1,1.9441639436721803,2.0390884704589842,0.3937,0.2459
global,2,1.5816278385162355,1.8872528457641602,0.6829,0.2511
global,3,1.3138603116989136,1.9424452348709107,0.6926,0.2116
global,4,1.1977917404174805,2.4984896854400636,0.7428,0.096
global,5,1.0752254564285277,1.494087640953064,0.8363,0.4747
72,6,0.2753736395835876,1.2615338069915771,0.9186,0.5236
global,6,0.9573553416252136,2.4653017311096193,0.8143,0.1018
global,7,1.0480587628364564,1.6343927194595338,0.8414,0.4441
global,8,0.802325631904602,2.059073589324951,0.8572,0.168
global,9,0.9896168344497681,2.0091663120269776,0.8817,0.2109
global,10,0.8142331211090088,1.9826031524658203,0.8811,0.2064
100,11,0.17581989775896073,1.9472545289993286,0.9494,0.357
global,11,0.8205652876853943,1.8602701162338258,0.8854,0.2866
global,12,0.8008554419517517,1.729402997970581,0.9137,0.3322
global,13,0.8182892079353332,2.0114352149963377,0.8471,0.2194
global,14,0.9088840532302856,1.8516396852493286,0.9262,0.2707
global,15,0.6522787035942078,2.0977263427734374,0.9284,0.163
139,16,0.15250542390346528,0.8583118887901307,0.9539,0.6784
global,16,0.7735974301338195,1.9181787570953368,0.8979,0.2415
global,17,0.8344871423721314,1.8417720550537109,0.8724,0.2374
global,18,0.8662961284637452,2.121496422958374,0.9282,0.1789
global,19,0.585633299779892,2.020932782936096,0.9003,0.2185
global,20,0.649567873954773,2.0151989791870117,0.9321,0.1877
121,21,0.14075076729655267,1.3158109468460084,0.955,0.5305
global,21,0.7166631940841675,2.1999992053985595,0.9563,0.1664
global,22,0.6849571853637695,1.7830422483444215,0.9093,0.3474
global,23,0.5714363583564759,2.2838622631073,0.9526,0.171
global,24,0.690668313217163,1.7155704036712647,0.9063,0.3555
global,25,0.5995698473930359,2.1866626262664797,0.956,0.1665
199,26,0.11749971852898598,1.1054806967735291,0.9642,0.5885
global,26,0.6335658099174499,1.647981467628479,0.9284,0.402
