model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.617552476501465,0.1547,0.1439
87,1,1.857754394340515,1.2527615922927857,0.3217,0.7571
global,1,2.027070914077759,2.158855487060547,0.3773,0.1724
global,2,1.6176254503250123,1.7619275760650634,0.674,0.3893
global,3,1.4942935338974,2.1611658752441407,0.6508,0.1644
global,4,1.3017921607971192,2.1256345558166503,0.7436,0.1695
global,5,1.0981129508972167,1.7714125549316406,0.8883,0.3
global,6,1.021447346496582,1.8536602870941161,0.8239,0.2077
global,7,1.0336249647140503,1.734849687385559,0.8951,0.3159
global,8,0.9192502202987671,1.8861236780166626,0.9031,0.2229
global,9,0.855824968624115,2.1061208442687986,0.8978,0.1893
global,10,0.8146851616859436,1.996926052093506,0.9231,0.1879
100,11,0.22209326751232147,1.5817104509353637,0.9433,0.4279
global,11,0.7698150169372558,1.5532005094528198,0.9053,0.3967
global,12,0.7458564765930176,1.6987391563415528,0.9371,0.3005
global,13,0.7614613629341126,1.5267265645980834,0.9233,0.4129
global,14,0.7672195193290711,1.7354226203918457,0.947,0.3159
global,15,0.6935809669494629,1.7276339157104492,0.9234,0.2867
global,16,0.8118551530838013,1.9379090826034546,0.9196,0.2065
global,17,0.7239414834976197,1.5373499116897582,0.9202,0.3939
global,18,0.7102520324707031,1.9277856119155883,0.9553,0.1948
global,19,0.6221137805938721,1.7349498958587646,0.9377,0.2799
global,20,0.6049799082756042,1.8323503353118897,0.9469,0.2371
