model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6015072624206543,0.1547,0.1416
87,1,0.5012423105716706,1.937364312362671,0.8579,0.2827
global,1,1.7729075483322143,2.0737843181610107,0.5067,0.2222
global,2,1.3429168584823608,1.6965219444274902,0.7895,0.3475
global,3,1.2639845741271973,2.133250624847412,0.713,0.1646
global,4,1.1842241470336914,2.0985196910858153,0.7894,0.1636
global,5,0.9886624995231629,1.6683228185653687,0.901,0.3394
global,6,0.9776467607498169,1.8855240106582642,0.8449,0.2036
global,7,0.947008041191101,1.705825813484192,0.8453,0.3098
global,8,0.8854742999076843,1.9350165424346923,0.8735,0.2003
global,9,0.8083244242668152,1.9185625316619872,0.8854,0.245
global,10,0.7450681324005127,1.9584503986358643,0.9315,0.188
