model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6103065982818605,0.1547,0.1454
87,1,0.5012423105716706,1.9979720905303955,0.8579,0.2694
global,1,1.9441637630462647,2.0263217433929444,0.3937,0.275
global,2,1.5816306318283082,1.881449695777893,0.6829,0.2527
global,3,1.3137914781570434,1.9417783267974853,0.6926,0.2206
global,4,1.1977147476196288,2.478300602722168,0.7425,0.0973
global,5,1.0746340330123902,1.4987845191955567,0.8363,0.4735
72,6,0.2754141160726547,1.15638588180542,0.9188,0.5579
global,6,0.9565144376754761,2.4492021457672117,0.8156,0.1047
global,7,1.0433521874427796,1.6407700941085814,0.8451,0.4431
global,8,0.800152336025238,2.071223741531372,0.8585,0.1706
global,9,0.9916493053436279,2.024267540359497,0.885,0.2105
global,10,0.809798435974121,1.9536359645843506,0.8781,0.2143
100,11,0.17507677425146104,1.9311306657791139,0.949,0.3658
global,11,0.8231219148635864,1.8792681833267213,0.889,0.2827
global,12,0.7958464818954468,1.698668421936035,0.9119,0.3471
global,13,0.8278205544471741,2.012061685562134,0.8506,0.2169
global,14,0.9033013662338257,1.8523116724014281,0.9279,0.2693
global,15,0.6435810578346253,2.055839310455322,0.9321,0.1763
139,16,0.15226544805169107,0.8051182622909546,0.954,0.7034
global,16,0.7693386172294616,1.9270308219909669,0.8981,0.2422
global,17,0.8264747945785522,1.836385464477539,0.8737,0.2392
global,18,0.8579683866500855,2.150979267501831,0.9308,0.1723
global,19,0.581619589471817,1.9390810367584228,0.9027,0.2399
global,20,0.6476906700134277,2.017747414779663,0.9322,0.1834
121,21,0.138913379073143,1.1499492584228517,0.9565,0.5859
global,21,0.7026777609825134,2.2034074462890625,0.9576,0.1587
global,22,0.6795387501716614,1.743536673927307,0.9112,0.3709
global,23,0.5710366224765777,2.3487845890045165,0.9527,0.1529
global,24,0.6802234497070313,1.733105849456787,0.93,0.3399
global,25,0.5643513590335846,2.177579489517212,0.9516,0.1681
199,26,0.11687554277777672,1.025454119205475,0.9635,0.6236
global,26,0.6642536883354186,1.627046244430542,0.9267,0.4246
global,27,0.5997859913349152,2.3143938804626463,0.9297,0.1224
global,28,0.7181928471565246,1.9877598976135253,0.9452,0.2523
global,29,0.5025393357753754,2.0789412242889402,0.9168,0.1749
global,30,0.6674264504432679,1.7845977897644043,0.9103,0.3414
9,31,0.11035764573812484,0.8772296989440918,0.9642,0.6841
global,31,0.6805993185997009,1.7454633262634278,0.9441,0.3771
global,32,0.5723961533546448,1.940378253173828,0.942,0.2307
global,33,0.5998428616046906,1.898700358581543,0.9346,0.2869
global,34,0.6052552620887757,1.8050897270202637,0.9342,0.3185
