model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5834065788269043,0.1547,0.1398
87,1,0.5012423105716706,1.9740018600463867,0.8579,0.2852
global,1,2.163383920288086,2.1255648921966555,0.2783,0.2768
global,2,2.052557223510742,2.0219040367126464,0.4156,0.3881
global,3,1.8943047885894775,2.010871856689453,0.5372,0.2681
global,4,1.683404562187195,1.860591584587097,0.6525,0.3851
global,5,1.5939526081085205,1.7528304084777833,0.7435,0.433
global,6,1.454306448173523,1.8760389125823975,0.7635,0.2195
global,7,1.4542333795547486,1.7789823369979858,0.761,0.3501
global,8,1.2804416492462158,1.695464810371399,0.8091,0.3476
global,9,1.1542973525047302,1.7111742780685424,0.7827,0.3482
global,10,1.1053890132904052,1.8669487827301026,0.8403,0.2201
100,11,0.28327314817905425,1.387364090538025,0.918,0.4645
global,11,1.0720488258361816,1.5419445531845093,0.8628,0.4673
global,12,1.0268478629112243,1.5035059406280518,0.8842,0.511
global,13,1.0271472680091858,1.6161570568084718,0.8601,0.4116
global,14,0.9556738018035889,1.7825456859588622,0.8975,0.2697
global,15,0.9630476905822754,1.861937693786621,0.8864,0.2403
global,16,0.932826366519928,1.8228733032226563,0.8977,0.2516
global,17,0.8995751140594482,1.6937544208526611,0.9012,0.3198
global,18,0.8254706740379334,1.6946977487564088,0.8984,0.3458
global,19,0.8433911864280701,1.7593563209533691,0.8937,0.2989
global,20,0.8336541363716126,1.8747849184036254,0.9247,0.2279
121,21,0.18741964626908303,1.2272774660110473,0.9463,0.5583
global,21,0.8606536944389344,1.6455468004226685,0.9188,0.4042
global,22,0.8490336724281311,1.5596911148071289,0.9362,0.4692
global,23,0.719487895488739,1.7155534763336182,0.9388,0.3054
global,24,0.8011811202049255,1.7089402143478394,0.9263,0.3286
global,25,0.7442176285743713,1.7029239637374878,0.9418,0.3295
global,26,0.7136847477912903,1.5855008041381835,0.9456,0.4067
global,27,0.7386284399986267,1.6457381645202638,0.9341,0.3689
global,28,0.7952791477203369,1.7507867769241332,0.9269,0.3273
global,29,0.6998632112503052,1.5255574657440185,0.9104,0.434
global,30,0.7346251137733459,1.6842047870635986,0.9287,0.3487
9,31,0.17566991127729417,0.8497876031875611,0.9495,0.674
global,31,0.7675251814842224,1.5620626651763916,0.9471,0.4556
global,32,0.6929358491897583,1.6173425621032715,0.943,0.367
global,33,0.6741143803596497,1.4132870843887329,0.9458,0.5247
global,34,0.6713986612319947,1.482251861190796,0.9534,0.5012
global,35,0.6844936553955078,1.535241980934143,0.9572,0.4671
global,36,0.6848245884895324,1.5010200132369995,0.9328,0.4631
global,37,0.6808926815032958,1.5361683284759522,0.9489,0.4333
global,38,0.5983337493419647,1.5260532609939574,0.9609,0.4411
global,39,0.6218519412994384,1.6536310493469237,0.9533,0.3399
global,40,0.5958936219215393,1.6926379066467285,0.9428,0.3114
146,41,0.17794909108877183,1.1031060514450073,0.9462,0.5833
global,41,0.6707065799713134,1.7389734903335572,0.9487,0.3247
global,42,0.6177535886764527,1.74754564704895,0.9346,0.2926
global,43,0.5841764328479767,1.625239708328247,0.9245,0.3487
global,44,0.6520461184501648,1.6654872472763063,0.9356,0.3507
global,45,0.6342768527984619,1.7692003091812134,0.9539,0.2911
global,46,0.5805503617286683,1.5918932735443114,0.9506,0.3995
global,47,0.572787196111679,1.4240043062210084,0.9508,0.5049
global,48,0.5848321834087372,1.6105582363128663,0.9627,0.3801
global,49,0.60910673828125,1.608993546295166,0.9632,0.3966
global,50,0.591686079788208,1.5920847747802735,0.9617,0.3924
164,51,0.14724900664687157,0.8459272114753723,0.9555,0.68
global,51,0.5349575201034545,1.476627363395691,0.9597,0.4572
global,52,0.5116011526107788,1.5385078422546388,0.9579,0.4073
global,53,0.5340362212657929,1.5980665740966797,0.9678,0.3964
global,54,0.5193029384613037,1.5033893476486206,0.9665,0.4524
global,55,0.5204708003044128,1.4781187116622925,0.9614,0.4592
global,56,0.5516407768249512,1.617082481765747,0.9572,0.3746
global,57,0.49916546144485474,1.408459676361084,0.9654,0.5104
global,58,0.5354391676425934,1.2747957395553589,0.9607,0.624
global,59,0.5483058155059815,1.3435235248565673,0.9545,0.5583
global,60,0.5249849080085754,1.4214629726409913,0.9598,0.4909
98,61,0.1255487092807889,0.8621101355552674,0.9623,0.6765
global,61,0.5170969746112823,1.4386074649810792,0.9561,0.4968
global,62,0.5135854711055755,1.3362119165420532,0.9622,0.5904
global,63,0.5079763659477234,1.4256742923736572,0.9638,0.532
global,64,0.5174248991966247,1.4920274730682372,0.9674,0.4865
global,65,0.483953945684433,1.3436699003219605,0.9702,0.6
global,66,0.47518222193717957,1.4134560489654542,0.9693,0.5309
global,67,0.493821173286438,1.318799188232422,0.965,0.6072
global,68,0.5070470268726349,1.4119745540618895,0.9711,0.5591
global,69,0.4993886429309845,1.392691296005249,0.97,0.562
global,70,0.4665710556983948,1.3225268642425536,0.9658,0.5817
146,71,0.12211190165579319,1.1210555480957032,0.9633,0.5926
global,71,0.4827793137550354,1.2042475078582764,0.9689,0.716
global,72,0.4626628115653992,1.362410433959961,0.9734,0.6165
global,73,0.45828638219833373,1.2984734449386597,0.9649,0.6218
global,74,0.4529553098201752,1.2634910846710206,0.9682,0.6627
global,75,0.45114940190315245,1.2944949216842652,0.9687,0.6529
global,76,0.4499715891361237,1.5131715635299683,0.974,0.5196
global,77,0.4548795732975006,1.49602363986969,0.9706,0.4812
global,78,0.44454193654060364,1.4135750242233276,0.9713,0.5495
global,79,0.42697972893714903,1.4459383619308472,0.9698,0.5184
global,80,0.4817092951774597,1.5605633708953857,0.9715,0.4688
174,81,0.10223755921497941,0.7473018968582154,0.9672,0.7281
global,81,0.4227959722042084,1.4401754312515258,0.9727,0.5001
global,82,0.424442999458313,1.4154342548370362,0.9727,0.5437
global,83,0.4194269366264343,1.3677622220993042,0.9696,0.5508
global,84,0.41941367416381836,1.474698923110962,0.9721,0.4837
global,85,0.4194431784629822,1.2534497173309327,0.9727,0.6689
global,86,0.408280172252655,1.2980696851730347,0.9738,0.6406
global,87,0.4034895308017731,1.1645664295196534,0.9743,0.727
global,88,0.40776873984336853,1.2322094402313233,0.9731,0.6795
global,89,0.40625996069908143,1.2245869857788085,0.9743,0.6937
global,90,0.4310196668148041,1.4178087768554688,0.9757,0.5511
193,91,0.11561913396716118,0.37986388823986056,0.9656,0.8753
global,91,0.41961425681114195,1.3342236330032349,0.971,0.5851
global,92,0.4082862500190735,1.4213998434066772,0.974,0.5361
global,93,0.3934078402519226,1.3299821422576905,0.9738,0.5924
global,94,0.4249610793590546,1.4341041263580323,0.9726,0.5186
global,95,0.4066771013259888,1.4263229568481446,0.9738,0.518
global,96,0.40887855243682864,1.458466771697998,0.9742,0.4901
global,97,0.38935052165985107,1.3402794921875,0.9724,0.5742
global,98,0.4067974539756775,1.4043290294647217,0.974,0.5469
global,99,0.3851815610408783,1.3456638135910035,0.9763,0.5752
global,100,0.40738638854026793,1.4105858709335326,0.9749,0.5278
44,101,0.09059718725979328,0.001470846444205381,0.9733,0.9998
global,101,0.4023388936519623,1.3832891857147216,0.9698,0.5466
global,102,0.38072833995819094,1.4486317789077758,0.978,0.4983
global,103,0.3891041115283966,1.4456495344161988,0.9765,0.5023
global,104,0.3787374366760254,1.4606572814941405,0.9789,0.4856
global,105,0.3885377324104309,1.4391800136566162,0.9751,0.4969
global,106,0.3792392915725708,1.5093641122817993,0.9732,0.4375
global,107,0.3689035676002502,1.4269138996124267,0.9783,0.5031
global,108,0.38110953693389893,1.3913962062835694,0.9738,0.5167
global,109,0.39649293394088747,1.3642813442230224,0.9755,0.5567
global,110,0.3871434439659119,1.4406410545349122,0.978,0.5059
67,111,0.08873626121357084,0.00028437943058088423,0.9748,1.0
global,111,0.38510295305252074,1.2724930770874023,0.9735,0.6068
