model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.484726335144043,0.7753,0.0892
41,1,1.1270267768859863,1.2029441455841063,0.6263,0.6807
global,1,0.6755845260620117,2.421764667892456,0.7742,0.3924
global,2,0.6763184812545776,2.4150813583374022,0.7744,0.3931
global,3,0.6728985149383545,2.3932831577301026,0.7764,0.3971
global,4,0.6723451922416687,2.396916139602661,0.7765,0.3966
global,5,0.672511825466156,2.3935898021698,0.7758,0.3983
global,6,0.6708309145927429,2.397083130645752,0.7757,0.398
global,7,0.6739421715736389,2.4057229415893553,0.7752,0.397
global,8,0.6724642132759094,2.3909524856567383,0.7757,0.3987
