model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6129884994506836,0.1547,0.1431
87,1,0.46296822872161864,1.9550163928985596,0.8675,0.2839
global,1,1.7742794715881347,2.0764777503967284,0.5204,0.198
global,2,1.357640315437317,1.7440594192504884,0.787,0.3234
global,3,1.2395999214172364,2.1856953060150146,0.7405,0.1561
global,4,1.1549123006820678,2.1562966239929198,0.7876,0.1545
global,5,0.9685693791389466,1.7183302291870117,0.9022,0.3062
global,6,0.9378679866790771,1.9412394176483154,0.8433,0.1893
global,7,0.9834299015998841,1.664521056175232,0.8669,0.3425
global,8,0.8626083871841431,1.9200835330963135,0.9096,0.2083
global,9,0.8084414050102234,1.9586261585235596,0.8988,0.2318
global,10,0.7675801454544068,1.9801843166351318,0.927,0.1916
100,11,0.20250554965734482,1.251459016609192,0.9433,0.5534
global,11,0.7131338729858399,1.6138518447875976,0.9044,0.3433
global,12,0.6892006518363952,1.7385724338531494,0.9418,0.2796
global,13,0.6781713112831116,1.53673969039917,0.919,0.3832
global,14,0.7051086840629578,1.785410500907898,0.9488,0.2539
global,15,0.6540892582893372,1.827791752243042,0.9379,0.2326
global,16,0.7419340545654297,1.9170587375640868,0.9282,0.2131
global,17,0.6987845993041992,1.7401963506698608,0.9128,0.2784
global,18,0.6389604907035827,1.8616032821655273,0.9522,0.2203
global,19,0.5904905488967895,1.8197192653656007,0.9385,0.2357
global,20,0.5945292378425598,1.9326796440124512,0.9488,0.1941
121,21,0.15989425278306008,1.3882899690628052,0.9537,0.4799
global,21,0.6206422893524169,1.7329086177825928,0.9509,0.2842
global,22,0.6117975284099579,1.5205455423355103,0.9541,0.4156
global,23,0.5320392194747925,1.7287374258041381,0.9612,0.2803
global,24,0.6038235459327698,1.5690828330993651,0.939,0.3786
global,25,0.5380840672492981,1.6810822746276854,0.9578,0.3175
global,26,0.5271332116603852,1.4317887851715088,0.9625,0.4506
global,27,0.5170313075065612,1.7954634922027588,0.955,0.2602
global,28,0.603247632408142,1.8294442722320556,0.9641,0.2503
global,29,0.5187323029518127,1.6329025133132935,0.9614,0.3313
global,30,0.48970218377113345,1.7172486543655396,0.9659,0.3009
9,31,0.13156577828526497,0.8898616220474244,0.9604,0.6467
global,31,0.5191735513210297,1.5503689619064331,0.9654,0.3782
global,32,0.4994309193134308,1.668244727897644,0.969,0.2951
global,33,0.5109049932956695,1.6259373731613158,0.9593,0.3254
global,34,0.48592328300476073,1.6673741756439209,0.9661,0.304
global,35,0.47681081190109253,1.6327321578979492,0.9702,0.3133
global,36,0.49335637216567996,1.532341138648987,0.951,0.3954
global,37,0.470767516708374,1.6042477661132812,0.9699,0.3479
global,38,0.41676162667274474,1.736694324493408,0.9727,0.2822
global,39,0.4580273843765259,1.6605328132629396,0.9628,0.2925
global,40,0.46933257212638857,1.9339230352401733,0.9592,0.1932
146,41,0.11274582068324089,1.2762563055038452,0.966,0.5266
global,41,0.44821222434043884,1.8265047542572022,0.9665,0.2448
global,42,0.47906834983825686,1.7306659669876099,0.9602,0.2823
global,43,0.4687428719997406,1.5630191295623779,0.9573,0.3768
global,44,0.4297015454292297,1.6338052200317383,0.9698,0.3265
global,45,0.40794384398460387,1.7064841274261475,0.9738,0.2716
global,46,0.3813880798816681,1.5931466833114625,0.9734,0.3285
global,47,0.3794717532157898,1.3844372158050537,0.9731,0.4701
global,48,0.4027665024280548,1.723870150947571,0.9765,0.2799
global,49,0.408177872467041,1.528097236442566,0.9759,0.3796
global,50,0.3903646480560303,1.564060920906067,0.9762,0.3617
164,51,0.10764903725981713,0.8024071898460389,0.9662,0.6866
global,51,0.37742887716293333,1.5644202320098877,0.9768,0.3551
global,52,0.3936982353210449,1.6557988443374634,0.9731,0.2943
global,53,0.37326122622489927,1.6081338300704957,0.9764,0.3323
global,54,0.3630117821216583,1.3822043161392212,0.9756,0.4853
global,55,0.3587644486427307,1.510040355873108,0.9706,0.3906
global,56,0.377116078710556,1.4181088539123534,0.9702,0.479
global,57,0.36727156052589416,1.4175119869232178,0.9765,0.4707
global,58,0.36143612666130065,1.3376571519851685,0.9777,0.5369
global,59,0.37473069915771484,1.5087337812423707,0.9736,0.406
global,60,0.36890572786331177,1.6685649963378906,0.9697,0.2823
98,61,0.09369917854741215,0.5818554053306579,0.9702,0.7841
global,61,0.35702848732471465,1.4190272739410401,0.9735,0.482
global,62,0.3405104597568512,1.3443502241134644,0.9753,0.516
global,63,0.3663836560726166,1.4911084568023683,0.9784,0.4375
global,64,0.36452851271629333,1.6851649477005004,0.9732,0.2919
global,65,0.3264697805404663,1.3276027112960815,0.9771,0.5333
global,66,0.32907281470298766,1.603205513381958,0.9777,0.3334
global,67,0.3245736180305481,1.5014937301635742,0.9775,0.3991
global,68,0.3511460569381714,1.4986874927520752,0.9781,0.4131
global,69,0.32314625408649444,1.458092725944519,0.9784,0.4426
global,70,0.30171247045993804,1.4052276769638061,0.9787,0.4663
146,71,0.09241576020419598,0.584452098274231,0.972,0.79
global,71,0.3431304827690124,1.2433577295303344,0.9721,0.5854
global,72,0.3586351981639862,1.3573832405090331,0.9786,0.5435
global,73,0.34477118740081786,1.3920134689331054,0.9782,0.5082
global,74,0.3437884947776794,1.3542948804855346,0.9778,0.5383
global,75,0.3256584981918335,1.286953427696228,0.9807,0.5793
global,76,0.3384075505256653,1.5189079847335816,0.9805,0.4206
global,77,0.31742386770248415,1.576338359260559,0.9796,0.3752
global,78,0.32934887981414795,1.257397515296936,0.9786,0.5857
global,79,0.3400440271854401,1.4200010372161864,0.9719,0.4526
global,80,0.3241616180896759,1.550489143371582,0.9803,0.3721
174,81,0.07834550478756427,0.3825965301513672,0.9768,0.868
global,81,0.3055964814186096,1.3935769872665404,0.9806,0.4898
global,82,0.3440158862113953,1.4380780517578124,0.978,0.4703
global,83,0.3253955198764801,1.4447662986755372,0.9805,0.4616
global,84,0.3336508939266205,1.6443719688415528,0.9806,0.3148
global,85,0.3327254193067551,1.249331280708313,0.9811,0.6376
global,86,0.31753270211219786,1.4096801021575929,0.9801,0.4814
global,87,0.3080615701675415,1.2977820020675659,0.9788,0.5624
global,88,0.32204566190242767,1.3635889360427857,0.9788,0.5217
global,89,0.3046868607521057,1.301273969268799,0.9793,0.5615
global,90,0.30947146129608155,1.441713561820984,0.9828,0.4706
193,91,0.08608410233035683,0.0005320110242115334,0.9737,0.9999
global,91,0.31746638877391814,1.4514624998092651,0.9777,0.435
global,92,0.3042718290090561,1.518959271812439,0.981,0.3882
global,93,0.3183177793264389,1.8565512519836427,0.9793,0.2097
global,94,0.30536686811447145,1.7959890104293823,0.9829,0.2411
global,95,0.3077826352596283,1.6849970373153687,0.982,0.2899
global,96,0.2961026866912842,1.581936019897461,0.9825,0.3516
global,97,0.3086499213695526,1.4757638973236085,0.9801,0.4209
global,98,0.3105994800329208,1.5868538600921631,0.9823,0.3394
global,99,0.3003478626728058,1.639419499206543,0.9819,0.3132
global,100,0.3150885191679001,1.6433590738296509,0.9812,0.312
44,101,0.08208504408746958,0.000730564608797431,0.9745,0.9999
global,101,0.32947992315292357,1.6565529083251953,0.9802,0.3081
global,102,0.2819077149629593,1.6420698581695556,0.9837,0.3209
global,103,0.28803435101509095,1.6523190847396851,0.9827,0.3124
global,104,0.2704411246776581,1.6905142499923707,0.9837,0.2916
global,105,0.26850667309761045,1.6333005485534668,0.9823,0.3029
global,106,0.27551947274208066,1.6817970163345337,0.9816,0.2728
global,107,0.29567406454086304,1.5067665817260743,0.9816,0.3971
global,108,0.27824919483661653,1.5918647974014282,0.9844,0.3279
global,109,0.27568913028240205,1.5734646509170531,0.9834,0.336
global,110,0.26964997267723084,1.5382652208328247,0.9817,0.3687
67,111,0.07951009393334389,0.0005936406674562022,0.9765,1.0
global,111,0.28810160987377165,1.589373682975769,0.9784,0.358
global,112,0.2824346451282501,1.467994337081909,0.9793,0.4112
global,113,0.2872730013370514,1.584895951652527,0.9844,0.3557
global,114,0.29638561069965363,1.381920664024353,0.9817,0.4915
global,115,0.27718867251873014,1.5613070819854737,0.9841,0.3613
global,116,0.26069789938926696,1.6849653806686402,0.9834,0.2891
global,117,0.24739041514396667,1.5571355239868163,0.9827,0.3535
global,118,0.2513820973873138,1.5779168558120729,0.982,0.3413
global,119,0.25287783391475677,1.5687021280288695,0.9797,0.3535
global,120,0.267275647687912,1.6296939491271973,0.9777,0.3051
16,121,0.07095518098771572,0.001180888316128403,0.9777,1.0
global,121,0.2509379376411438,1.725441584968567,0.9835,0.2637
global,122,0.24480448751449585,1.519232851600647,0.9796,0.369
global,123,0.2478397670984268,1.457804555130005,0.9821,0.4139
global,124,0.2490717688560486,1.5153385446548462,0.9782,0.3605
global,125,0.2450722766637802,1.8199643259048461,0.9828,0.2347
global,126,0.24040017466545105,1.6658379833221435,0.9841,0.3084
global,127,0.23210156824588776,1.6945348043441772,0.985,0.2923
global,128,0.22677855679988862,1.6277806295394897,0.9848,0.325
global,129,0.2263037876367569,1.6277702030181884,0.9836,0.2924
global,130,0.22570423223972322,1.5142643886566163,0.9824,0.3683
65,131,0.07509137816056609,0.0009016990995733067,0.9784,0.9999
global,131,0.22936067543029784,1.5793761735916139,0.9828,0.3178
global,132,0.22312808146476745,1.7337305707931518,0.9846,0.2552
global,133,0.22332684280872345,1.5942585054397582,0.9837,0.3045
global,134,0.2335271542787552,1.6161879467010498,0.9822,0.3066
global,135,0.22072183170318604,1.6193822862625122,0.9832,0.2954
global,136,0.22678732948303224,1.6469887559890748,0.9832,0.296
global,137,0.27666635196208955,1.8154938163757324,0.9805,0.2134
global,138,0.2855666567564011,1.7725271152496338,0.9839,0.2603
global,139,0.2531881934404373,1.669313396835327,0.9848,0.2823
global,140,0.26109304859638216,1.819424610900879,0.9852,0.2281
156,141,0.06615719041451812,0.002362153437919915,0.9806,0.9998
global,141,0.2537996576309204,1.8149028127670288,0.9849,0.2212
global,142,0.2636498405456543,1.7504909309387207,0.9819,0.2527
global,143,0.26384209032058714,1.6425981462478638,0.9829,0.2946
global,144,0.245004310131073,1.5725524688720702,0.9838,0.3329
global,145,0.242166113781929,1.6912926851272583,0.9838,0.2749
global,146,0.2381934438943863,1.619229142189026,0.9833,0.3127
global,147,0.24322248492240905,1.721481337928772,0.983,0.2748
global,148,0.2528597284078598,1.61446148853302,0.9822,0.3329
global,149,0.23179836575984955,1.6340469436645508,0.9849,0.304
global,150,0.2319406819820404,1.714309839439392,0.9855,0.2711
162,151,0.0686394510626793,0.0017305504731601105,0.9806,0.9998
global,151,0.24744357213974,1.6122491401672363,0.9839,0.3383
global,152,0.2323224472284317,1.6752308032989502,0.9861,0.286
global,153,0.2280335539340973,1.584552241706848,0.9844,0.321
global,154,0.22447418563365937,1.6537726703643798,0.984,0.2878
global,155,0.2199371438741684,1.731535274887085,0.9852,0.269
global,156,0.22570870978832244,1.6774859338760375,0.9844,0.2774
global,157,0.23782199923992156,1.648910635948181,0.9833,0.2887
global,158,0.22902782216072082,1.7670090467453003,0.9852,0.2573
global,159,0.23384948890209198,1.7400424488067627,0.9858,0.2551
global,160,0.23204853236675263,1.6119691471099853,0.9855,0.3235
176,161,0.06211295060142875,0.0018999697668943554,0.9813,0.9996
global,161,0.23788881912231447,1.6863705657958985,0.9859,0.2798
global,162,0.24273892803192137,1.6989947751998902,0.9848,0.2684
global,163,0.2279046200990677,1.74027035446167,0.9844,0.263
global,164,0.22713904497623444,1.769258387184143,0.9841,0.2535
global,165,0.22927965378761292,1.6468151416778565,0.9844,0.2934
global,166,0.22047083814144133,1.5432232927322387,0.9842,0.33
global,167,0.23250785431861878,1.7802350507736207,0.9845,0.2476
global,168,0.24078257856369017,1.7189789581298829,0.9823,0.273
global,169,0.22326897089481354,1.7646742364883423,0.9846,0.2477
global,170,0.23167778248786927,1.8531808164596557,0.9831,0.2151
71,171,0.07594389260858297,0.00041283343757968395,0.9777,1.0
global,171,0.2240734557390213,1.8820472778320312,0.9846,0.2055
global,172,0.21908301341533662,1.827582049369812,0.9845,0.2163
global,173,0.215017613863945,1.7526419191360474,0.9849,0.2558
global,174,0.21122403311729432,1.805455926132202,0.9861,0.2318
global,175,0.22059241950511932,1.9447172523498535,0.9835,0.2012
global,176,0.21168497459888458,1.8165693418502808,0.9855,0.2338
global,177,0.21592958717346192,1.8788592754364013,0.9856,0.2117
global,178,0.21348897364139557,1.795149306488037,0.9839,0.2312
global,179,0.20732172102928162,1.6987758834838866,0.9841,0.2781
global,180,0.20218916167020798,1.697547479057312,0.9846,0.2734
146,181,0.06606631567925214,0.0010224511814303696,0.9807,1.0
global,181,0.19885988292694093,1.815309227180481,0.9866,0.2451
global,182,0.19972058002948762,1.8096575323104858,0.9861,0.2359
global,183,0.19155266444683075,1.8294535921096802,0.9852,0.2297
global,184,0.20164345912933349,1.796045721435547,0.984,0.2543
global,185,0.19968506795167923,1.7841139442443847,0.9855,0.2532
global,186,0.20220094497203828,1.7831463212966918,0.9864,0.2557
global,187,0.19595187473297118,1.8493437368392944,0.986,0.2198
global,188,0.18786019042730331,1.806289587020874,0.9856,0.2291
global,189,0.1926208287358284,1.8169467821121217,0.9859,0.2228
global,190,0.20261148558855058,1.9674203992843629,0.9863,0.1915
64,191,0.06754599151611328,0.0008221162311150693,0.9804,1.0
global,191,0.20203778601884842,1.879228847694397,0.9863,0.211
global,192,0.1995957900047302,1.8983001991271973,0.9866,0.2005
global,193,0.19716681768894195,1.945724334526062,0.9866,0.1901
global,194,0.20646500856876374,1.808953408432007,0.9829,0.2232
global,195,0.19611913747787477,1.8192088432312012,0.9848,0.2221
global,196,0.19171060336828233,1.7169759637832642,0.9856,0.2611
global,197,0.18463249559402467,1.7257813251495362,0.9846,0.2569
global,198,0.19105499972105025,1.8238199865341187,0.9851,0.2117
global,199,0.19105678337812423,1.8440198915481567,0.9855,0.2144
global,200,0.18969989137649537,1.8552715642929076,0.9852,0.2121
126,201,0.06658050162568688,0.0017790698767639697,0.9803,0.9997
global,201,0.2033983120203018,1.9235891458511352,0.9868,0.1962
global,202,0.2134247526884079,1.9526377891540527,0.9836,0.1756
global,203,0.2118564462184906,1.7693675336837769,0.985,0.2337
global,204,0.20219145615100861,1.7829407962799073,0.9871,0.2298
global,205,0.19885190892219543,1.7789710260391236,0.9854,0.2388
global,206,0.19459904412031173,1.8794602800369262,0.9849,0.2028
global,207,0.19172923949956894,1.8182530704498292,0.9862,0.2164
global,208,0.19883567340373992,1.7748275382995606,0.9862,0.2328
global,209,0.20687093098163606,1.8542426740646363,0.9849,0.2087
global,210,0.21443640127182007,1.8039344655990601,0.9867,0.2426
36,211,0.06128219069987535,0.0023536445459350942,0.9828,0.9997
global,211,0.19985753457546235,1.7920788484573364,0.9865,0.2328
global,212,0.20037255860567094,1.7703658990859985,0.9857,0.2482
global,213,0.20822278110980988,1.9955588397979735,0.9867,0.189
global,214,0.20014886264801027,1.8712045692443848,0.9851,0.2178
global,215,0.18878143844604492,1.8650570333480836,0.9872,0.2216
global,216,0.18825838673114775,1.9280206087112426,0.9872,0.2065
global,217,0.1943237576007843,1.886482396888733,0.9867,0.2189
