model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609062126159668,0.1547,0.1454
87,1,0.5012423105716706,1.9878252471923827,0.8579,0.2798
global,1,1.9126718940734864,1.985273694038391,0.4263,0.2684
global,2,1.5317020298004151,1.8965904132843017,0.7321,0.2367
global,3,1.1840061250686646,1.7549000314712524,0.7219,0.2469
global,4,1.1405870599746704,2.568453364562988,0.7416,0.0934
global,5,1.0386304782867433,1.4611264106750488,0.8568,0.4738
72,6,0.23596709568500518,0.9821482831954956,0.9323,0.6255
global,6,0.9019539045333862,2.403822917556763,0.8135,0.1117
global,7,0.9777490766525269,1.5484618366241456,0.8793,0.4743
global,8,0.726343332195282,1.996991778564453,0.9067,0.1878
global,9,0.8320200563430786,1.7711982624053955,0.8831,0.3333
global,10,0.8237608107566834,2.0475995014190675,0.8734,0.1818
100,11,0.1513017457485199,1.5563237546920776,0.9572,0.4483
global,11,0.7554136048316955,1.5534320695877075,0.9101,0.4471
global,12,0.7242632703781128,1.948002444076538,0.9291,0.2254
global,13,0.7243947199821472,1.6287513355255128,0.8818,0.403
global,14,0.785757342338562,1.8715863840103149,0.9401,0.2278
global,15,0.5617642119407654,2.012002125930786,0.9233,0.1927
139,16,0.13152739691138268,0.9328580108642578,0.9612,0.6649
global,16,0.736533086013794,1.7243845415115358,0.9345,0.319
global,17,0.7265512631416321,1.846439379310608,0.9196,0.2451
global,18,0.7320244256019592,2.0169400901794434,0.9563,0.1937
global,19,0.6046025910377503,1.8443848560333251,0.9073,0.2723
global,20,0.6394783088684082,1.8684864376068115,0.9373,0.231
121,21,0.11308680962324143,0.8263119536399841,0.9642,0.6964
global,21,0.5937666083335876,2.1492670524597166,0.9608,0.1521
global,22,0.623608116531372,1.4450809295654297,0.9401,0.4669
global,23,0.5257753789424896,2.4226870750427247,0.9633,0.1192
global,24,0.6288959524154664,1.4350353969573975,0.9409,0.4786
global,25,0.5738250778198242,2.2656272464752196,0.9527,0.1496
199,26,0.09643251731395722,0.8905311409950256,0.9711,0.6872
global,26,0.6079259108543396,1.41051217212677,0.9379,0.5092
global,27,0.5990819861412048,2.133075200653076,0.954,0.1486
global,28,0.6645123700141907,1.7682508533477783,0.9407,0.3246
global,29,0.5614872122287751,1.9946899147033692,0.9489,0.1723
global,30,0.5521444173812866,1.7957756786346435,0.9604,0.253
9,31,0.09172708307802677,0.5630733433723449,0.9718,0.7906
global,31,0.5553164992332459,1.6121142129898072,0.9697,0.3988
global,32,0.560598112487793,1.9051713041305542,0.965,0.2103
global,33,0.4694882133960724,1.602138791847229,0.9665,0.3697
global,34,0.522696302652359,1.782098766708374,0.9585,0.2792
global,35,0.4740038405418396,1.74769188079834,0.9714,0.2599
64,36,0.07885201596617698,0.5307753518581391,0.9764,0.8069
global,36,0.6427839214324951,1.6335435562133789,0.9119,0.3923
global,37,0.5336978721618653,1.8424725381851197,0.9761,0.2081
global,38,0.4323955069065094,1.8481736040115357,0.971,0.2234
global,39,0.5190238321304321,1.8116716470718384,0.966,0.2329
global,40,0.5416890545845032,2.057240877532959,0.9243,0.1801
146,41,0.07603105979338289,0.693465559387207,0.9765,0.7602
global,41,0.5117869219779968,1.780238479232788,0.9681,0.3032
global,42,0.526922709608078,1.512601720046997,0.9544,0.4371
global,43,0.5224156331062317,1.728155856704712,0.9641,0.2846
global,44,0.4606338131427765,1.5371822820663452,0.9706,0.4082
global,45,0.5443067816734314,2.131981604003906,0.9463,0.1784
41,46,0.07165073954798282,0.2860839090824127,0.9776,0.901
global,46,0.5126358315467835,1.7302483003616334,0.9739,0.3248
global,47,0.4252511360168457,1.5625060958862305,0.9672,0.3634
global,48,0.4432589205265045,1.9969254495620727,0.9799,0.1779
global,49,0.5192367424964904,1.5495003974914552,0.9626,0.4285
global,50,0.44473670358657835,1.7599840118408203,0.9787,0.2595
164,51,0.06980963651686907,0.0008052269184030593,0.98,0.9999
global,51,0.43203630232810974,1.8826999509811402,0.9755,0.2389
global,52,0.42923642411231994,1.752308955192566,0.9771,0.2627
global,53,0.44623363862037657,1.8909440074920654,0.9801,0.2271
global,54,0.39795388226509093,1.3925025840759278,0.977,0.4547
global,55,0.38647477850914,1.98768391456604,0.9765,0.1902
18,56,0.06462884090170264,0.0007617404846474528,0.9819,1.0
global,56,0.4572857641220093,1.411577244949341,0.9714,0.4825
global,57,0.4090374548435211,1.6302922073364259,0.9802,0.3354
global,58,0.41988791284561156,1.5192244993209838,0.9751,0.4095
global,59,0.4687254283428192,1.7601274240493774,0.9592,0.2776
global,60,0.39985390110015867,1.8743655530929566,0.9742,0.2171
98,61,0.06321917999386788,0.00050484088154044,0.9813,1.0
global,61,0.4283549942970276,1.5088292753219605,0.9762,0.4245
global,62,0.3606766833305359,1.7447058935165405,0.9747,0.2813
global,63,0.391492370223999,1.7945398586273194,0.9797,0.2589
