model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6144898403167725,0.1547,0.1433
87,1,0.5012423105716706,1.9865408908843993,0.8579,0.2753
global,1,2.357925164794922,1.6315486316680907,0.1557,0.4396
global,2,2.333371908569336,1.6322259733200073,0.1559,0.4474
global,3,2.3133719215393067,1.637314625930786,0.1567,0.4536
global,4,2.2969137008666993,1.6405413290023805,0.1568,0.4598
global,5,2.278661219406128,1.6402254777908325,0.1563,0.4691
global,6,2.263578673171997,1.642995739555359,0.1578,0.4735
global,7,2.247015322113037,1.6416646125793457,0.1578,0.4808
global,8,2.2344103576660155,1.645855931854248,0.1595,0.4847
global,9,2.2204948013305663,1.6500923994064332,0.1614,0.4884
global,10,2.2090482975006105,1.6535785030364991,0.1632,0.4934
100,11,0.44986488318443296,0.9448863854408264,0.8814,0.6177
global,11,2.1975507396697997,1.6320078395843507,0.1647,0.5213
global,12,2.187773134231567,1.6326478912353515,0.1675,0.5284
global,13,2.1780616722106934,1.6368684968948364,0.1706,0.5323
global,14,2.1674260818481446,1.6452613960266114,0.1732,0.5345
global,15,2.157601251602173,1.6525311555862428,0.1759,0.538
global,16,2.14883780708313,1.6567474939346314,0.1809,0.5441
global,17,2.14104239692688,1.659177523612976,0.1853,0.5483
global,18,2.132261367416382,1.6648551982879638,0.1894,0.5493
global,19,2.1238965579986573,1.6729268030166626,0.1951,0.5515
global,20,2.11656711769104,1.6795276243209838,0.1997,0.5506
121,21,0.4123908077001572,1.0651252740859984,0.8809,0.5891
global,21,2.1087086486816404,1.671589094352722,0.2062,0.5855
global,22,2.103142575454712,1.6754841388702393,0.212,0.5888
global,23,2.097227254486084,1.6821518018722534,0.2184,0.5895
global,24,2.091680138397217,1.6868604000091554,0.2243,0.5876
global,25,2.0858872379302977,1.6933559387207031,0.2332,0.5845
global,26,2.080403421020508,1.6951330547332764,0.2386,0.5895
global,27,2.0749685340881348,1.700301173019409,0.2456,0.5879
global,28,2.068654425048828,1.7039917024612428,0.252,0.5907
global,29,2.06390850982666,1.704279747581482,0.258,0.5937
global,30,2.0579694911956787,1.706400573158264,0.2664,0.5959
9,31,0.41463862187862394,0.7313440089225769,0.8827,0.7258
global,31,2.050797871017456,1.6783717119216919,0.2708,0.6237
global,32,2.046411532211304,1.68296304397583,0.2761,0.6246
global,33,2.0415733837127688,1.6834712440490722,0.2812,0.6272
global,34,2.0374060859680174,1.6892159240722657,0.2875,0.6295
global,35,2.0330164630889893,1.695094252204895,0.2939,0.6308
global,36,2.0280196533203125,1.694769639778137,0.3009,0.6328
global,37,2.022965536880493,1.697158525466919,0.3082,0.6321
global,38,2.0185369915008544,1.700175741958618,0.3152,0.6307
global,39,2.0142867237091067,1.7026181022644042,0.3199,0.6312
global,40,2.010100629043579,1.707794560623169,0.328,0.6291
146,41,0.42455475454330444,0.8236067135810852,0.8833,0.6909
global,41,2.0038118927001953,1.7241669231414796,0.3344,0.6341
global,42,1.999132071685791,1.7269033348083496,0.3406,0.6338
global,43,1.9947615447998046,1.7301218852996827,0.3462,0.6315
global,44,1.9899572101593017,1.732082389831543,0.3523,0.6313
global,45,1.9865481565475465,1.735863449859619,0.3582,0.6325
global,46,1.982330139541626,1.7375531476974488,0.3626,0.632
global,47,1.977833194732666,1.737063991165161,0.3672,0.6328
