model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6039432735443113,0.1547,0.1423
87,1,0.5012423105716706,2.042190470123291,0.8579,0.271
global,1,2.0549490562438963,2.1347647678375243,0.3598,0.2506
global,2,1.7488885564804078,1.820235259437561,0.6662,0.4354
global,3,1.4928000442504883,1.8823230541229248,0.7228,0.2437
global,4,1.3197838567733764,1.8802859661102296,0.7653,0.2998
20,5,0.2935181437253952,1.1401963138580322,0.9195,0.5421
global,5,1.1884474390029907,1.4754964345932007,0.826,0.5965
global,6,1.1398333463668824,1.6898878456115722,0.8349,0.2771
global,7,1.1119837083816528,1.476332527923584,0.8268,0.5362
global,8,1.0470371683120727,1.584643770980835,0.8582,0.4317
148,9,0.25405702137947084,1.2717653694152833,0.9257,0.5068
global,9,0.9633365298271179,1.5852313835144043,0.854,0.4429
global,10,0.8937724841117859,1.7593583059310913,0.8685,0.2543
global,11,0.8478140619277954,1.496348292541504,0.9069,0.4858
global,12,0.793170071220398,1.395597837638855,0.9199,0.5497
193,13,0.2122088250517845,0.9046192797660828,0.9399,0.6499
global,13,0.8091514811515809,1.4280013345718383,0.92,0.5653
global,14,0.7812765402793884,1.6355405178070068,0.941,0.3884
global,15,0.7404399034500122,1.6567239974975585,0.9417,0.35
global,16,0.7513199039459229,1.5757869453430176,0.9406,0.4116
110,17,0.19617005096673965,0.9501300042152405,0.9459,0.6352
global,17,0.7380508814811707,1.35245350151062,0.9304,0.5967
global,18,0.6936765926361084,1.440243942642212,0.939,0.5166
global,19,0.7014618029594422,1.462259268951416,0.9288,0.5057
global,20,0.655507628440857,1.6215621208190918,0.9408,0.3851
121,21,0.19423019163608551,0.7886425220489502,0.9397,0.693
global,21,0.6584171424865722,1.5298370908737182,0.9481,0.4602
global,22,0.6335480779647827,1.3912984270095825,0.9523,0.5634
global,23,0.5939195627689362,1.4540121620178224,0.9492,0.4873
global,24,0.609431138420105,1.4080647680282592,0.9396,0.5154
140,25,0.17329768478870392,0.42596769423484804,0.9487,0.8649
global,25,0.6078015053749084,1.6571740949630738,0.9516,0.3555
global,26,0.6185794269561767,1.3763221229553222,0.9537,0.5799
global,27,0.586003296661377,1.5449042110443114,0.9479,0.4338
global,28,0.5900411766052246,1.474547416305542,0.9458,0.4635
90,29,0.1893519284248352,0.0010335728961974383,0.9445,1.0
global,29,0.5866129623889923,1.5056278224945068,0.9373,0.4405
global,30,0.5914793152332306,1.6925082416534425,0.9392,0.3303
global,31,0.5879969264507293,1.5416467273712158,0.962,0.4317
global,32,0.5765535859584808,1.6655749887466431,0.9581,0.3303
103,33,0.15929453959465026,0.0017506443900987506,0.9539,0.9999
global,33,0.5501976462364196,1.4520367473602296,0.9609,0.4689
global,34,0.5324807712554932,1.5320159118652343,0.9641,0.4221
global,35,0.5488458203315735,1.6371715940475464,0.9672,0.3481
global,36,0.5552795612335205,1.5078646297454834,0.9393,0.4433
101,37,0.1419385664910078,0.002742570021748543,0.9583,0.9998
global,37,0.5434175877094268,1.5636593080520629,0.961,0.3862
global,38,0.49801691040992735,1.587041151046753,0.9651,0.3631
global,39,0.49882310256958007,1.5850551805496216,0.9641,0.3579
global,40,0.4966172945976257,1.760074923324585,0.9549,0.2684
146,41,0.15564694775938986,0.0008919851420912891,0.953,1.0
global,41,0.5102024319171905,1.7110598802566528,0.9452,0.31
global,42,0.5166211032390594,1.636478653717041,0.9616,0.3362
global,43,0.48346770091056823,1.8870862981796264,0.951,0.2169
global,44,0.4880029417037964,1.5925328556060792,0.9559,0.3718
26,45,0.14571825821995735,0.001285070597846061,0.9558,1.0
global,45,0.4897053909778595,1.724327258682251,0.9665,0.2844
global,46,0.46101086111068723,1.5974564626693726,0.9652,0.3671
global,47,0.4521119045734405,1.3826731382369994,0.9642,0.4921
global,48,0.47322633419036864,1.8203633041381837,0.9697,0.2438
58,49,0.1268463733702898,0.001007450301107019,0.9619,1.0
global,49,0.4802657557487488,1.6591707258224486,0.972,0.3353
global,50,0.45343756403923036,1.7395239082336427,0.9734,0.276
global,51,0.4474010892868042,1.72284657497406,0.9707,0.279
global,52,0.44769077920913697,1.728651894760132,0.969,0.2737
100,53,0.1297703334659338,0.0005944181635975838,0.9612,1.0
global,53,0.4293053622245789,1.7088584211349487,0.9728,0.2833
global,54,0.43032616019248965,1.775687209892273,0.9732,0.2638
global,55,0.43067026119232177,1.7372076299667358,0.9706,0.2792
global,56,0.4647877227306366,1.6761632318496704,0.9687,0.3049
137,57,0.12916272371709347,0.0017756757467985154,0.9625,0.9999
global,57,0.44435784430503844,1.468217244720459,0.9685,0.419
global,58,0.4430934431552887,1.4822489812850952,0.969,0.4091
global,59,0.44237983570098877,1.637988364982605,0.9667,0.318
global,60,0.42317150177955626,1.7303970834732056,0.9702,0.2731
98,61,0.12337504300028086,0.0006869964533485472,0.9627,1.0
global,61,0.41378482446670534,1.6793568523406983,0.9614,0.2941
global,62,0.4149824775218964,1.6148787593841554,0.9636,0.332
global,63,0.4184518922805786,1.6218669143676758,0.9726,0.3384
global,64,0.41009751439094544,1.831182999420166,0.9736,0.2431
119,65,0.11804530473798514,0.0005221838599070907,0.9653,1.0
global,65,0.4088645083427429,1.526003256034851,0.9728,0.3924
global,66,0.3851421368598938,1.6973533458709718,0.9766,0.287
global,67,0.3925286406517029,1.5960821273803711,0.9747,0.3248
global,68,0.4082512577533722,1.6084014213562012,0.9754,0.3217
15,69,0.11140797252357006,0.0006021190377883613,0.966,1.0
global,69,0.3953492769241333,1.6723521190643311,0.9745,0.2902
global,70,0.3663641233921051,1.6983070867538452,0.976,0.2864
global,71,0.38509707951545713,1.6170014286041259,0.9717,0.339
global,72,0.39611957011222837,1.8652125154495238,0.977,0.2254
142,73,0.10919393058121205,0.001157355241663754,0.9669,0.9998
global,73,0.4012697377204895,1.7304352844238282,0.9706,0.284
global,74,0.3749770760536194,1.773643598175049,0.9769,0.2728
global,75,0.3668565189361572,1.7866451957702636,0.9714,0.2499
