model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6136331996917725,0.1547,0.143
87,1,0.5012423105716706,2.1122081970214843,0.8579,0.2424
global,1,1.7728682353973388,2.0976011924743654,0.5057,0.1904
global,2,1.3730636352539063,1.8030102718353271,0.8005,0.2857
global,3,1.2199910688400268,2.0315380409240724,0.7234,0.1906
global,4,1.17447233543396,2.200719946670532,0.77,0.1452
global,5,0.9946190217018127,1.760304261779785,0.9013,0.289
global,6,0.9270054779052734,1.9090571502685547,0.8409,0.192
global,7,0.9586262372970581,1.7455599523544312,0.8631,0.2949
global,8,0.8610650480270385,1.9072937412261963,0.9151,0.2081
global,9,0.7822811515808106,1.9904678508758544,0.9055,0.2007
global,10,0.7407811848640442,2.0007246170043946,0.9319,0.1795
100,11,0.19430232896804808,1.3770253715515137,0.944,0.5078
global,11,0.7001777721405029,1.6728680480957032,0.9201,0.3199
global,12,0.6944071645736695,1.5891458992004395,0.9324,0.35
global,13,0.6931084347724914,1.565290147781372,0.9322,0.3803
global,14,0.732873295879364,1.8031764533996582,0.9443,0.2732
global,15,0.6418933575630188,1.8224080181121827,0.9488,0.2296
global,16,0.636568628692627,1.9332913986206055,0.9396,0.2
global,17,0.6675169346809388,1.814085080718994,0.9253,0.2368
global,18,0.6537287364006042,1.7396033033370972,0.9535,0.2742
global,19,0.6107042822837829,1.8211492425918578,0.9389,0.2335
global,20,0.5816912244796753,1.9072617347717284,0.9499,0.1994
121,21,0.15980924078822137,1.6020263404846191,0.9514,0.4291
global,21,0.5756279991149902,1.7860631019592286,0.9541,0.2717
global,22,0.6165015768527985,1.4932299003601075,0.9568,0.4556
global,23,0.5230097906112671,1.7503195468902588,0.9595,0.2675
global,24,0.6262573036670684,1.7161769773483275,0.9435,0.3058
global,25,0.554477173948288,1.7913992353439332,0.9542,0.2951
global,26,0.5326852137565613,1.4853456478118896,0.9586,0.4422
global,27,0.5070113092422486,1.9401507396698,0.9506,0.2218
global,28,0.5973186222076416,1.8800109298706054,0.9667,0.2409
global,29,0.49780530180931093,1.8013211349487304,0.9607,0.2565
global,30,0.4756100706100464,1.8149116380691528,0.9701,0.2601
9,31,0.14089543570280075,0.6323264946937561,0.9587,0.7592
global,31,0.5138771391868592,1.5862497802734374,0.9668,0.3657
global,32,0.47779628705978394,1.6870990806579589,0.9691,0.2855
global,33,0.4685961328983307,1.4999708660125732,0.9699,0.3922
global,34,0.45405427384376523,1.734970853805542,0.967,0.278
global,35,0.474576856136322,1.7043046983718873,0.9717,0.2913
global,36,0.5030250576972961,1.603217121887207,0.9496,0.362
global,37,0.45332185044288636,1.599209828567505,0.9692,0.3559
global,38,0.43266667432785033,1.914735376739502,0.9705,0.2288
global,39,0.4640256654262543,1.6749395166397094,0.9632,0.3069
global,40,0.44547337236404416,1.832273150062561,0.9534,0.2427
146,41,0.12042310276329517,0.7458139265060425,0.9632,0.71
global,41,0.42941947383880613,1.7619291648864746,0.971,0.2679
global,42,0.4514691521167755,1.720851734161377,0.9634,0.2888
global,43,0.4298893774986267,1.6231810840606689,0.9587,0.3144
global,44,0.4251637026786804,1.4743846878051758,0.9677,0.4134
global,45,0.42979614152908324,1.7116484006881714,0.974,0.2783
global,46,0.37230449290275575,1.6234193111419677,0.9752,0.3177
global,47,0.3799771450042725,1.4554254524230956,0.9714,0.409
global,48,0.40932377452850344,1.9031005847930909,0.9739,0.2021
global,49,0.40232837376594544,1.539125047492981,0.9718,0.3692
global,50,0.3809596673965454,1.5438064167022705,0.9738,0.3695
164,51,0.11364308527708053,0.5993395943641663,0.9658,0.7761
global,51,0.3771709537506103,1.6756704971313476,0.9765,0.2971
global,52,0.3901345504283905,1.6608855962753295,0.97,0.2792
global,53,0.3723713104724884,1.6807118957519531,0.9763,0.2875
global,54,0.3746530951499939,1.5219154752731323,0.9758,0.3946
global,55,0.36767132420539855,1.662788524055481,0.9702,0.2842
global,56,0.3993715205669403,1.6169961254119873,0.9658,0.3475
global,57,0.38715900506973266,1.5363774192810058,0.9757,0.3779
global,58,0.39283511748313904,1.471278330039978,0.9775,0.4492
global,59,0.40207103567123414,1.5836169342041015,0.9729,0.343
global,60,0.38204427704811095,1.6534953290939332,0.9732,0.2929
98,61,0.09574027331471444,1.0423688293457032,0.9726,0.626
global,61,0.37966198649406435,1.4321313920974732,0.9719,0.468
global,62,0.3680476727962494,1.4969449268341064,0.9767,0.4072
global,63,0.38489822821617126,1.6270555070877075,0.9785,0.3261
global,64,0.37092434315681455,1.7065854986190796,0.9758,0.2759
global,65,0.34048693041801453,1.3520575191497803,0.978,0.5089
global,66,0.32344140253067016,1.7213007440567016,0.9772,0.2622
global,67,0.33428302552700045,1.4287077953338623,0.9798,0.4321
global,68,0.35435233550071715,1.550230800628662,0.9794,0.3806
global,69,0.33491505315303804,1.5488205001831055,0.9785,0.3753
global,70,0.3084322047710419,1.6198319040298461,0.9794,0.3261
146,71,0.09290482874512672,0.7821414021492005,0.9722,0.7063
global,71,0.34346512351036074,1.19972930393219,0.9779,0.6514
global,72,0.32960518827438356,1.3770615104675292,0.9806,0.5309
global,73,0.3399935587644577,1.3888684871673584,0.978,0.5
global,74,0.32878274688720704,1.439431923675537,0.9767,0.4647
global,75,0.3171427481651306,1.4041570554733276,0.9809,0.4833
global,76,0.3183186428308487,1.4376737960815429,0.9792,0.4766
global,77,0.29518254942893984,1.5027725246429444,0.9812,0.4116
global,78,0.31858271379470826,1.3437962116241455,0.9792,0.5186
global,79,0.310522203874588,1.4634665168762206,0.9779,0.4356
global,80,0.3158993096590042,1.5075471967697143,0.9789,0.4161
174,81,0.07820798773616552,1.0307570242881774,0.9753,0.6188
global,81,0.29861888661384584,1.3259610830307007,0.9804,0.5352
global,82,0.2961031421661377,1.374025719642639,0.9794,0.5105
global,83,0.2900995195865631,1.4054113773345946,0.9803,0.4776
global,84,0.32786119570732114,1.6468345891952514,0.9807,0.3293
global,85,0.34148895831108095,1.3016193416595458,0.98,0.6007
global,86,0.33017166109085083,1.2665428049087524,0.9809,0.6136
global,87,0.3238269939184189,1.2769641775131226,0.9804,0.6041
global,88,0.3267761966943741,1.3855698446273803,0.9814,0.5123
global,89,0.3153885279655457,1.33180042552948,0.9811,0.5662
global,90,0.3062764395713806,1.4047751152038574,0.9808,0.4962
193,91,0.08578604917228222,0.4248432138442993,0.972,0.856
global,91,0.313404497051239,1.3130984310150147,0.9771,0.5476
global,92,0.29012317786216735,1.3320542682647705,0.9808,0.5234
global,93,0.2969174203872681,1.5668099081039428,0.9817,0.3707
global,94,0.30409383528232575,1.5809530939102172,0.9836,0.3631
global,95,0.30043672642707825,1.433485968399048,0.9829,0.4784
global,96,0.3101503394842148,1.4094037181854249,0.9809,0.4826
global,97,0.3092404655456543,1.3148239120483398,0.9814,0.5578
global,98,0.30871236732006074,1.4479028770446778,0.9814,0.4624
global,99,0.2938074197292328,1.4813280948638916,0.9817,0.4183
global,100,0.28798827447891234,1.3454518808364868,0.9813,0.4987
44,101,0.0724691408291459,0.0018490668368758634,0.9792,0.9996
global,101,0.30369206414222716,1.519101078414917,0.9804,0.3948
global,102,0.2835337083816528,1.5025140460968018,0.9843,0.42
global,103,0.2829522734642029,1.5606104764938356,0.9823,0.3851
global,104,0.27424780070781707,1.524515001296997,0.9828,0.4051
global,105,0.27503948261737826,1.4609784284591676,0.9805,0.422
global,106,0.2850193818807602,1.5267384738922118,0.9794,0.3959
global,107,0.29420027351379396,1.3492727670669555,0.9821,0.5351
global,108,0.28660265021324155,1.4600339347839355,0.983,0.4502
global,109,0.2828616338968277,1.4634816677093505,0.9847,0.4488
global,110,0.25880450665950777,1.2686374040603638,0.9822,0.5591
67,111,0.07231677673310041,0.00039054486177046786,0.9778,1.0
global,111,0.27216221482753755,1.2584783168792724,0.9797,0.5645
global,112,0.2874636153936386,1.3469870510101318,0.9811,0.5161
global,113,0.2787541794300079,1.454728059577942,0.985,0.4539
global,114,0.302415948677063,1.2770324693679809,0.9835,0.592
global,115,0.2753737966299057,1.3575263561248778,0.9845,0.5216
global,116,0.25437017991542815,1.308773790550232,0.9842,0.5362
global,117,0.26310346994400025,1.3987601440429687,0.9827,0.4802
global,118,0.2693011220693588,1.3985670221328734,0.9829,0.4799
global,119,0.26572229754924775,1.2580495517730712,0.9799,0.5686
global,120,0.26012785980701447,1.4599933773040772,0.9793,0.419
16,121,0.07213356012031436,0.0006059603558853269,0.9798,1.0
global,121,0.2564568223953247,1.5798758445739747,0.9848,0.3566
global,122,0.26658990914821623,1.3700538080215454,0.9814,0.4788
global,123,0.2710732180595398,1.2213879985809326,0.9796,0.5798
global,124,0.2632828939676285,1.3374792198181151,0.9783,0.4911
global,125,0.25101346492767335,1.4830283353805542,0.9839,0.4301
global,126,0.2382401535987854,1.370610926246643,0.9843,0.4744
global,127,0.2314407958984375,1.3768845474243163,0.9834,0.4676
global,128,0.2241977305173874,1.3636007905960084,0.9854,0.4855
global,129,0.22394719171524047,1.4736177186965942,0.9844,0.3891
global,130,0.23069092462062835,1.4048150833129882,0.9841,0.4427
65,131,0.06741289911940694,0.0007023634611279703,0.9805,1.0
global,131,0.22955071942806243,1.4807717916488647,0.9838,0.3944
global,132,0.220498912858963,1.5012912466049195,0.9848,0.3839
global,133,0.21981057808399201,1.4513405193328857,0.9842,0.4096
global,134,0.23893106377124787,1.4321209712982177,0.9819,0.4178
global,135,0.22297062206268312,1.4684833215713502,0.9827,0.3902
global,136,0.2326054529428482,1.437568920135498,0.9834,0.4316
global,137,0.27432422838211057,1.8498794441223145,0.9803,0.2217
global,138,0.2658786378622055,1.6763462560653686,0.9839,0.319
global,139,0.26073961849212646,1.5296252130508423,0.9836,0.3818
global,140,0.2581327241659164,1.6938629566192627,0.9855,0.2989
156,141,0.0671397924311459,0.0011952020043041558,0.9804,1.0
global,141,0.2523433386802673,1.596367441177368,0.9837,0.3372
global,142,0.24604096751213073,1.550373811340332,0.9837,0.3702
global,143,0.26244494652748107,1.5688580890655517,0.9834,0.3633
global,144,0.252155814743042,1.3709514245986938,0.9843,0.481
global,145,0.23942175991535186,1.5548916204452514,0.9844,0.3611
global,146,0.23805714514255524,1.476378345298767,0.9831,0.4066
global,147,0.23396285252571106,1.6288456426620483,0.9838,0.3108
global,148,0.25006534676551817,1.4474775957107544,0.9834,0.4345
global,149,0.23593383610248567,1.4684313770294188,0.985,0.41
global,150,0.2290916186571121,1.5767968334197997,0.9862,0.3421
162,151,0.07084839924797416,0.0004034616615215782,0.9785,1.0
global,151,0.2537809839487076,1.5358202884674073,0.9849,0.3854
global,152,0.23806335775852203,1.54583041305542,0.9851,0.3628
global,153,0.22855433185100554,1.4508514562606811,0.9846,0.4131
global,154,0.2224331339120865,1.5976748220443726,0.985,0.322
global,155,0.21634971992969512,1.6897652633666993,0.9851,0.2906
global,156,0.21746781237125395,1.6107169481277466,0.983,0.3207
global,157,0.23492588567733766,1.4970541521072387,0.9819,0.3869
global,158,0.24839897139072417,1.6774557735443114,0.9836,0.2907
global,159,0.24602064507007598,1.6063221349716186,0.985,0.3173
global,160,0.2555268730163574,1.4787224174499511,0.9843,0.4061
176,161,0.0647735586091876,0.0007840537443640641,0.9798,1.0
global,161,0.25665013024806976,1.6169356851577759,0.9866,0.3159
global,162,0.25565141808986663,1.6201198806762696,0.9838,0.3132
global,163,0.23361646234989167,1.6373944759368897,0.9835,0.3061
global,164,0.22952772543430328,1.7098904310226442,0.9843,0.2832
global,165,0.23244608125686644,1.5282857324600219,0.9825,0.365
global,166,0.21705708022117615,1.3672907304763795,0.9833,0.4288
global,167,0.2168772467136383,1.5817359741210937,0.9852,0.3332
global,168,0.2201562448501587,1.5365008623123169,0.9824,0.342
global,169,0.21913288424015046,1.6702788333892822,0.9849,0.2892
global,170,0.22932183916568757,1.6907845148086549,0.9825,0.2844
71,171,0.06521059799194336,0.0006630209759343415,0.9797,1.0
global,171,0.21941541080474852,1.5848625514984132,0.9837,0.3245
global,172,0.22053428380489348,1.6934772855758666,0.9836,0.2739
global,173,0.21124210492372514,1.7094744659423828,0.9856,0.2758
global,174,0.2085912898659706,1.7469804679870606,0.9868,0.2555
global,175,0.23021870386600493,1.8811813285827637,0.9835,0.2252
global,176,0.22180295782089232,1.636240071105957,0.9857,0.3061
global,177,0.2266641984462738,1.699572232055664,0.9847,0.2737
global,178,0.22650942962169648,1.709114548110962,0.9858,0.2625
global,179,0.21828970074653625,1.5656192432403564,0.9842,0.3283
global,180,0.21461455253362655,1.5644834510803223,0.9863,0.3425
146,181,0.06511609371714294,0.0005027408566442318,0.9803,1.0
global,181,0.2186822176218033,1.787206392288208,0.9857,0.2504
global,182,0.22159649903774262,1.6717615671157837,0.9865,0.2906
global,183,0.21333425159454344,1.7806537727355958,0.9861,0.2533
global,184,0.2288726640701294,1.8278446626663207,0.9839,0.2607
global,185,0.22612355790138244,1.78290143699646,0.9845,0.2667
global,186,0.21145306782722473,1.8243968482971191,0.9851,0.244
global,187,0.20903928575515748,1.738098614692688,0.986,0.2564
