model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.540264754486084,0.7753,0.0892
41,1,1.1270267768859863,1.2500766035079955,0.6263,0.6759
global,1,0.7932034970283508,1.3179887296676636,0.7229,0.6183
global,2,0.6425148734092713,3.0022001194000243,0.779,0.2762
global,3,0.7520020652770996,1.426921388244629,0.7385,0.6314
global,4,0.5472758261203766,1.4769720891952514,0.8129,0.5904
global,5,0.58446236743927,1.5591241216659546,0.8002,0.5876
global,6,0.5567324215888977,1.7845226314544678,0.8093,0.5277
global,7,0.6163876929283142,1.1349009536743164,0.7918,0.7061
global,8,0.6018404910087586,2.0601159629821777,0.7991,0.4805
global,9,0.6219035013198853,1.819420206451416,0.7892,0.5556
global,10,0.6712576093673706,1.3745658317565919,0.7713,0.6167
85,11,0.9710330667495728,0.7048282064437866,0.6808,0.8093
global,11,0.8041512232780457,0.27294865837097165,0.7558,0.9366
global,12,0.595927482175827,2.2666652198791506,0.7961,0.43
global,13,1.4318908395767211,0.3022175698757172,0.6065,0.9442
global,14,0.6446708250999451,1.8482424385070801,0.7796,0.449
global,15,0.5950002502441406,1.3378815937042237,0.7991,0.6443
global,16,0.5732435795783997,0.9205432991027832,0.8085,0.7514
global,17,0.5698929189682007,1.5709221744537354,0.8113,0.633
global,18,0.6171660222053528,1.5447287994384766,0.7942,0.6025
global,19,0.6409124328136444,0.6648766220092773,0.7847,0.8425
global,20,0.5933397486686707,1.7576890182495117,0.7979,0.5532
125,21,1.03995262966156,0.2214001612186432,0.6684,0.9421
global,21,0.5127568456172943,0.7887966411590576,0.8283,0.7752
global,22,0.6257935782432557,0.6010501285552978,0.7951,0.8432
global,23,0.535497678232193,1.0171846418380737,0.8206,0.7059
global,24,0.54525301861763,1.1075848762512206,0.8183,0.6853
global,25,0.5411147119522095,0.8091224760055542,0.8187,0.7747
global,26,0.5255554768562317,0.7972762704849243,0.8218,0.7699
global,27,0.5654053474426269,0.6800094324111938,0.8123,0.8194
global,28,0.56343541431427,0.8728001773834229,0.8177,0.7596
global,29,0.6559228328704834,0.5336734281539917,0.7863,0.8672
global,30,0.6164003978729248,1.3218730646133423,0.7881,0.6492
