model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6075416973114014,0.1547,0.1451
87,1,0.5012423105716706,2.1047059696197508,0.8579,0.2526
global,1,1.9686365592956543,2.077371224975586,0.3874,0.2448
global,2,1.6601957895278932,1.889433755683899,0.7105,0.3069
global,3,1.3175504852294921,1.9582380214691162,0.7383,0.1961
global,4,1.1827180198669434,2.3431098976135254,0.7664,0.12
20,5,0.2631530387878418,1.2410361585617065,0.9277,0.5267
global,5,1.0511978378295899,1.7313343263626098,0.9057,0.3088
global,6,0.9505378933906555,1.7848093704223633,0.8121,0.2004
global,7,1.0832352981567384,1.6761394401550294,0.8482,0.3862
global,8,0.8663179789543152,1.8896550161361694,0.9036,0.2037
148,9,0.22730495002269746,1.3758641040802002,0.9326,0.4855
global,9,0.8151869985580444,1.594054201889038,0.9041,0.416
global,10,0.7576068026542664,1.889037642097473,0.919,0.2143
global,11,0.6684908190727233,1.6695963949203492,0.9233,0.3082
global,12,0.6787892609596252,1.5760795763015747,0.9383,0.3905
193,13,0.1814156259417534,0.9771106327056884,0.9483,0.628
global,13,0.76707601146698,1.5745904829025268,0.9211,0.4408
global,14,0.7315011222839356,1.8581412641525268,0.9476,0.2656
global,15,0.5896029552459717,1.6798971626281738,0.958,0.3101
global,16,0.675869884967804,1.7891829359054565,0.9454,0.2639
110,17,0.15676912389993666,1.1162552291870118,0.9552,0.5838
global,17,0.6439626970291138,1.3489371059417725,0.9293,0.5596
global,18,0.5925281558036805,1.7850908477783203,0.9496,0.2601
global,19,0.625245449924469,1.655036385345459,0.9319,0.329
global,20,0.5493578328132629,1.8999671390533448,0.947,0.2092
121,21,0.14674589405059815,1.0563002827644348,0.9564,0.5959
global,21,0.56824932513237,1.6096283731460572,0.9587,0.3913
global,22,0.574317526102066,1.5755078815460206,0.9586,0.4026
global,23,0.4691406223773956,1.6792380367279052,0.9624,0.3141
global,24,0.5798176671981812,1.5436261150360107,0.9423,0.4144
140,25,0.14513346630334853,0.43002060852050783,0.9545,0.862
global,25,0.5594131551742554,1.9147954246520995,0.9641,0.2116
global,26,0.5683251779556274,1.461540280532837,0.9477,0.4677
global,27,0.5185653198242187,1.9337355434417725,0.9567,0.2212
global,28,0.601709801197052,1.7524679368972778,0.9452,0.2979
90,29,0.1370215135037899,0.0013349883796647192,0.9593,0.9999
global,29,0.4884371826171875,1.7973336565017701,0.9619,0.2553
global,30,0.49807423186302185,1.7023864042282104,0.9699,0.3186
global,31,0.505179690694809,1.7385736242294312,0.9636,0.3233
global,32,0.5151876072406769,1.7689613748550415,0.9735,0.27
103,33,0.11775807450711727,0.0015421229461207986,0.9642,0.9998
global,33,0.5222091271877288,1.5017650045394897,0.9653,0.4295
global,34,0.4768587284088135,1.7541151693344117,0.9674,0.2888
global,35,0.5059381013870239,1.5792998331069947,0.9712,0.3819
global,36,0.5125915712356567,1.6014309635162354,0.945,0.3839
101,37,0.10521249214410781,0.001970018178783357,0.9666,0.9998
global,37,0.23046042034626008,0.5489995499610901,0.9713,0.8923
global,38,0.273316664147377,0.9549160150527954,0.9756,0.7101
global,39,0.3715138138771057,0.9348357538223266,0.9601,0.7764
global,40,0.4153384352207184,1.2239122423171998,0.9542,0.6327
146,41,0.11004212675094605,0.0001910901482217014,0.9663,1.0
